Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
420,0,0.847974,-1.11574,0.847948,-1.11715,0,0,0,
421,0,0.847874,-1.11592,0.847944,-1.11695,0,0,0,
422,0,0.847278,-1.11449,0.847888,-1.11668,0,0,0,
423,0,0.847006,-1.1131,0.847774,-1.11624,0,0,0,
424,0,0.846107,-1.11109,0.847589,-1.11561,0,0,0,
425,0,0.845362,-1.11041,0.847306,-1.11487,0,0,0,
426,0,0.844156,-1.10512,0.846918,-1.11379,0,0,0,
427,0,0.844303,-1.10396,0.846508,-1.11238,0,0,0,
428,0,0.844133,-1.10407,0.846159,-1.1111,0,0,0,
429,0,0.84429,-1.10424,0.845862,-1.11004,0,0,0,
430,0,0.843485,-1.1043,0.845561,-1.10916,0,0,0,
431,0,0.843251,-1.10396,0.845227,-1.1084,0,0,0,
432,0,0.842926,-1.10245,0.844901,-1.1076,0,0,0,
433,0,0.842959,-1.10247,0.844602,-1.10682,0,0,0,
434,0,0.843235,-1.10183,0.844373,-1.10611,0,0,0,
435,0,0.843244,-1.10083,0.8442,-1.10538,0,0,0,
436,0,0.843586,-1.10053,0.844081,-1.10466,0,0,0,
437,0,0.843343,-1.10042,0.843987,-1.10402,0,0,0,
438,0,0.843389,-1.10083,0.843892,-1.10351,0,0,0,
439,0,0.843627,-1.10011,0.843834,-1.10304,0,0,0,
440,0,0.84362,-1.10005,0.843801,-1.10259,0,0,0,
441,0,0.843767,-1.09807,0.843785,-1.10205,0,0,0,
442,0,0.843928,-1.09768,0.843795,-1.10142,0,0,0,
443,0,0.843964,-1.09799,0.843818,-1.10087,0,0,0,
444,0,0.844099,-1.09735,0.84385,-1.10038,0,0,0,
445,0,0.844066,-1.09685,0.843886,-1.09988,0,0,0,
446,0,0.844501,-1.09728,0.843946,-1.09945,0,0,0,
447,0,0.845345,-1.09924,0.844095,-1.09927,0,0,0,
448,0,0.845326,-1.09921,0.844284,-1.09926,0,0,0,
449,0,0.845598,-1.09785,0.844464,-1.09915,0,0,0,
450,0,0.845682,-1.09815,0.844643,-1.09898,0,0,0,
451,0,0.846554,-1.1009,0.844868,-1.09906,0,0,0,
452,0,0.846603,-1.10196,0.845129,-1.09942,0,0,0,
453,0,0.848479,-1.10081,0.845496,-1.09972,0,0,0,
454,0,0.849158,-1.10172,0.846003,-1.09996,0,0,0,
455,0,0.849158,-1.10172,0.846484,-1.10023,0,0,0,
456,0,0.854813,-1.09965,0.847322,-1.1003,0,0,0,
457,0,0.858934,-1.09943,0.848778,-1.10018,0,0,0,
458,0,0.858934,-1.09943,0.850326,-1.10007,0,0,0,
459,0,0.861356,-1.10028,0.851823,-1.10003,0,0,0,
460,0,0.875163,-1.10107,0.854328,-1.10013,0,0,0,
461,0,0.875163,-1.10107,0.857504,-1.10027,0,0,0,
462,0,0.879321,-1.09845,0.860513,-1.1002,0,0,0,
463,0,0.892884,-1.09449,0.864413,-1.09963,0,0,0,
464,0,0.892884,-1.09449,0.868753,-1.09884,0,0,0,
465,0,0.90307,-1.09094,0.873207,-1.09791,0,0,0,
466,0,0.909444,-1.08712,0.878245,-1.09656,0,0,0,
467,0,0.913946,-1.08573,0.883344,-1.09501,0,0,0,
468,0,0.92277,-1.08302,0.888681,-1.09339,0,0,0,
469,0,0.930297,-1.07953,0.89445,-1.09155,0,0,0,
470,0,0.947262,-1.0781,0.901207,-1.0896,0,0,0,
471,0,0.958969,-1.07831,0.909119,-1.08787,0,0,0,
472,0,0.966225,-1.07712,0.917271,-1.08632,0,0,0,
473,0,0.983157,-1.0784,0.926023,-1.08501,0,0,0,
474,0,0.997124,-1.07972,0.935796,-1.08411,0,0,0,
475,0,1.0106,-1.07592,0.946171,-1.08315,0,0,0,
476,0,1.01883,-1.07146,0.956619,-1.08171,0,0,0,
477,0,1.0284,-1.06579,0.966832,-1.07971,0,0,0,
478,0,1.03573,-1.0615,0.976775,-1.07726,0,0,0,
479,0,1.04806,-1.0591,0.9867,-1.07468,0,0,0,
480,0,1.06003,-1.05794,0.996965,-1.07221,0,0,0,
481,0,1.06508,-1.06042,1.00696,-1.07023,0,0,0,
482,0,1.07233,-1.06407,1.01637,-1.06901,0,0,0,
483,0,1.08267,-1.06572,1.02569,-1.06838,0,0,0,
484,0,1.08558,-1.06794,1.0346,-1.06815,0,0,0,
485,0,1.09022,-1.07148,1.04272,-1.06838,0,0,0,
486,0,1.09235,-1.07459,1.05012,-1.06909,0,0,0,
487,0,1.09435,-1.07654,1.05671,-1.07008,0,0,0,
488,0,1.09705,-1.07813,1.06266,-1.07119,0,0,0,
489,0,1.0998,-1.0746,1.06811,-1.07198,0,0,0,
490,0,1.10216,-1.07767,1.07312,-1.07261,0,0,0,
491,0,1.10478,-1.08451,1.07774,-1.0739,0,0,0,
492,0,1.11274,-1.08514,1.08247,-1.07557,0,0,0,
493,0,1.12242,-1.08109,1.08782,-1.07672,0,0,0,
494,0,1.12307,-1.08167,1.09315,-1.07743,0,0,0,
495,0,1.14781,-1.08012,1.09959,-1.07796,0,0,0,
496,0,1.16318,-1.07678,1.10811,-1.07803,0,0,0,
497,0,1.1514,-1.08584,1.11561,-1.07853,0,0,0,
498,0,1.14833,-1.0881,1.12083,-1.07982,0,0,0,
499,0,1.14801,-1.08872,1.125,-1.08113,0,0,0,
500,0,1.10595,-1.09712,1.1253,-1.08293,0,0,0,
501,0,1.1057,-1.09655,1.12233,-1.08505,0,0,0,
502,0,1.10554,-1.09623,1.11978,-1.08678,0,0,0,
503,0,1.10553,-1.09614,1.11761,-1.08821,0,0,0,
504,0,1.105,-1.09547,1.11573,-1.08937,0,0,0,
505,0,1.10481,-1.09467,1.11408,-1.09024,0,0,0,
506,0,1.10463,-1.09408,1.11265,-1.09087,0,0,0,
507,0,1.10419,-1.09331,1.1114,-1.0913,0,0,0,
508,0,1.10469,-1.09047,1.11034,-1.09139,0,0,0,
509,0,1.10457,-1.08872,1.10947,-1.09112,0,0,0,
510,0,1.10445,-1.0869,1.10871,-1.09061,0,0,0,
511,0,1.10393,-1.08458,1.10802,-1.08987,0,0,0,
512,0,1.10259,-1.08083,1.1073,-1.08878,0,0,0,
513,0,1.10164,-1.07992,1.10651,-1.0875,0,0,0,
514,0,1.1,-1.07975,1.10564,-1.08633,0,0,0,
515,0,1.09758,-1.07915,1.1046,-1.08528,0,0,0,
516,0,1.09673,-1.07846,1.10346,-1.08429,0,0,0,
517,0,1.09624,-1.07888,1.1024,-1.08344,0,0,0,
518,0,1.09598,-1.07924,1.10144,-1.08277,0,0,0,
519,0,1.0961,-1.07918,1.10062,-1.08223,0,0,0,
520,0,1.09641,-1.08122,1.09995,-1.08192,0,0,0,
521,0,1.09876,-1.08173,1.09959,-1.08185,0,0,0,
522,0,1.10933,-1.09224,1.10027,-1.08263,0,0,0,
523,0,1.12443,-1.09103,1.1028,-1.08401,0,0,0,
524,0,1.13917,-1.07882,1.10722,-1.08415,0,0,0,
525,0,1.15684,-1.07475,1.11344,-1.08302,0,0,0,
526,0,1.16214,-1.04949,1.12046,-1.07984,0,0,0,
527,0,1.17083,-1.04554,1.12747,-1.07491,0,0,0,
528,0,1.18463,-1.04355,1.13513,-1.07028,0,0,0,
529,0,1.19288,-1.05046,1.14331,-1.06673,0,0,0,
530,0,1.20294,-1.05468,1.15163,-1.06458,0,0,0,
531,0,1.21907,-1.05674,1.16068,-1.06322,0,0,0,
532,0,1.23287,-1.0595,1.17063,-1.06245,0,0,0,
533,0,1.25186,-1.06194,1.18157,-1.06218,0,0,0,
534,0,1.25835,-1.06294,1.19278,-1.06222,0,0,0,
535,0,1.26983,-1.06186,1.20365,-1.06225,0,0,0,
536,0,1.31561,-1.02023,1.21722,-1.05902,0,0,0,
537,0,1.31595,-1.02122,1.23225,-1.05318,0,0,0,
538,0,1.32081,-1.02955,1.24537,-1.04894,0,0,0,
539,0,1.3254,-1.02984,1.25722,-1.04601,0,0,0,
540,0,1.32687,-1.02942,1.26773,-1.04351,0,0,0,
541,0,1.28031,-1.08438,1.27319,-1.04555,0,0,0,
542,0,1.3183,-1.03808,1.27717,-1.04794,0,0,0,
543,0,1.32178,-1.0232,1.28371,-1.04531,0,0,0,
544,0,1.3242,-1.01746,1.28969,-1.0415,0,0,0,
545,0,1.32274,-1.0185,1.29484,-1.03791,0,0,0,
546,0,1.32179,-1.01981,1.29902,-1.03505,0,0,0,
547,0,1.32015,-1.02086,1.30237,-1.03281,0,0,0,
548,0,1.31786,-1.02271,1.3049,-1.03113,0,0,0,
549,0,1.31969,-1.01902,1.30702,-1.02957,0,0,0,
550,0,1.31931,-1.01666,1.30892,-1.02778,0,0,0,
551,0,1.31914,-1.01547,1.31049,-1.02599,0,0,0,
552,0,1.32034,-1.0136,1.3119,-1.02425,0,0,0,
553,0,1.32032,-1.01365,1.31319,-1.02263,0,0,0,
554,0,1.30157,-1.01782,1.31284,-1.02158,0,0,0,
555,0,1.29445,-1.0196,1.31058,-1.02114,0,0,0,
556,0,1.27659,-1.04512,1.30676,-1.02285,0,0,0,
557,0,1.25889,-1.05295,1.30081,-1.02684,0,0,0,
558,0,1.25466,-1.0535,1.2941,-1.03086,0,0,0,
559,0,1.2504,-1.05536,1.28777,-1.03445,0,0,0,
560,0,1.24922,-1.05533,1.28198,-1.03764,0,0,0,
561,0,1.23321,-1.09564,1.27577,-1.04341,0,0,0,
562,0,1.23092,-1.10664,1.2691,-1.05221,0,0,0,
563,0,1.22854,-1.10963,1.2631,-1.06073,0,0,0,
564,0,1.22746,-1.11064,1.25775,-1.06826,0,0,0,
565,0,1.22446,-1.11056,1.25291,-1.07472,0,0,0,
566,0,1.22446,-1.11056,1.24857,-1.08018,0,0,0,
567,0,1.22079,-1.11183,1.24462,-1.08491,0,0,0,
568,0,1.22079,-1.11183,1.24099,-1.08901,0,0,0,
569,0,1.21936,-1.11218,1.2378,-1.09251,0,0,0,
570,0,1.21874,-1.11278,1.23494,-1.09556,0,0,0,
571,0,1.21827,-1.1133,1.23244,-1.09822,0,0,0,
572,0,1.2184,-1.11564,1.23029,-1.1007,0,0,0,
573,0,1.25692,-1.12077,1.23141,-1.10337,0,0,0,
574,0,1.20967,-1.11366,1.2317,-1.10548,0,0,0,
575,0,1.21003,-1.11466,1.22837,-1.1068,0,0,0,
576,0,1.21039,-1.11742,1.2256,-1.10821,0,0,0,
577,0,1.21089,-1.12275,1.22332,-1.11002,0,0,0,
578,0,1.21119,-1.12399,1.22145,-1.11206,0,0,0,
579,0,1.21114,-1.12451,1.21988,-1.11391,0,0,0,
580,0,1.21155,-1.12513,1.21858,-1.11558,0,0,0,
581,0,1.21021,-1.12275,1.21741,-1.11685,0,0,0,
582,0,1.23292,-1.05411,1.21804,-1.11252,0,0,0,
583,0,1.23289,-1.0541,1.22031,-1.10362,0,0,0,
584,0,1.23266,-1.05399,1.22221,-1.09606,0,0,0,
585,0,1.23492,-1.05264,1.22397,-1.08954,0,0,0,
586,0,1.23385,-1.05274,1.22556,-1.08393,0,0,0,
587,0,1.23159,-1.05355,1.22665,-1.07923,0,0,0,
588,0,1.23123,-1.05334,1.22738,-1.0753,0,0,0,
589,0,1.22775,-1.05107,1.2277,-1.07178,0,0,0,
590,0,1.22576,-1.05088,1.22756,-1.06861,0,0,0,
591,0,1.22325,-1.05031,1.22709,-1.06587,0,0,0,
592,0,1.22175,-1.05016,1.22639,-1.06348,0,0,0,
593,0,1.21828,-1.04683,1.22542,-1.0612,0,0,0,
594,0,1.21664,-1.04759,1.22421,-1.05907,0,0,0,
595,0,1.21556,-1.04839,1.22297,-1.05738,0,0,0,
596,0,1.21506,-1.04807,1.2218,-1.05598,0,0,0,
597,0,1.2148,-1.04847,1.22076,-1.05481,0,0,0,
598,0,1.21505,-1.04757,1.21987,-1.05377,0,0,0,
599,0,1.21506,-1.04773,1.21913,-1.05284,0,0,0,
600,0,1.21635,-1.04704,1.21861,-1.05201,0,0,0,
601,0,1.21712,-1.04678,1.21833,-1.05123,0,0,0,
602,0,1.21778,-1.04632,1.21819,-1.05052,0,0,0,
603,0,1.22132,-1.04525,1.2184,-1.0498,0,0,0,
604,0,1.22176,-1.05892,1.21888,-1.05014,0,0,0,
605,0,1.22381,-1.05779,1.21947,-1.0514,0,0,0,
606,0,1.22483,-1.05597,1.22021,-1.05223,0,0,0,
607,0,1.22714,-1.05347,1.22109,-1.05261,0,0,0,
608,0,1.22809,-1.05128,1.22209,-1.05258,0,0,0,
609,0,1.22781,-1.05132,1.22298,-1.05238,0,0,0,
610,0,1.22756,-1.05143,1.2237,-1.05223,0,0,0,
611,0,1.22735,-1.05115,1.22427,-1.05208,0,0,0,
612,0,1.22624,-1.05275,1.22465,-1.05206,0,0,0,
613,0,1.22575,-1.05291,1.22486,-1.05218,0,0,0,
614,0,1.22545,-1.05294,1.22497,-1.05229,0,0,0,
615,0,1.22505,-1.05259,1.22501,-1.05236,0,0,0,
616,0,1.2277,-1.04832,1.22522,-1.05207,0,0,0,
617,0,1.22858,-1.04813,1.22567,-1.05149,0,0,0,
618,0,1.22861,-1.04816,1.22611,-1.05098,0,0,0,
619,0,1.22866,-1.04823,1.2265,-1.05055,0,0,0,
620,0,1.22848,-1.0474,1.22681,-1.05014,0,0,0,
621,0,1.22859,-1.04756,1.22707,-1.04973,0,0,0,
622,0,1.22797,-1.04913,1.22726,-1.04952,0,0,0,
623,0,1.22836,-1.04931,1.2274,-1.04947,0,0,0,
624,0,1.22854,-1.04878,1.22756,-1.04941,0,0,0,
625,0,1.22818,-1.04885,1.22768,-1.04932,0,0,0,
626,0,1.22796,-1.04836,1.22774,-1.04921,0,0,0,
627,0,1.22809,-1.04787,1.22778,-1.04904,0,0,0,
628,0,1.22721,-1.04918,1.22776,-1.04897,0,0,0,
629,0,1.22681,-1.04912,1.22765,-1.04899,0,0,0,
630,0,1.22588,-1.04991,1.22745,-1.04907,0,0,0,
631,0,1.2253,-1.05014,1.22717,-1.04922,0,0,0,
632,0,1.2252,-1.05022,1.22687,-1.04936,0,0,0,
633,0,1.22477,-1.05044,1.22659,-1.04951,0,0,0,
634,0,1.22468,-1.05037,1.2263,-1.04965,0,0,0,
635,0,1.22403,-1.04933,1.22601,-1.04968,0,0,0,
636,0,1.22412,-1.04868,1.22571,-1.04958,0,0,0,
637,0,1.22417,-1.04839,1.22547,-1.04942,0,0,0,
638,0,1.22403,-1.04901,1.22526,-1.04931,0,0,0,
639,0,1.22454,-1.04911,1.22511,-1.04927,0,0,0,
640,0,1.22553,-1.04953,1.2251,-1.04928,0,0,0,
641,0,1.22559,-1.04865,1.22517,-1.04925,0,0,0,
642,0,1.22542,-1.04844,1.22522,-1.04914,0,0,0,
643,0,1.22496,-1.04848,1.22522,-1.04904,0,0,0,
644,0,1.22495,-1.04851,1.22518,-1.04896,0,0,0,
645,0,1.22517,-1.04874,1.22516,-1.04891,0,0,0,
646,0,1.22528,-1.04895,1.22517,-1.0489,0,0,0,
647,0,1.22493,-1.04915,1.22516,-1.04892,0,0,0,
648,0,1.22453,-1.05123,1.2251,-1.04911,0,0,0,
649,0,1.22525,-1.05255,1.22507,-1.04954,0,0,0,
650,0,1.22546,-1.05305,1.22511,-1.05003,0,0,0,
651,0,1.22541,-1.05512,1.22516,-1.05065,0,0,0,
652,0,1.22538,-1.05608,1.2252,-1.05141,0,0,0,
653,0,1.22552,-1.05475,1.22523,-1.05202,0,0,0,
654,0,1.22547,-1.05549,1.22527,-1.05249,0,0,0,
655,0,1.22621,-1.05574,1.22536,-1.05297,0,0,0,
656,0,1.22637,-1.05598,1.2255,-1.05341,0,0,0,
657,0,1.22635,-1.0566,1.22563,-1.05385,0,0,0,
658,0,1.22642,-1.0559,1.22575,-1.05421,0,0,0,
659,0,1.22643,-1.05601,1.22585,-1.05448,0,0,0,
660,0,1.22685,-1.05542,1.22597,-1.05467,0,0,0,
661,0,1.22867,-1.04852,1.22624,-1.05426,0,0,0,
662,0,1.22875,-1.04742,1.22662,-1.0533,0,0,0,
663,0,1.22868,-1.04602,1.22694,-1.0523,0,0,0,
664,0,1.22865,-1.04526,1.2272,-1.05128,0,0,0,
665,0,1.22734,-1.04535,1.22732,-1.05037,0,0,0,
666,0,1.22573,-1.0447,1.2272,-1.04956,0,0,0,
667,0,1.22496,-1.04446,1.22692,-1.0488,0,0,0,
668,0,1.22496,-1.04446,1.22662,-1.04814,0,0,0,
669,0,1.22393,-1.04462,1.22629,-1.04759,0,0,0,
670,0,1.22393,-1.04462,1.22593,-1.04714,0,0,0,
671,0,1.2232,-1.04403,1.22557,-1.04671,0,0,0,
672,0,1.22307,-1.04393,1.2252,-1.04629,0,0,0,
673,0,1.22303,-1.04399,1.22487,-1.04594,0,0,0,
674,0,1.22335,-1.04439,1.22462,-1.04567,0,0,0,
675,0,1.22355,-1.04411,1.22444,-1.04545,0,0,0,
676,0,1.22405,-1.04412,1.22434,-1.04525,0,0,0,
677,0,1.2246,-1.04405,1.22434,-1.04507,0,0,0,
678,0,1.2248,-1.04409,1.22439,-1.04492,0,0,0,
679,0,1.22579,-1.04444,1.22453,-1.04482,0,0,0,
680,0,1.22727,-1.04574,1.22484,-1.04486,0,0,0,
681,0,1.2287,-1.0468,1.22532,-1.04508,0,0,0,
682,0,1.22879,-1.04683,1.22584,-1.04534,0,0,0,
683,0,1.22887,-1.04719,1.2263,-1.0456,0,0,0,
684,0,1.2289,-1.04724,1.22669,-1.04584,0,0,0,
685,0,1.22884,-1.04744,1.22702,-1.04607,0,0,0,
686,0,1.2288,-1.04749,1.2273,-1.04628,0,0,0,
687,0,1.22867,-1.04771,1.22752,-1.04648,0,0,0,
688,0,1.22899,-1.04791,1.22772,-1.04669,0,0,0,
689,0,1.22857,-1.04788,1.22788,-1.04687,0,0,0,
690,0,1.2283,-1.04791,1.22796,-1.04703,0,0,0,
691,0,1.22823,-1.0479,1.22801,-1.04716,0,0,0,
692,0,1.22783,-1.04798,1.22801,-1.04728,0,0,0,
693,0,1.22716,-1.0486,1.22793,-1.04743,0,0,0,
694,0,1.22661,-1.04879,1.22777,-1.04763,0,0,0,
695,0,1.22678,-1.05075,1.22761,-1.04795,0,0,0,
696,0,1.22591,-1.05011,1.22742,-1.04833,0,0,0,
697,0,1.22392,-1.04957,1.22704,-1.04856,0,0,0,
698,0,1.2239,-1.04811,1.22656,-1.0486,0,0,0,
699,0,1.22374,-1.0479,1.22614,-1.04851,0,0,0,
700,0,1.22288,-1.04728,1.22571,-1.04837,0,0,0,
701,0,1.22204,-1.04665,1.22521,-1.04816,0,0,0,
702,0,1.22081,-1.0456,1.22464,-1.04785,0,0,0,
703,0,1.21762,-1.04642,1.22381,-1.04757,0,0,0,
704,0,1.21685,-1.04517,1.22281,-1.0473,0,0,0,
705,0,1.21664,-1.0451,1.22188,-1.04697,0,0,0,
706,0,1.21728,-1.04411,1.22113,-1.04661,0,0,0,
707,0,1.2169,-1.04396,1.22052,-1.04622,0,0,0,
708,0,1.21632,-1.04447,1.21992,-1.04591,0,0,0,
709,0,1.21674,-1.04386,1.21941,-1.04564,0,0,0,
710,0,1.21737,-1.04429,1.21905,-1.0454,0,0,0,
711,0,1.21825,-1.04441,1.21886,-1.04524,0,0,0,
712,0,1.2214,-1.04552,1.21901,-1.0452,0,0,0,
713,0,1.22238,-1.04263,1.21945,-1.04503,0,0,0,
714,0,1.22298,-1.04167,1.21994,-1.04459,0,0,0,
715,0,1.22372,-1.04137,1.22046,-1.04412,0,0,0,
716,0,1.22221,-1.04095,1.22084,-1.04367,0,0,0,
717,0,1.22099,-1.04089,1.22096,-1.04325,0,0,0,
718,0,1.22248,-1.04016,1.22107,-1.04284,0,0,0,
719,0,1.22167,-1.03975,1.22123,-1.0424,0,0,0,
720,0,1.22033,-1.03961,1.22119,-1.04198,0,0,0,
721,0,1.2195,-1.03979,1.221,-1.04164,0,0,0,
722,0,1.21908,-1.03972,1.22074,-1.04135,0,0,0,
723,0,1.2213,-1.03883,1.22065,-1.04103,0,0,0,
724,0,1.22076,-1.03858,1.22071,-1.04068,0,0,0,
725,0,1.22049,-1.03937,1.2207,-1.04042,0,0,0,
726,0,1.22055,-1.04028,1.22067,-1.04033,0,0,0,
727,0,1.22078,-1.04018,1.22067,-1.04031,0,0,0,
728,0,1.22084,-1.04008,1.22069,-1.04029,0,0,0,
729,0,1.22125,-1.03999,1.22074,-1.04025,0,0,0,
730,0,1.22256,-1.03957,1.22092,-1.04018,0,0,0,
731,0,1.22367,-1.03899,1.22126,-1.04004,0,0,0,
732,0,1.22482,-1.03881,1.22171,-1.03987,0,0,0,
733,0,1.2264,-1.03779,1.2223,-1.03963,0,0,0,
734,0,1.22716,-1.03717,1.22299,-1.0393,0,0,0,
735,0,1.23663,-1.03705,1.22434,-1.03897,0,0,0,
736,0,1.23765,-1.03688,1.22629,-1.03866,0,0,0,
737,0,1.23912,-1.03702,1.22814,-1.0384,0,0,0,
738,0,1.23978,-1.03747,1.22986,-1.03822,0,0,0,
739,0,1.2435,-1.03786,1.23166,-1.03814,0,0,0,
740,0,1.24779,-1.03874,1.23379,-1.03816,0,0,0,
741,0,1.24999,-1.03967,1.23609,-1.03832,0,0,0,
742,0,1.25297,-1.04016,1.23844,-1.03857,0,0,0,
743,0,1.25702,-1.0405,1.24096,-1.03883,0,0,0,
744,0,1.26147,-1.04182,1.24375,-1.03919,0,0,0,
745,0,1.26602,-1.04265,1.2468,-1.03965,0,0,0,
746,0,1.27584,-1.04379,1.25048,-1.0402,0,0,0,
747,0,1.28377,-1.04192,1.25495,-1.0406,0,0,0,
748,0,1.28849,-1.0398,1.2597,-1.04064,0,0,0,
749,0,1.29173,-1.04116,1.26434,-1.04062,0,0,0,
750,0,1.29698,-1.0393,1.26891,-1.04056,0,0,0,
751,0,1.30222,-1.03756,1.27359,-1.04023,0,0,0,
752,0,1.30503,-1.03932,1.27817,-1.03996,0,0,0,
753,0,1.32183,-1.03845,1.28354,-1.03979,0,0,0,
754,0,1.32551,-1.04036,1.28966,-1.03974,0,0,0,
755,0,1.32757,-1.04143,1.29528,-1.03991,0,0,0,
756,0,1.33172,-1.04067,1.30052,-1.04009,0,0,0,
757,0,1.33875,-1.03903,1.30581,-1.04005,0,0,0,
758,0,1.35003,-1.03787,1.31169,-1.0398,0,0,0,
759,0,1.35017,-1.03802,1.31755,-1.03952,0,0,0,
760,0,1.35747,-1.03686,1.32307,-1.0392,0,0,0,
761,0,1.36214,-1.03241,1.32867,-1.03851,0,0,0,
762,0,1.37441,-1.0264,1.33471,-1.03712,0,0,0,
763,0,1.37393,-1.02731,1.34072,-1.03555,0,0,0,
764,0,1.37025,-1.04185,1.3455,-1.03541,0,0,0,
765,0,1.37649,-1.04403,1.34975,-1.03655,0,0,0,
766,0,1.37844,-1.05138,1.35398,-1.03825,0,0,0,
767,0,1.38702,-1.06295,1.35836,-1.04114,0,0,0,
768,0,1.40403,-1.09747,1.36402,-1.04709,0,0,0,
769,0,1.40451,-1.10859,1.37016,-1.05562,0,0,0,
770,0,1.40451,-1.10859,1.37539,-1.06369,0,0,0,
771,0,1.40499,-1.12847,1.37987,-1.07205,0,0,0,
772,0,1.39927,-1.12264,1.38326,-1.08021,0,0,0,
773,0,1.42899,-1.12103,1.38797,-1.08655,0,0,0,
774,0,1.41419,-1.133,1.39309,-1.09272,0,0,0,
775,0,1.41513,-1.13622,1.39638,-1.0991,0,0,0,
776,0,1.42065,-1.1352,1.39966,-1.10468,0,0,0,
777,0,1.41498,-1.13004,1.40243,-1.10894,0,0,0,
778,0,1.41453,-1.19694,1.40431,-1.11726,0,0,0,
779,0,1.43386,-1.18815,1.40734,-1.12873,0,0,0,
780,0,1.43105,-1.18304,1.41117,-1.1374,0,0,0,
781,0,1.42668,-1.17345,1.41386,-1.14363,0,0,0,
782,0,1.42076,-1.17153,1.41537,-1.14803,0,0,0,
783,0,1.41393,-1.16849,1.41567,-1.15138,0,0,0,
784,0,1.41234,-1.17402,1.41528,-1.15441,0,0,0,
785,0,1.39486,-1.15783,1.4135,-1.15616,0,0,0,
786,0,1.39318,-1.16242,1.41053,-1.15677,0,0,0,
787,0,1.38876,-1.16149,1.40755,-1.15756,0,0,0,
788,0,1.38329,-1.16877,1.40427,-1.15871,0,0,0,
789,0,1.38288,-1.16943,1.40104,-1.1603,0,0,0,
790,0,1.37737,-1.17747,1.39785,-1.1623,0,0,0,
791,0,1.34336,-1.19988,1.39214,-1.16632,0,0,0,
792,0,1.35012,-1.20431,1.38522,-1.17177,0,0,0,
793,0,1.36147,-1.20568,1.38073,-1.17684,0,0,0,
794,0,1.08689,-0.894833,1.35687,-1.15754,0,0,0,
795,0,1.0436,-0.910106,1.31242,-1.11866,0,0,0,
796,0,1.04808,-0.905737,1.27179,-1.08654,0,0,0,
797,0,1.33146,-1.1391,1.25929,-1.07677,0,0,0,
798,0,1.36127,-1.16052,1.27256,-1.0879,0,0,0,
799,0,1.36699,-1.13545,1.28652,-1.09706,0,0,0,
800,0,1.37355,-1.1377,1.29928,-1.10308,0,0,0,
801,0,1.38237,-1.14314,1.31127,-1.10877,0,0,0,
802,0,1.34849,-1.13169,1.31953,-1.11314,0,0,0,
803,0,1.33692,-1.12203,1.32306,-1.11523,0,0,0,
804,0,1.33194,-1.11245,1.3248,-1.11554,0,0,0,
805,0,1.32516,-1.1163,1.32537,-1.11536,0,0,0,
806,0,1.32045,-1.11767,1.32498,-1.11561,0,0,0,
807,0,1.33366,-1.12674,1.32529,-1.11661,0,0,0,
808,0,1.34555,-1.13402,1.32747,-1.11871,0,0,0,
809,0,1.34362,-1.13424,1.33008,-1.12106,0,0,0,
810,0,1.34366,-1.12611,1.33215,-1.12245,0,0,0,
811,0,1.34372,-1.10482,1.33391,-1.12139,0,0,0,
812,0,1.29842,-1.11736,1.33195,-1.11982,0,0,0,
813,0,1.29377,-1.09012,1.32649,-1.11737,0,0,0,
814,0,1.29493,-1.08215,1.32159,-1.11261,0,0,0,
815,0,1.29425,-1.08037,1.31747,-1.10783,0,0,0,
816,0,1.29972,-1.07915,1.31435,-1.10355,0,0,0,
817,0,1.30041,-1.0786,1.31217,-1.09979,0,0,0,
818,0,1.30641,-1.06836,1.31084,-1.09578,0,0,0,
819,0,1.30759,-1.06519,1.31025,-1.09136,0,0,0,
820,0,1.30223,-1.0647,1.30944,-1.08733,0,0,0,
821,0,1.29727,-1.06174,1.30796,-1.08366,0,0,0,
822,0,1.29536,-1.05905,1.30618,-1.08011,0,0,0,
823,0,1.29429,-1.04573,1.30445,-1.07589,0,0,0,
824,0,1.29386,-1.04431,1.30287,-1.07118,0,0,0,
825,0,1.29404,-1.04427,1.30151,-1.06708,0,0,0,
826,0,1.29432,-1.04475,1.30039,-1.06364,0,0,0,
827,0,1.29497,-1.04757,1.29952,-1.06098,0,0,0,
828,0,1.29537,-1.05073,1.29885,-1.05917,0,0,0,
829,0,1.29556,-1.05267,1.29834,-1.05804,0,0,0,
830,0,1.29698,-1.05266,1.29802,-1.05722,0,0,0,
831,0,1.29426,-1.05477,1.29766,-1.05668,0,0,0,
832,0,1.29323,-1.05502,1.29706,-1.05641,0,0,0,
833,0,1.29245,-1.05217,1.29642,-1.05598,0,0,0,
834,0,1.292,-1.04526,1.29578,-1.05487,0,0,0,
835,0,1.29312,-1.03705,1.29529,-1.05278,0,0,0,
836,0,1.29279,-1.02946,1.29493,-1.04981,0,0,0,
837,0,1.29348,-1.02439,1.29466,-1.04632,0,0,0,
838,0,1.29447,-1.02031,1.29455,-1.04267,0,0,0,
839,0,1.29694,-1.01512,1.29473,-1.03886,0,0,0,
840,0,1.29718,-1.01228,1.29508,-1.03503,0,0,0,
841,0,1.30526,-1.02401,1.29602,-1.03245,0,0,0,
