Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
805,9.06517,0.797134,-1.31281,-0.569154,0.773165,-0.788114,-0.341729,0.894157,-1.33333,-0.00346501,0.891575,-0.97156,0.0226158,0.889314,-1.3441,-0.267738,0.890002,-0.8767,-0.233473,0.797134,-1.31281,-0.569154,0.773165,-0.788114,-0.341729,0.868763,-1.11361,-0.470676,1.47486,-3.06213,1.47394,-3.06353,-0.241661,0.201384,-0.235814,0.190098,0,20.1384,-0.317688,0.2561,0.462974,-0.790222,
806,9.24959,0.797556,-1.31268,-0.569203,0.80314,-0.834621,-0.488119,0.89414,-1.33333,-0.00345404,0.891365,-0.972532,0.0229309,0.889252,-1.34431,-0.267701,0.889975,-0.87673,-0.233505,0.797556,-1.31268,-0.569203,0.80314,-0.834621,-0.488119,0.868629,-1.11347,-0.470642,1.46698,-3.05584,1.46599,-3.05711,-0.241661,0.201384,-0.24629,0.198543,-2.22045e-010,0,-0.317139,0.255657,0.460525,-0.795486,
807,9.09298,0.798243,-1.31347,-0.569586,0.807673,-0.837983,-0.486573,0.894099,-1.33335,-0.00346498,0.891488,-0.971261,0.0224666,0.888914,-1.34448,-0.267808,0.889813,-0.876784,-0.233467,0.798243,-1.31347,-0.569586,0.807673,-0.837983,-0.486573,0.868416,-1.11326,-0.470536,1.45861,-3.04898,1.45769,-3.05042,-0.261799,0.221523,-0.25674,0.206967,20.1384,0,-0.31611,0.254827,0.464301,-0.765628,
808,9.38798,0.799207,-1.31373,-0.56675,0.768524,-0.783074,-0.324948,0.894081,-1.33335,-0.00348429,0.891446,-0.970535,0.0223226,0.888941,-1.34469,-0.267782,0.889713,-0.876691,-0.233608,0.799207,-1.31373,-0.56675,0.768524,-0.783074,-0.324948,0.868397,-1.11344,-0.470558,1.44995,-3.04199,1.44904,-3.04345,-0.281938,0.241661,-0.267148,0.215358,0,20.1384,-0.314612,0.25362,0.463577,-0.744369,
809,9.45254,0.799947,-1.31332,-0.566799,0.764635,-0.782817,-0.334132,0.894077,-1.33334,-0.00347648,0.89142,-0.970192,0.0221993,0.888874,-1.34473,-0.267831,0.889493,-0.876733,-0.233277,0.799947,-1.31332,-0.566799,0.764635,-0.782817,-0.334132,0.86822,-1.11337,-0.470503,1.44127,-3.03528,1.44033,-3.03643,-0.281938,0.221523,-0.277187,0.22345,-20.1384,-4.44089e-010,-0.312723,0.252097,0.459708,-0.760513,
810,9.1837,0.800785,-1.31366,-0.567745,0.770757,-0.777406,-0.310641,0.894035,-1.33337,-0.00350646,0.891319,-0.969935,0.0220231,0.888845,-1.34481,-0.267958,0.889585,-0.876791,-0.233393,0.800785,-1.31366,-0.567745,0.770757,-0.777406,-0.310641,0.868195,-1.11364,-0.47059,1.43194,-3.02739,1.43101,-3.02892,-0.302076,0.221523,-0.287469,0.231738,-20.1384,0,-0.310336,0.250173,0.459725,-0.772125,
811,9.27343,0.798717,-1.31295,-0.568043,0.768128,-0.786634,-0.344691,0.894009,-1.33341,-0.00354463,0.891189,-0.969436,0.0216401,0.888774,-1.34491,-0.267932,0.889436,-0.877149,-0.233829,0.798717,-1.31295,-0.568043,0.768128,-0.786634,-0.344691,0.867949,-1.11346,-0.470793,1.42242,-3.01986,1.42136,-3.02114,-0.302076,0.281938,-0.297664,0.239958,-20.1384,40.2768,-0.307514,0.247898,0.464155,-0.775817,
812,9.2678,0.797346,-1.3123,-0.568078,0.763382,-0.775652,-0.325172,0.89398,-1.33348,-0.00359333,0.891185,-0.969112,0.0214218,0.888731,-1.3449,-0.267955,0.889422,-0.877101,-0.233974,0.797346,-1.3123,-0.568078,0.763382,-0.775652,-0.325172,0.867928,-1.11361,-0.470874,1.41237,-3.01174,1.41137,-3.01309,-0.302076,0.221523,-0.30776,0.248096,2.22045e-010,0,-0.304269,0.245282,0.466836,-0.775387,
813,9.20357,0.797366,-1.31264,-0.568316,0.779053,-0.78346,-0.288034,0.89396,-1.33349,-0.00363458,0.891088,-0.970488,0.0217693,0.888694,-1.34491,-0.267954,0.88942,-0.877104,-0.233977,0.797366,-1.31264,-0.568316,0.779053,-0.78346,-0.288034,0.867793,-1.11341,-0.470832,1.402,-3.00302,1.40105,-3.00477,-0.322215,0.261799,-0.317742,0.256143,0,8.88178e-010,-0.300612,0.242334,0.471216,-0.773363,
814,9.78264,0.796834,-1.31224,-0.568669,0.776816,-0.784333,-0.288801,0.893951,-1.33358,-0.00371726,0.891087,-0.971893,0.0222436,0.888643,-1.34496,-0.267981,0.889469,-0.877042,-0.233774,0.796834,-1.31224,-0.568669,0.776816,-0.784333,-0.288801,0.86773,-1.11344,-0.470853,1.3914,-2.99464,1.3904,-2.99618,-0.322215,0.261799,-0.327596,0.264086,-2.22045e-010,0,-0.296554,0.239063,0.464019,-0.803976,
815,9.30951,0.796634,-1.31294,-0.568182,0.804979,-0.837463,-0.486963,0.893914,-1.33359,-0.00375588,0.890857,-0.972555,0.0221144,0.888597,-1.34499,-0.267943,0.88948,-0.877039,-0.233782,0.796634,-1.31294,-0.568182,0.804979,-0.837463,-0.486963,0.867571,-1.1134,-0.470926,1.38051,-2.98574,1.37943,-2.98734,-0.342353,0.281938,-0.33731,0.271917,0,4.44089e-010,-0.292108,0.235478,0.454552,-0.83262,
816,9.39924,0.796195,-1.31339,-0.568305,0.800785,-0.836505,-0.490723,0.893856,-1.33361,-0.00378445,0.890895,-0.971633,0.0219665,0.888466,-1.34503,-0.268061,0.889473,-0.877065,-0.233789,0.796195,-1.31339,-0.568305,0.800785,-0.836505,-0.490723,0.867392,-1.11327,-0.470991,1.36913,-2.97672,1.36814,-2.97824,-0.362491,0.302076,-0.346871,0.279625,-20.1384,20.1384,-0.287283,0.231589,0.449207,-0.8063,
817,9.3264,0.794693,-1.31325,-0.571115,0.767955,-0.786287,-0.288679,0.893788,-1.33365,-0.0038433,0.890771,-0.972831,0.0223603,0.888123,-1.34506,-0.268603,0.889455,-0.877241,-0.233831,0.794693,-1.31325,-0.571115,0.767955,-0.786287,-0.288679,0.867192,-1.11319,-0.470986,1.35755,-2.96711,1.35654,-2.96888,-0.342353,0.261799,-0.356267,0.287199,20.1384,-40.2768,-0.282093,0.227405,0.444218,-0.784937,
818,9.1933,0.79587,-1.31365,-0.571923,0.767882,-0.78154,-0.327724,0.893756,-1.33367,-0.00388465,0.890754,-0.973328,0.0223755,0.888204,-1.34527,-0.268573,0.889424,-0.877348,-0.23313,0.79587,-1.31365,-0.571923,0.767882,-0.78154,-0.327724,0.867121,-1.11323,-0.470982,1.34567,-2.95751,1.34463,-2.95928,-0.362491,0.281938,-0.365485,0.29463,2.22045e-010,-20.1384,-0.276547,0.222934,0.445159,-0.777694,
819,9.47771,0.794723,-1.31326,-0.571331,0.769765,-0.782729,-0.321799,0.893645,-1.33372,-0.00400171,0.890785,-0.973779,0.0223502,0.888215,-1.34547,-0.268842,0.889616,-0.877747,-0.233606,0.794723,-1.31326,-0.571331,0.769765,-0.782729,-0.321799,0.867152,-1.11347,-0.471089,1.3334,-2.9478,1.33242,-2.94944,-0.38263,0.302076,-0.374515,0.301909,-20.1384,40.2768,-0.270658,0.218187,0.446941,-0.770798,
820,10.3826,0.794893,-1.3132,-0.571046,0.767483,-0.786382,-0.331395,0.893627,-1.33373,-0.00401316,0.890734,-0.97406,0.0222915,0.888222,-1.34557,-0.268822,0.889904,-0.87824,-0.233981,0.794893,-1.3132,-0.571046,0.767483,-0.786382,-0.331395,0.86712,-1.11344,-0.471071,1.32088,-2.93757,1.31991,-2.93936,-0.38263,0.302076,-0.383345,0.309028,-2.22045e-010,20.1384,-0.264437,0.213172,0.45165,-0.774443,
821,9.51015,0.795827,-1.31374,-0.572205,0.778782,-0.783162,-0.27081,0.893635,-1.33386,-0.00409913,0.890763,-0.974404,0.022284,0.888231,-1.34584,-0.268923,0.889933,-0.878243,-0.233367,0.795827,-1.31374,-0.572205,0.778782,-0.783162,-0.27081,0.867316,-1.11398,-0.471107,1.30813,-2.92708,1.30712,-2.92905,-0.402768,0.342353,-0.391964,0.315976,-20.1384,20.1384,-0.257895,0.207898,0.455123,-0.77735,
822,9.66974,0.795568,-1.31357,-0.572001,0.771592,-0.780111,-0.256924,0.893643,-1.33399,-0.00417179,0.890825,-0.9747,0.0222878,0.888297,-1.34602,-0.268937,0.890057,-0.878329,-0.23343,0.795568,-1.31357,-0.572001,0.771592,-0.780111,-0.256924,0.867285,-1.11398,-0.471092,1.2955,-2.91697,1.29445,-2.91883,-0.402768,0.342353,-0.400111,0.322544,20.1384,-20.1384,-0.251255,0.202546,0.451861,-0.79077,
823,9.7247,0.795525,-1.31421,-0.571519,0.768412,-0.780444,-0.257503,0.893618,-1.33418,-0.00430778,0.890806,-0.974966,0.0220449,0.888357,-1.34615,-0.269036,0.890255,-0.878757,-0.233507,0.795525,-1.31421,-0.571519,0.768412,-0.780444,-0.257503,0.867242,-1.11396,-0.471135,1.28213,-2.90626,1.28111,-2.90808,-0.402768,0.322215,-0.408286,0.329133,2.22045e-010,0,-0.244115,0.196789,0.441605,-0.824163,
824,9.6214,0.795856,-1.31376,-0.572195,0.777087,-0.78708,-0.204745,0.893627,-1.33429,-0.00439421,0.891362,-0.974024,0.0210105,0.888513,-1.34643,-0.269065,0.890517,-0.878976,-0.23324,0.795856,-1.31376,-0.572195,0.777087,-0.78708,-0.204745,0.867239,-1.11404,-0.471163,1.2686,-2.8952,1.2675,-2.89711,-0.422907,0.322215,-0.41622,0.335529,0,-20.1384,-0.236688,0.190802,0.440084,-0.839461,
825,9.06054,0.79636,-1.31505,-0.571293,0.773376,-0.792058,-0.200418,0.89356,-1.33437,-0.00447528,0.891379,-0.974354,0.0210406,0.888756,-1.34672,-0.268963,0.890938,-0.879423,-0.233609,0.79636,-1.31505,-0.571293,0.773376,-0.792058,-0.200418,0.86716,-1.11418,-0.471266,1.2547,-2.88394,1.25364,-2.88593,-0.422907,0.342353,-0.423904,0.341724,20.1384,-20.1384,-0.228985,0.184592,0.431651,-0.841571,
826,9.41646,0.79624,-1.31529,-0.571201,0.776601,-0.77815,-0.276735,0.893573,-1.33455,-0.00455805,0.891482,-0.97473,0.0209664,0.888779,-1.3468,-0.26895,0.891156,-0.879507,-0.233142,0.79624,-1.31529,-0.571201,0.776601,-0.77815,-0.276735,0.867176,-1.11424,-0.471287,1.24051,-2.87274,1.23953,-2.87456,-0.443045,0.362491,-0.43133,0.34771,-20.1384,20.1384,-0.221018,0.17817,0.416852,-0.856024,
827,9.03372,0.795916,-1.31521,-0.570244,0.770088,-0.783147,-0.272426,0.893451,-1.33464,-0.0047525,0.891611,-0.975482,0.0208983,0.888742,-1.34703,-0.269189,0.891534,-0.879797,-0.233175,0.795916,-1.31521,-0.570244,0.770088,-0.783147,-0.272426,0.867182,-1.11424,-0.471329,1.22623,-2.86104,1.22517,-2.86299,-0.443045,0.362491,-0.438488,0.353481,0,4.44089e-010,-0.212798,0.171544,0.421861,-0.853382,
828,9.98394,0.796155,-1.31578,-0.56859,0.769559,-0.789328,-0.326482,0.893416,-1.33472,-0.00487233,0.891726,-0.975798,0.0208831,0.888728,-1.34709,-0.269196,0.891942,-0.880183,-0.233573,0.796155,-1.31578,-0.56859,0.769559,-0.789328,-0.326482,0.867391,-1.11493,-0.471855,1.21165,-2.84932,1.21059,-2.85123,-0.443045,0.342353,-0.445372,0.35903,-2.22045e-010,-4.44089e-010,-0.204337,0.164723,0.432967,-0.838234,
829,9.386,0.796222,-1.31602,-0.568683,0.801577,-0.836749,-0.490139,0.893401,-1.33513,-0.00518357,0.891914,-0.976071,0.0207924,0.888707,-1.3472,-0.269287,0.892846,-0.880807,-0.233856,0.796222,-1.31602,-0.568683,0.801577,-0.836749,-0.490139,0.867417,-1.11496,-0.471847,1.19685,-2.8374,1.19578,-2.83929,-0.443045,0.342353,-0.451972,0.36435,0,-4.44089e-010,-0.195646,0.157717,0.442221,-0.824291,
830,9.61147,0.797231,-1.31695,-0.568885,0.804154,-0.835147,-0.486214,0.893392,-1.33527,-0.00534546,0.892026,-0.976294,0.0207669,0.88874,-1.34731,-0.269389,0.893412,-0.881033,-0.233785,0.797231,-1.31695,-0.568885,0.804154,-0.835147,-0.486214,0.867816,-1.11544,-0.472097,1.18184,-2.82496,1.18076,-2.82718,-0.443045,0.342353,-0.458282,0.369437,20.1384,-4.44089e-010,-0.186736,0.150535,0.449161,-0.810223,
831,10.1217,0.797631,-1.31721,-0.568145,0.78315,-0.790937,-0.220541,0.893437,-1.3354,-0.0053583,0.892309,-0.97666,0.0207386,0.888721,-1.34743,-0.269377,0.895193,-0.88233,-0.233429,0.797631,-1.31721,-0.568145,0.78315,-0.790937,-0.220541,0.86788,-1.11557,-0.472029,1.1665,-2.81275,1.16554,-2.81491,-0.483322,0.38263,-0.464295,0.374284,-20.1384,20.1384,-0.17762,0.143185,0.454554,-0.798073,
832,9.86276,0.798003,-1.3184,-0.567883,0.775932,-0.789054,-0.326987,0.893384,-1.33563,-0.00558445,0.892478,-0.976909,0.0206865,0.888767,-1.34772,-0.269281,0.895949,-0.882631,-0.232421,0.798003,-1.3184,-0.567883,0.775932,-0.789054,-0.326987,0.868068,-1.11552,-0.472114,1.15121,-2.80041,1.15012,-2.80248,-0.463184,0.402768,-0.470003,0.378886,20.1384,-20.1384,-0.168307,0.135678,0.462132,-0.79009,
833,9.13834,0.798077,-1.31871,-0.568512,0.778685,-0.786819,-0.318521,0.893351,-1.33572,-0.00569559,0.892876,-0.977419,0.0205338,0.888647,-1.34801,-0.269102,0.896171,-0.882709,-0.231853,0.798077,-1.31871,-0.568512,0.778685,-0.786819,-0.318521,0.868176,-1.11556,-0.472128,1.13565,-2.78798,1.13452,-2.78991,-0.463184,0.362491,-0.475401,0.383237,20.1384,-20.1384,-0.15881,0.128023,0.467771,-0.784118,
834,9.33567,0.796731,-1.31868,-0.568867,0.779159,-0.782447,-0.263606,0.893293,-1.33585,-0.00575454,0.893165,-0.977743,0.0204301,0.88856,-1.34819,-0.268989,0.898005,-0.88403,-0.231612,0.796731,-1.31868,-0.568867,0.779159,-0.782447,-0.263606,0.868315,-1.11554,-0.472064,1.11972,-2.77515,1.11875,-2.77719,-0.483322,0.38263,-0.480482,0.387334,0,4.44089e-010,-0.149141,0.120227,0.472036,-0.782759,
835,9.88693,0.795748,-1.31912,-0.568872,0.775666,-0.783035,-0.255032,0.893275,-1.3359,-0.005786,0.895302,-0.976623,0.0185202,0.888373,-1.34849,-0.268876,0.898187,-0.883906,-0.231209,0.795748,-1.31912,-0.568872,0.775666,-0.783035,-0.255032,0.868362,-1.11559,-0.47212,1.10439,-2.76253,1.1033,-2.76474,-0.483322,0.402768,-0.485103,0.391058,20.1384,4.44089e-010,-0.139609,0.112544,0.476352,-0.78309,
836,9.81376,0.796721,-1.32001,-0.568849,0.776966,-0.790655,-0.256229,0.893312,-1.33596,-0.00576485,0.895567,-0.977376,0.0186394,0.888366,-1.34912,-0.26885,0.899274,-0.884441,-0.229777,0.796721,-1.32001,-0.568849,0.776966,-0.790655,-0.256229,0.86885,-1.11655,-0.472527,1.08822,-2.74964,1.08722,-2.75177,-0.50346,0.402768,-0.489546,0.39464,0,-20.1384,-0.129632,0.104501,0.469512,-0.800783,
837,9.51446,0.797728,-1.3213,-0.568228,0.765481,-0.778445,-0.277153,0.893328,-1.33602,-0.00579816,0.895676,-0.977655,0.0187723,0.88817,-1.34957,-0.268856,0.901913,-0.886269,-0.229383,0.797728,-1.3213,-0.568228,0.765481,-0.778445,-0.277153,0.869262,-1.11711,-0.472502,1.07207,-2.73659,1.07099,-2.7387,-0.483322,0.402768,-0.493657,0.397954,2.22045e-010,20.1384,-0.119516,0.0963459,0.449095,-0.827075,
838,10.7011,0.797538,-1.32239,-0.567879,0.784834,-0.79586,-0.328766,0.893291,-1.33621,-0.00592231,0.897818,-0.976345,0.0162806,0.887746,-1.35003,-0.268722,0.902541,-0.886413,-0.227094,0.797538,-1.32239,-0.567879,0.784834,-0.79586,-0.328766,0.869542,-1.1181,-0.472699,1.05574,-2.72342,1.05464,-2.72551,-0.483322,0.38263,-0.497432,0.400997,20.1384,0,-0.109272,0.0880878,0.447378,-0.830681,
839,9.06418,0.798748,-1.32375,-0.568231,0.790199,-0.798764,-0.23908,0.893328,-1.33653,-0.00609234,0.89931,-0.976409,0.0152978,0.887575,-1.35065,-0.269106,0.903405,-0.886893,-0.228092,0.798748,-1.32375,-0.568231,0.790199,-0.798764,-0.23908,0.869843,-1.11857,-0.472885,1.03912,-2.71005,1.03817,-2.71223,-0.50346,0.38263,-0.500868,0.403767,-20.1384,20.1384,-0.0989114,0.0797359,0.461177,-0.821822,
840,8.98207,0.799994,-1.32527,-0.567102,0.78539,-0.797707,-0.247599,0.893478,-1.33681,-0.00614812,0.899085,-0.977454,0.0160335,0.887542,-1.35117,-0.26979,0.905732,-0.888346,-0.229792,0.799994,-1.32527,-0.567102,0.78539,-0.797707,-0.247599,0.870225,-1.11906,-0.472734,1.02267,-2.69657,1.02159,-2.69887,-0.50346,0.402768,-0.503959,0.406259,-2.22045e-010,-20.1384,-0.088446,0.0712994,0.467482,-0.812744,
841,9.13006,0.800325,-1.32497,-0.565909,0.778928,-0.791838,-0.23606,0.893435,-1.33693,-0.00627717,0.898985,-0.978303,0.0165885,0.887524,-1.35145,-0.269957,0.905834,-0.888427,-0.229821,0.800325,-1.32497,-0.565909,0.778928,-0.791838,-0.23606,0.870519,-1.11927,-0.472751,1.00591,-2.6832,1.00491,-2.68542,-0.50346,0.38263,-0.506704,0.408472,20.1384,-40.2768,-0.0778871,0.0627875,0.483737,-0.806498,
842,9.19992,0.801146,-1.32432,-0.566401,0.764213,-0.780216,-0.208218,0.893451,-1.33707,-0.00633577,0.898973,-0.978796,0.016876,0.887671,-1.35176,-0.270056,0.907042,-0.888968,-0.231591,0.801146,-1.32432,-0.566401,0.764213,-0.780216,-0.208218,0.870553,-1.11928,-0.472727,0.989239,-2.66979,0.988147,-2.67191,-0.50346,0.402768,-0.509099,0.410402,-1.11022e-010,0,-0.0672459,0.0542093,0.488617,-0.836646,
843,9.28634,0.803399,-1.32391,-0.565656,0.823421,-0.871898,-0.551,0.893583,-1.33732,-0.00642287,0.900396,-0.978177,0.0161677,0.887824,-1.35184,-0.270046,0.907311,-0.889115,-0.231158,0.803399,-1.32391,-0.565656,0.823421,-0.871898,-0.551,0.870596,-1.11926,-0.472696,0.972363,-2.65602,0.971312,-2.65834,-0.523599,0.422907,-0.511142,0.412049,1.11022e-010,20.1384,-0.0565341,0.0455741,0.482891,-0.861705,
844,8.98472,0.804096,-1.32317,-0.566863,0.806536,-0.829732,-0.473375,0.893803,-1.33759,-0.00652164,0.900111,-0.978665,0.0165089,0.887902,-1.35197,-0.27005,0.907596,-0.88932,-0.231268,0.804096,-1.32317,-0.566863,0.806536,-0.829732,-0.473375,0.870678,-1.11939,-0.472704,0.955407,-2.64258,0.954415,-2.64472,-0.483322,0.362491,-0.51283,0.41341,20.1384,-40.2768,-0.0457628,0.036891,0.486278,-0.849654,
845,9.02379,0.805044,-1.32275,-0.565988,0.779451,-0.797403,-0.224896,0.893899,-1.33778,-0.00664726,0.899992,-0.979077,0.0166967,0.888376,-1.35226,-0.269814,0.907913,-0.889771,-0.2313,0.805044,-1.32275,-0.565988,0.779451,-0.797403,-0.224896,0.871242,-1.1205,-0.472882,0.938551,-2.62857,0.937469,-2.63106,-0.50346,0.422907,-0.514161,0.414483,20.1384,-20.1384,-0.0349435,0.0281692,0.485753,-0.838309,
846,9.06021,0.807589,-1.32359,-0.564617,0.778679,-0.791562,-0.225044,0.89415,-1.33809,-0.00675258,0.899877,-0.97952,0.0169448,0.888859,-1.3524,-0.269821,0.907837,-0.889676,-0.231469,0.807589,-1.32359,-0.564617,0.778679,-0.791562,-0.225044,0.871618,-1.1207,-0.473018,0.921433,-2.61507,0.920484,-2.61737,-0.50346,0.402768,-0.515135,0.415269,20.1384,-20.1384,-0.0240877,0.0194179,0.483175,-0.833324,
847,9.06385,0.806766,-1.32301,-0.564412,0.779834,-0.791624,-0.235337,0.894176,-1.3382,-0.0067975,0.899793,-0.979775,0.017173,0.889113,-1.35253,-0.269825,0.907913,-0.88966,-0.231511,0.806766,-1.32301,-0.564412,0.779834,-0.791624,-0.235337,0.87174,-1.12062,-0.472969,0.904557,-2.60128,0.903474,-2.60365,-0.523599,0.443045,-0.515751,0.415765,0,4.44089e-010,-0.0132066,0.0106463,0.481042,-0.831736,
848,9.02875,0.807617,-1.32325,-0.564725,0.779557,-0.795124,-0.225399,0.894304,-1.33853,-0.0069247,0.900982,-0.979372,0.0163575,0.889339,-1.35264,-0.269902,0.90795,-0.889755,-0.231454,0.807617,-1.32325,-0.564725,0.779557,-0.795124,-0.225399,0.871869,-1.12052,-0.472995,0.88748,-2.58769,0.886449,-2.58993,-0.543737,0.463184,-0.516007,0.415971,-20.1384,20.1384,-0.00231173,0.00186356,0.477961,-0.826838,
849,8.97512,0.807969,-1.32343,-0.564798,0.774724,-0.784456,-0.273918,0.894317,-1.33857,-0.00696705,0.900649,-0.979771,0.016627,0.889695,-1.35287,-0.269831,0.908174,-0.890027,-0.231444,0.807969,-1.32343,-0.564798,0.774724,-0.784456,-0.273918,0.871907,-1.12063,-0.473035,0.870986,-2.57452,0.869937,-2.57662,-0.50346,0.402768,-0.515912,0.415894,-1.11022e-010,4.44089e-010,0.00825541,-0.00665498,0.47273,-0.81514,
850,9.10854,0.809238,-1.32417,-0.564783,0.779685,-0.790017,-0.273481,0.894295,-1.33858,-0.00702489,0.900383,-0.980319,0.0169608,0.890299,-1.35295,-0.269891,0.908219,-0.890034,-0.231432,0.809238,-1.32417,-0.564783,0.779685,-0.790017,-0.273481,0.872187,-1.12057,-0.472993,0.85399,-2.56054,0.852919,-2.5629,-0.523599,0.402768,-0.51546,0.41553,-20.1384,20.1384,0.0191442,-0.0154328,0.470258,-0.804763,
851,9.06716,0.809685,-1.32412,-0.56436,0.780851,-0.785599,-0.262897,0.894389,-1.33871,-0.00720021,0.901544,-0.980257,0.0164311,0.891045,-1.35329,-0.269952,0.908143,-0.889784,-0.230246,0.809685,-1.32412,-0.56436,0.780851,-0.785599,-0.262897,0.872235,-1.12059,-0.473003,0.836852,-2.54684,0.835921,-2.5492,-0.523599,0.422907,-0.514649,0.414876,-20.1384,20.1384,0.0300129,-0.0241944,0.471284,-0.801408,
852,9.0016,0.808871,-1.32365,-0.563881,0.787741,-0.793948,-0.256612,0.894409,-1.33872,-0.00722595,0.901994,-0.979926,0.0162451,0.891242,-1.35331,-0.269932,0.908213,-0.889755,-0.230326,0.808871,-1.32365,-0.563881,0.787741,-0.793948,-0.256612,0.872252,-1.12061,-0.472994,0.820016,-2.53329,0.818956,-2.53552,-0.50346,0.422907,-0.513479,0.413933,20.1384,0,0.0408502,-0.0329308,0.473412,-0.791534,
853,8.95194,0.809858,-1.32351,-0.56476,0.792879,-0.795625,-0.256323,0.894536,-1.33881,-0.00727172,0.901616,-0.980678,0.0168429,0.891737,-1.35344,-0.269976,0.908623,-0.889908,-0.23028,0.809858,-1.32351,-0.56476,0.792879,-0.795625,-0.256323,0.872999,-1.12136,-0.472915,0.802959,-2.5195,0.802035,-2.52188,-0.523599,0.422907,-0.511953,0.412703,1.11022e-010,0,0.0516447,-0.0416326,0.470629,-0.795033,
854,9.02345,0.808541,-1.32338,-0.56432,0.787373,-0.797879,-0.304626,0.894538,-1.33881,-0.00729051,0.9014,-0.980828,0.0170068,0.891866,-1.35343,-0.269918,0.908949,-0.890138,-0.230734,0.808541,-1.32338,-0.56432,0.787373,-0.797879,-0.304626,0.873206,-1.12162,-0.472959,0.786224,-2.50604,0.785171,-2.50828,-0.50346,0.422907,-0.510071,0.411186,20.1384,-40.2768,0.062385,-0.0502907,0.458468,-0.834546,
855,9.47605,0.810763,-1.32333,-0.564115,0.786829,-0.791912,-0.314878,0.894619,-1.33886,-0.00737044,0.902894,-0.9808,0.016281,0.892482,-1.35374,-0.269971,0.909031,-0.890168,-0.230655,0.810763,-1.32333,-0.564115,0.786829,-0.791912,-0.314878,0.873651,-1.12198,-0.473152,0.769408,-2.49245,0.768374,-2.49474,-0.50346,0.422907,-0.507836,0.409384,20.1384,-20.1384,0.0730597,-0.0588959,0.449068,-0.862284,
856,8.99597,0.810277,-1.32365,-0.56405,0.785137,-0.795706,-0.249546,0.894672,-1.33893,-0.00745999,0.903653,-0.980519,0.0159386,0.892664,-1.35376,-0.270117,0.909224,-0.890285,-0.229962,0.810277,-1.32365,-0.56405,0.785137,-0.795706,-0.249546,0.873928,-1.12242,-0.473038,0.752633,-2.47918,0.751657,-2.48127,-0.50346,0.402768,-0.50525,0.4073,-20.1384,40.2768,0.0836574,-0.0674391,0.452003,-0.852331,
857,8.98505,0.809873,-1.32316,-0.563446,0.792181,-0.801497,-0.179606,0.89474,-1.33899,-0.00751254,0.903221,-0.980999,0.0165052,0.892946,-1.35387,-0.269976,0.909321,-0.890173,-0.23015,0.809873,-1.32316,-0.563446,0.792181,-0.801497,-0.179606,0.87421,-1.12274,-0.473142,0.736079,-2.46561,0.735032,-2.46787,-0.50346,0.402768,-0.502316,0.404934,-20.1384,20.1384,0.0941667,-0.075911,0.442867,-0.864083,
858,9.04266,0.81047,-1.32294,-0.563333,0.788015,-0.801051,-0.208385,0.894789,-1.33898,-0.00754145,0.904417,-0.979281,0.0152139,0.893293,-1.35389,-0.269988,0.909803,-0.890339,-0.230551,0.81047,-1.32294,-0.563333,0.788015,-0.801051,-0.208385,0.874459,-1.12325,-0.473326,0.719425,-2.45225,0.718508,-2.45455,-0.50346,0.402768,-0.499036,0.40229,0,4.44089e-010,0.104576,-0.0843025,0.436889,-0.875226,
859,9.0761,0.810634,-1.32247,-0.564796,0.805155,-0.81954,-0.163954,0.894905,-1.33901,-0.00756341,0.904139,-0.979631,0.0155711,0.893752,-1.35391,-0.270001,0.909658,-0.889987,-0.229752,0.810634,-1.32247,-0.564796,0.805155,-0.81954,-0.163954,0.874965,-1.12349,-0.47337,0.703133,-2.4391,0.702099,-2.44132,-0.50346,0.422907,-0.495415,0.399371,-20.1384,20.1384,0.114875,-0.0926044,0.448033,-0.860065,
860,9.28137,0.809989,-1.32274,-0.563528,0.781401,-0.787453,-0.227486,0.89497,-1.33903,-0.00757478,0.905387,-0.97951,0.0149136,0.893899,-1.35386,-0.270116,0.909572,-0.889747,-0.229439,0.809989,-1.32274,-0.563528,0.781401,-0.787453,-0.227486,0.875112,-1.12359,-0.473472,0.686821,-2.42612,0.685815,-2.42819,-0.50346,0.422907,-0.491456,0.39618,-20.1384,40.2768,0.12505,-0.100807,0.452549,-0.852943,
