Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
420,0,0.711561,-1.1467,0.716858,-1.1515,0,0,0,
421,0,0.709608,-1.14504,0.715901,-1.15064,0,0,0,
422,0,0.708762,-1.14331,0.714878,-1.14965,0,0,0,
423,0,0.707117,-1.14127,0.71382,-1.14853,0,0,0,
424,0,0.705491,-1.14083,0.712675,-1.14739,0,0,0,
425,0,0.703622,-1.14145,0.711437,-1.14644,0,0,0,
426,0,0.700552,-1.14171,0.710012,-1.1457,0,0,0,
427,0,0.69988,-1.14151,0.708519,-1.14507,0,0,0,
428,0,0.697971,-1.14146,0.707057,-1.14453,0,0,0,
429,0,0.697076,-1.14097,0.705604,-1.14402,0,0,0,
430,0,0.69211,-1.14084,0.703925,-1.14355,0,0,0,
431,0,0.69211,-1.14084,0.702124,-1.14313,0,0,0,
432,0,0.68933,-1.14158,0.700386,-1.14284,0,0,0,
433,0,0.68933,-1.14158,0.698701,-1.14265,0,0,0,
434,0,0.686468,-1.14396,0.697054,-1.14267,0,0,0,
435,0,0.686905,-1.141,0.695474,-1.14264,0,0,0,
436,0,0.686905,-1.141,0.694168,-1.14239,0,0,0,
437,0,0.682953,-1.13913,0.69276,-1.14204,0,0,0,
438,0,0.682953,-1.13913,0.691265,-1.14159,0,0,0,
439,0,0.678893,-1.14346,0.689688,-1.14155,0,0,0,
440,0,0.678893,-1.14346,0.688043,-1.14184,0,0,0,
441,0,0.672903,-1.14636,0.686192,-1.14231,0,0,0,
442,0,0.661321,-1.15188,0.683283,-1.14335,0,0,0,
443,0,0.667029,-1.14839,0.680371,-1.14438,0,0,0,
444,0,0.672776,-1.14418,0.678775,-1.14467,0,0,0,
445,0,0.674609,-1.14415,0.678,-1.14459,0,0,0,
446,0,0.675052,-1.14439,0.677517,-1.14454,0,0,0,
447,0,0.675547,-1.1446,0.677179,-1.14454,0,0,0,
448,0,0.67467,-1.14742,0.676864,-1.14476,0,0,0,
449,0,0.674237,-1.14852,0.676496,-1.14525,0,0,0,
450,0,0.674704,-1.14912,0.676187,-1.14579,0,0,0,
451,0,0.674359,-1.15054,0.675935,-1.14641,0,0,0,
452,0,0.671714,-1.15259,0.675493,-1.1472,0,0,0,
453,0,0.672345,-1.15233,0.674965,-1.148,0,0,0,
454,0,0.672572,-1.15297,0.674583,-1.14871,0,0,0,
455,0,0.669889,-1.172,0.674072,-1.15081,0,0,0,
456,0,0.670643,-1.16816,0.673492,-1.15375,0,0,0,
457,0,0.663067,-1.17493,0.67248,-1.15646,0,0,0,
458,0,0.648865,-1.19028,0.669963,-1.16044,0,0,0,
459,0,0.641107,-1.20475,0.666156,-1.16609,0,0,0,
460,0,0.640499,-1.20532,0.662292,-1.17203,0,0,0,
461,0,0.640226,-1.2056,0.658949,-1.17713,0,0,0,
462,0,0.64033,-1.20415,0.656103,-1.18136,0,0,0,
463,0,0.640389,-1.20301,0.653703,-1.18474,0,0,0,
464,0,0.640379,-1.20228,0.651673,-1.18747,0,0,0,
465,0,0.640187,-1.20149,0.649937,-1.18967,0,0,0,
466,0,0.640058,-1.20105,0.648441,-1.19144,0,0,0,
467,0,0.640336,-1.20024,0.647184,-1.19284,0,0,0,
468,0,0.640427,-1.20002,0.646148,-1.19395,0,0,0,
469,0,0.640168,-1.19997,0.645256,-1.19487,0,0,0,
470,0,0.63997,-1.19918,0.644465,-1.19559,0,0,0,
471,0,0.639916,-1.19878,0.643776,-1.19611,0,0,0,
472,0,0.640171,-1.19849,0.643207,-1.19649,0,0,0,
473,0,0.63989,-1.19841,0.642723,-1.19679,0,0,0,
474,0,0.63967,-1.19835,0.642274,-1.19703,0,0,0,
475,0,0.639448,-1.19819,0.641861,-1.19722,0,0,0,
476,0,0.639083,-1.19811,0.641465,-1.19736,0,0,0,
477,0,0.63875,-1.19806,0.641077,-1.19747,0,0,0,
478,0,0.638269,-1.19758,0.640685,-1.19753,0,0,0,
479,0,0.637721,-1.19699,0.640275,-1.19749,0,0,0,
480,0,0.637368,-1.19651,0.639859,-1.19738,0,0,0,
481,0,0.636683,-1.1954,0.639427,-1.19716,0,0,0,
482,0,0.635926,-1.19446,0.638951,-1.19682,0,0,0,
483,0,0.63536,-1.19417,0.638447,-1.19644,0,0,0,
484,0,0.634008,-1.19232,0.637873,-1.19595,0,0,0,
485,0,0.633396,-1.19158,0.637237,-1.19534,0,0,0,
486,0,0.63297,-1.19001,0.636619,-1.19465,0,0,0,
487,0,0.632495,-1.18954,0.636027,-1.19391,0,0,0,
488,0,0.63204,-1.18785,0.635454,-1.19311,0,0,0,
489,0,0.631253,-1.186,0.634874,-1.19217,0,0,0,
490,0,0.630801,-1.18382,0.634287,-1.19106,0,0,0,
491,0,0.630851,-1.1825,0.63376,-1.18986,0,0,0,
492,0,0.630529,-1.18109,0.633292,-1.18863,0,0,0,
493,0,0.630483,-1.17971,0.632867,-1.18737,0,0,0,
494,0,0.630067,-1.17849,0.632472,-1.18611,0,0,0,
495,0,0.630218,-1.1778,0.632117,-1.1849,0,0,0,
496,0,0.629631,-1.17612,0.631783,-1.18369,0,0,0,
497,0,0.629144,-1.17483,0.631418,-1.18244,0,0,0,
498,0,0.627155,-1.17508,0.63092,-1.1813,0,0,0,
499,0,0.626653,-1.17397,0.630308,-1.18026,0,0,0,
500,0,0.62638,-1.17339,0.62973,-1.17926,0,0,0,
501,0,0.624893,-1.17411,0.629106,-1.17842,0,0,0,
502,0,0.626505,-1.1712,0.628587,-1.17754,0,0,0,
503,0,0.623087,-1.17358,0.628009,-1.17676,0,0,0,
504,0,0.623051,-1.17342,0.627256,-1.17626,0,0,0,
505,0,0.622771,-1.17369,0.626594,-1.17585,0,0,0,
506,0,0.623711,-1.17202,0.626083,-1.17539,0,0,0,
507,0,0.623384,-1.17245,0.625696,-1.17491,0,0,0,
508,0,0.623222,-1.1726,0.625332,-1.17455,0,0,0,
509,0,0.62291,-1.17365,0.624986,-1.17433,0,0,0,
510,0,0.622463,-1.17397,0.624636,-1.17425,0,0,0,
511,0,0.622309,-1.17421,0.624293,-1.17423,0,0,0,
512,0,0.62275,-1.17329,0.624024,-1.17416,0,0,0,
513,0,0.624412,-1.16817,0.623956,-1.17363,0,0,0,
514,0,0.621798,-1.1709,0.623827,-1.17301,0,0,0,
515,0,0.621293,-1.16848,0.623479,-1.1725,0,0,0,
516,0,0.621415,-1.16764,0.623155,-1.17183,0,0,0,
517,0,0.620725,-1.1666,0.622837,-1.17111,0,0,0,
518,0,0.619167,-1.16567,0.622397,-1.17035,0,0,0,
519,0,0.614169,-1.16426,0.621523,-1.16953,0,0,0,
520,0,0.605157,-1.16551,0.619715,-1.16882,0,0,0,
521,0,0.608592,-1.16282,0.617758,-1.16811,0,0,0,
522,0,0.614535,-1.15986,0.616814,-1.16708,0,0,0,
523,0,0.61547,-1.15838,0.616538,-1.16587,0,0,0,
524,0,0.622163,-1.15871,0.616885,-1.16475,0,0,0,
525,0,0.626349,-1.15872,0.618009,-1.16383,0,0,0,
526,0,0.634402,-1.1579,0.619894,-1.16299,0,0,0,
527,0,0.641423,-1.15533,0.62264,-1.16202,0,0,0,
528,0,0.646496,-1.15165,0.62589,-1.16072,0,0,0,
529,0,0.653681,-1.14882,0.629578,-1.15912,0,0,0,
530,0,0.659397,-1.1429,0.633688,-1.1571,0,0,0,
531,0,0.668103,-1.1367,0.63827,-1.15446,0,0,0,
532,0,0.71517,-1.13433,0.646405,-1.15157,0,0,0,
533,0,0.726619,-1.12827,0.657759,-1.14848,0,0,0,
534,0,0.760288,-1.12164,0.670821,-1.1449,0,0,0,
535,0,0.766641,-1.12232,0.684942,-1.1414,0,0,0,
536,0,0.786789,-1.11646,0.69893,-1.13805,0,0,0,
537,0,0.786789,-1.11646,0.712322,-1.13476,0,0,0,
538,0,0.821396,-1.11085,0.72631,-1.13154,0,0,0,
539,0,0.836418,-1.10881,0.741949,-1.12823,0,0,0,
540,0,0.836418,-1.10881,0.756348,-1.12527,0,0,0,
541,0,0.849921,-1.10702,0.769582,-1.12263,0,0,0,
542,0,0.870986,-1.09721,0.783433,-1.1195,0,0,0,
543,0,0.880199,-1.09562,0.79748,-1.11598,0,0,0,
544,0,0.894529,-1.08962,0.811181,-1.11242,0,0,0,
545,0,0.900448,-1.09158,0.824336,-1.1091,0,0,0,
546,0,0.909921,-1.09003,0.836659,-1.10631,0,0,0,
547,0,0.916248,-1.09125,0.848309,-1.10392,0,0,0,
548,0,0.923429,-1.08855,0.859212,-1.10178,0,0,0,
549,0,0.926823,-1.08742,0.869259,-1.09968,0,0,0,
550,0,0.932678,-1.08409,0.878479,-1.09756,0,0,0,
551,0,0.937592,-1.07975,0.887115,-1.09517,0,0,0,
552,0,0.941158,-1.07829,0.895081,-1.09271,0,0,0,
553,0,0.944229,-1.0776,0.902338,-1.09046,0,0,0,
554,0,0.945854,-1.07712,0.908847,-1.08846,0,0,0,
555,0,0.949187,-1.0761,0.914742,-1.08666,0,0,0,
556,0,0.952603,-1.076,0.920252,-1.08504,0,0,0,
557,0,0.956264,-1.07631,0.925463,-1.08369,0,0,0,
558,0,0.960667,-1.07831,0.930493,-1.08271,0,0,0,
559,0,0.963291,-1.07945,0.935292,-1.08213,0,0,0,
560,0,0.967032,-1.08058,0.939845,-1.08181,0,0,0,
561,0,0.969825,-1.08167,0.944202,-1.0817,0,0,0,
562,0,0.972899,-1.08211,0.948342,-1.08173,0,0,0,
563,0,0.974904,-1.0824,0.952238,-1.08181,0,0,0,
564,0,0.977165,-1.08334,0.955865,-1.08197,0,0,0,
565,0,0.984496,-1.08644,0.95967,-1.08242,0,0,0,
566,0,0.987928,-1.08904,0.963716,-1.08323,0,0,0,
567,0,0.991336,-1.0919,0.967666,-1.08433,0,0,0,
568,0,0.9962,-1.09534,0.971645,-1.08575,0,0,0,
569,0,0.998571,-1.09886,0.975568,-1.08748,0,0,0,
570,0,1.00218,-1.101,0.97935,-1.08938,0,0,0,
571,0,1.00635,-1.10551,0.983147,-1.09149,0,0,0,
572,0,1.00822,-1.10928,0.986827,-1.09392,0,0,0,
573,0,1.01496,-1.11684,0.990602,-1.09683,0,0,0,
574,0,1.02024,-1.12368,0.994717,-1.1004,0,0,0,
575,0,1.02576,-1.13027,0.999029,-1.10445,0,0,0,
576,0,1.03384,-1.13777,1.00372,-1.10896,0,0,0,
577,0,1.04073,-1.14901,1.00884,-1.11421,0,0,0,
578,0,1.0465,-1.15675,1.01414,-1.1201,0,0,0,
579,0,1.05187,-1.16424,1.01948,-1.12626,0,0,0,
580,0,1.05755,-1.16804,1.02485,-1.13234,0,0,0,
581,0,1.06153,-1.16974,1.03014,-1.13791,0,0,0,
582,0,1.07083,-1.17432,1.03563,-1.14311,0,0,0,
583,0,1.08391,-1.17756,1.04199,-1.14812,0,0,0,
584,0,1.10056,-1.18983,1.04965,-1.15354,0,0,0,
585,0,1.10958,-1.19415,1.0581,-1.1594,0,0,0,
586,0,1.11897,-1.20022,1.06666,-1.16516,0,0,0,
587,0,1.12856,-1.2024,1.07536,-1.17067,0,0,0,
588,0,1.13706,-1.20504,1.08412,-1.17571,0,0,0,
589,0,1.14657,-1.2075,1.09291,-1.18037,0,0,0,
590,0,1.15157,-1.21002,1.10147,-1.18469,0,0,0,
591,0,1.16056,-1.21096,1.1098,-1.18863,0,0,0,
592,0,1.16721,-1.21252,1.11804,-1.19215,0,0,0,
593,0,1.17351,-1.21342,1.12601,-1.19532,0,0,0,
594,0,1.17971,-1.21425,1.13373,-1.19815,0,0,0,
595,0,1.18574,-1.21334,1.1412,-1.20053,0,0,0,
596,0,1.19274,-1.21197,1.14852,-1.20238,0,0,0,
597,0,1.19919,-1.21114,1.15575,-1.20378,0,0,0,
598,0,1.20862,-1.20885,1.16309,-1.20473,0,0,0,
599,0,1.21605,-1.20645,1.1706,-1.20517,0,0,0,
600,0,1.22802,-1.2032,1.17844,-1.20512,0,0,0,
601,0,1.23877,-1.19791,1.18681,-1.20442,0,0,0,
602,0,1.24523,-1.19472,1.19523,-1.20319,0,0,0,
603,0,1.25645,-1.18887,1.2037,-1.20145,0,0,0,
604,0,1.26511,-1.18423,1.2124,-1.19918,0,0,0,
605,0,1.26909,-1.1816,1.22074,-1.1967,0,0,0,
606,0,1.28441,-1.17622,1.22928,-1.19399,0,0,0,
607,0,1.28673,-1.17367,1.23786,-1.19109,0,0,0,
608,0,1.29729,-1.16892,1.24611,-1.18807,0,0,0,
609,0,1.30446,-1.16099,1.25446,-1.18455,0,0,0,
610,0,1.30635,-1.1612,1.26222,-1.18097,0,0,0,
611,0,1.3075,-1.15986,1.26904,-1.17786,0,0,0,
612,0,1.30999,-1.15691,1.27509,-1.17489,0,0,0,
613,0,1.31127,-1.15577,1.28051,-1.17206,0,0,0,
614,0,1.31238,-1.15329,1.28528,-1.16939,0,0,0,
615,0,1.312,-1.15296,1.28938,-1.16691,0,0,0,
616,0,1.31194,-1.15092,1.29282,-1.16463,0,0,0,
617,0,1.3119,-1.14944,1.29574,-1.16243,0,0,0,
618,0,1.31,-1.14839,1.29805,-1.16037,0,0,0,
619,0,1.30596,-1.14818,1.29957,-1.15852,0,0,0,
620,0,1.30091,-1.14465,1.30016,-1.15668,0,0,0,
621,0,1.29569,-1.14102,1.29987,-1.15457,0,0,0,
622,0,1.28863,-1.13824,1.2987,-1.15229,0,0,0,
623,0,1.28155,-1.13664,1.29662,-1.15003,0,0,0,
624,0,1.27544,-1.13486,1.29386,-1.14785,0,0,0,
625,0,1.26151,-1.13239,1.28999,-1.14568,0,0,0,
626,0,1.25415,-1.13108,1.28509,-1.14356,0,0,0,
627,0,1.24558,-1.13009,1.27972,-1.14158,0,0,0,
628,0,1.24276,-1.12527,1.2743,-1.13946,0,0,0,
629,0,1.23005,-1.13083,1.26853,-1.13772,0,0,0,
630,0,1.22346,-1.13069,1.26216,-1.13666,0,0,0,
631,0,1.21964,-1.13168,1.25597,-1.13583,0,0,0,
632,0,1.21145,-1.13038,1.24981,-1.13509,0,0,0,
633,0,1.19841,-1.12964,1.24297,-1.13432,0,0,0,
634,0,1.1972,-1.12238,1.23608,-1.13305,0,0,0,
635,0,1.19572,-1.11993,1.23004,-1.13124,0,0,0,
636,0,1.18803,-1.12369,1.22423,-1.1298,0,0,0,
637,0,1.18574,-1.1215,1.21853,-1.1287,0,0,0,
638,0,1.1824,-1.11981,1.21328,-1.12748,0,0,0,
639,0,1.1788,-1.11895,1.2083,-1.12624,0,0,0,
640,0,1.17046,-1.12575,1.20317,-1.12565,0,0,0,
641,0,1.16548,-1.12922,1.1978,-1.12593,0,0,0,
642,0,1.16202,-1.13136,1.19261,-1.12659,0,0,0,
643,0,1.16202,-1.13136,1.18795,-1.12732,0,0,0,
644,0,1.15687,-1.13523,1.1836,-1.12823,0,0,0,
645,0,1.15687,-1.13523,1.17953,-1.1293,0,0,0,
646,0,1.15638,-1.13532,1.17604,-1.13021,0,0,0,
647,0,1.15343,-1.13684,1.17282,-1.1311,0,0,0,
648,0,1.15184,-1.13796,1.16974,-1.13206,0,0,0,
649,0,1.15183,-1.13789,1.16701,-1.13296,0,0,0,
650,0,1.15098,-1.13852,1.16463,-1.13376,0,0,0,
651,0,1.1511,-1.13839,1.16256,-1.13447,0,0,0,
652,0,1.15068,-1.13917,1.16078,-1.13513,0,0,0,
653,0,1.15126,-1.13897,1.15929,-1.13573,0,0,0,
654,0,1.15175,-1.13887,1.1581,-1.13622,0,0,0,
655,0,1.15279,-1.13812,1.15721,-1.13656,0,0,0,
656,0,1.153,-1.1386,1.15655,-1.13684,0,0,0,
657,0,1.15446,-1.13762,1.15612,-1.13703,0,0,0,
658,0,1.15487,-1.13843,1.1559,-1.13718,0,0,0,
659,0,1.15508,-1.13901,1.15576,-1.13742,0,0,0,
660,0,1.15742,-1.13909,1.15583,-1.13767,0,0,0,
661,0,1.15875,-1.13893,1.15618,-1.13787,0,0,0,
662,0,1.16,-1.14018,1.15666,-1.13813,0,0,0,
663,0,1.16121,-1.14087,1.15727,-1.13849,0,0,0,
664,0,1.16234,-1.14175,1.15795,-1.13892,0,0,0,
665,0,1.17017,-1.14497,1.15922,-1.1396,0,0,0,
666,0,1.18353,-1.14876,1.16191,-1.14071,0,0,0,
667,0,1.18245,-1.14892,1.16512,-1.14195,0,0,0,
668,0,1.18245,-1.14894,1.16776,-1.14301,0,0,0,
669,0,1.18235,-1.14899,1.16999,-1.14392,0,0,0,
670,0,1.18175,-1.14934,1.17183,-1.14472,0,0,0,
671,0,1.18121,-1.14951,1.1733,-1.14544,0,0,0,
672,0,1.18015,-1.15003,1.17443,-1.1461,0,0,0,
673,0,1.17989,-1.15005,1.17528,-1.1467,0,0,0,
674,0,1.17866,-1.15063,1.17589,-1.14725,0,0,0,
675,0,1.1783,-1.15066,1.17628,-1.14777,0,0,0,
676,0,1.17745,-1.1507,1.17653,-1.14821,0,0,0,
677,0,1.1758,-1.15057,1.17654,-1.14858,0,0,0,
678,0,1.1752,-1.15021,1.17638,-1.14886,0,0,0,
679,0,1.17398,-1.15019,1.17611,-1.14906,0,0,0,
680,0,1.17213,-1.15028,1.17564,-1.14924,0,0,0,
681,0,1.17133,-1.15005,1.17505,-1.14938,0,0,0,
682,0,1.1701,-1.15013,1.17439,-1.14949,0,0,0,
683,0,1.16859,-1.15042,1.17362,-1.14961,0,0,0,
684,0,1.16731,-1.15064,1.17276,-1.14975,0,0,0,
685,0,1.16433,-1.15155,1.1717,-1.14996,0,0,0,
686,0,1.163,-1.15122,1.17048,-1.15017,0,0,0,
687,0,1.16258,-1.1511,1.1693,-1.15032,0,0,0,
688,0,1.15972,-1.15157,1.16806,-1.15048,0,0,0,
689,0,1.15836,-1.15036,1.16669,-1.15055,0,0,0,
690,0,1.15758,-1.14988,1.16536,-1.15049,0,0,0,
691,0,1.15242,-1.15012,1.16378,-1.15041,0,0,0,
692,0,1.14957,-1.15011,1.16183,-1.15037,0,0,0,
693,0,1.14587,-1.15035,1.15968,-1.15035,0,0,0,
694,0,1.14381,-1.15013,1.15742,-1.15033,0,0,0,
695,0,1.14137,-1.1497,1.15516,-1.15027,0,0,0,
696,0,1.14118,-1.14887,1.15304,-1.15012,0,0,0,
697,0,1.13597,-1.15236,1.15084,-1.15019,0,0,0,
698,0,1.13584,-1.15208,1.14856,-1.1505,0,0,0,
699,0,1.13605,-1.15208,1.14664,-1.15074,0,0,0,
700,0,1.13286,-1.15263,1.14478,-1.15099,0,0,0,
701,0,1.13247,-1.15266,1.14293,-1.15124,0,0,0,
702,0,1.13127,-1.15329,1.14125,-1.1515,0,0,0,
703,0,1.1305,-1.15365,1.13967,-1.1518,0,0,0,
704,0,1.1302,-1.15385,1.13825,-1.1521,0,0,0,
705,0,1.13006,-1.15477,1.13701,-1.15244,0,0,0,
706,0,1.13023,-1.14852,1.13596,-1.15232,0,0,0,
707,0,1.12948,-1.14943,1.13503,-1.15181,0,0,0,
708,0,1.13034,-1.14885,1.13425,-1.1514,0,0,0,
709,0,1.1308,-1.14661,1.13369,-1.15084,0,0,0,
710,0,1.13266,-1.14577,1.13339,-1.15013,0,0,0,
711,0,1.13261,-1.14537,1.13328,-1.14944,0,0,0,
712,0,1.13265,-1.1456,1.13318,-1.14883,0,0,0,
713,0,1.13333,-1.14525,1.13315,-1.14831,0,0,0,
714,0,1.13439,-1.14463,1.13326,-1.1478,0,0,0,
715,0,1.13423,-1.14651,1.13342,-1.14746,0,0,0,
716,0,1.13074,-1.14455,1.13327,-1.14717,0,0,0,
717,0,1.1289,-1.145,1.13275,-1.1468,0,0,0,
718,0,1.12769,-1.14559,1.13207,-1.14657,0,0,0,
719,0,1.12727,-1.14596,1.13137,-1.14645,0,0,0,
720,0,1.12698,-1.14629,1.13072,-1.1464,0,0,0,
721,0,1.12696,-1.14635,1.13015,-1.14639,0,0,0,
722,0,1.12725,-1.14606,1.12969,-1.14636,0,0,0,
723,0,1.1272,-1.14616,1.12931,-1.14632,0,0,0,
724,0,1.12749,-1.14636,1.12901,-1.14631,0,0,0,
725,0,1.12728,-1.14655,1.12876,-1.14633,0,0,0,
726,0,1.12733,-1.14656,1.12854,-1.14637,0,0,0,
727,0,1.12733,-1.14658,1.12836,-1.1464,0,0,0,
728,0,1.12636,-1.14704,1.12813,-1.14646,0,0,0,
729,0,1.12673,-1.14664,1.12788,-1.14652,0,0,0,
730,0,1.12705,-1.14676,1.12773,-1.14655,0,0,0,
731,0,1.12694,-1.14704,1.12762,-1.1466,0,0,0,
732,0,1.12696,-1.14682,1.12752,-1.14665,0,0,0,
733,0,1.12695,-1.14683,1.12743,-1.14668,0,0,0,
734,0,1.12708,-1.14665,1.12737,-1.14669,0,0,0,
735,0,1.12675,-1.1467,1.1273,-1.14668,0,0,0,
736,0,1.12882,-1.14665,1.12737,-1.14668,0,0,0,
737,0,1.13129,-1.14575,1.12778,-1.14661,0,0,0,
738,0,1.13072,-1.14596,1.12827,-1.14649,0,0,0,
739,0,1.13052,-1.14586,1.12863,-1.1464,0,0,0,
740,0,1.12943,-1.14622,1.12884,-1.14635,0,0,0,
741,0,1.12846,-1.14713,1.12885,-1.1464,0,0,0,
742,0,1.12829,-1.14708,1.12878,-1.14651,0,0,0,
743,0,1.12705,-1.14722,1.12861,-1.1466,0,0,0,
744,0,1.12656,-1.14732,1.12834,-1.14671,0,0,0,
745,0,1.12656,-1.14732,1.12806,-1.1468,0,0,0,
746,0,1.12555,-1.14781,1.12776,-1.14692,0,0,0,
747,0,1.12413,-1.14853,1.12731,-1.14711,0,0,0,
748,0,1.12385,-1.14864,1.12681,-1.14733,0,0,0,
749,0,1.11706,-1.14842,1.12584,-1.14752,0,0,0,
750,0,1.11708,-1.14843,1.1245,-1.14765,0,0,0,
751,0,1.11707,-1.14844,1.12337,-1.14777,0,0,0,
752,0,1.11709,-1.14851,1.12241,-1.14788,0,0,0,
753,0,1.11739,-1.14881,1.12162,-1.148,0,0,0,
754,0,1.11762,-1.14891,1.121,-1.14813,0,0,0,
755,0,1.11795,-1.14921,1.12051,-1.14827,0,0,0,
756,0,1.11817,-1.14986,1.12013,-1.14846,0,0,0,
757,0,1.11746,-1.15271,1.11978,-1.14889,0,0,0,
758,0,1.11903,-1.15464,1.11955,-1.14962,0,0,0,
759,0,1.11728,-1.15895,1.11933,-1.15072,0,0,0,
760,0,1.11289,-1.15968,1.11869,-1.15203,0,0,0,
761,0,1.11138,-1.1602,1.11769,-1.15323,0,0,0,
762,0,1.11238,-1.15713,1.1168,-1.15406,0,0,0,
763,0,1.11229,-1.15789,1.11612,-1.15459,0,0,0,
764,0,1.11235,-1.15847,1.11554,-1.15513,0,0,0,
765,0,1.11269,-1.157,1.11508,-1.15553,0,0,0,
766,0,1.1127,-1.15718,1.11472,-1.15577,0,0,0,
767,0,1.11238,-1.15777,1.11439,-1.15603,0,0,0,
768,0,1.11215,-1.15796,1.11406,-1.15631,0,0,0,
769,0,1.11214,-1.15716,1.11377,-1.1565,0,0,0,
770,0,1.11293,-1.15628,1.11358,-1.15653,0,0,0,
771,0,1.11356,-1.15566,1.11353,-1.15645,0,0,0,
772,0,1.11441,-1.15429,1.1136,-1.15622,0,0,0,
773,0,1.11564,-1.15751,1.11382,-1.15617,0,0,0,
774,0,1.1158,-1.15698,1.11411,-1.15634,0,0,0,
775,0,1.11628,-1.15644,1.1144,-1.15639,0,0,0,
776,0,1.11678,-1.15571,1.11473,-1.15635,0,0,0,
777,0,1.11669,-1.15571,1.11503,-1.15625,0,0,0,
778,0,1.11679,-1.15563,1.11529,-1.15616,0,0,0,
779,0,1.11783,-1.15659,1.1156,-1.15615,0,0,0,
780,0,1.11827,-1.15559,1.11597,-1.15614,0,0,0,
781,0,1.11853,-1.15751,1.11634,-1.15621,0,0,0,
782,0,1.11894,-1.15964,1.11671,-1.15657,0,0,0,
783,0,1.1198,-1.15969,1.11711,-1.15704,0,0,0,
784,0,1.11953,-1.15782,1.1175,-1.1573,0,0,0,
785,0,1.12109,-1.15956,1.11793,-1.15751,0,0,0,
786,0,1.12092,-1.15816,1.1184,-1.15772,0,0,0,
787,0,1.12059,-1.15922,1.11876,-1.15787,0,0,0,
788,0,1.1207,-1.1593,1.11904,-1.15808,0,0,0,
789,0,1.1204,-1.15807,1.11927,-1.15817,0,0,0,
790,0,1.12043,-1.15806,1.11945,-1.15815,0,0,0,
791,0,1.12038,-1.15655,1.11959,-1.15802,0,0,0,
792,0,1.12027,-1.15535,1.1197,-1.15771,0,0,0,
793,0,1.12031,-1.15443,1.11979,-1.15728,0,0,0,
794,0,1.12068,-1.15366,1.1199,-1.15679,0,0,0,
795,0,1.1233,-1.14413,1.12022,-1.15558,0,0,0,
796,0,1.12532,-1.14077,1.12084,-1.15358,0,0,0,
797,0,1.12813,-1.14148,1.12174,-1.15168,0,0,0,
798,0,1.12917,-1.13954,1.12279,-1.14998,0,0,0,
799,0,1.13001,-1.13843,1.12383,-1.1483,0,0,0,
800,0,1.13298,-1.13847,1.125,-1.1468,0,0,0,
801,0,1.13812,-1.13703,1.12661,-1.14542,0,0,0,
802,0,1.14061,-1.13706,1.12855,-1.14415,0,0,0,
803,0,1.14423,-1.1356,1.13066,-1.14295,0,0,0,
804,0,1.14933,-1.13226,1.13312,-1.14158,0,0,0,
805,0,1.15302,-1.1303,1.13587,-1.14001,0,0,0,
806,0,1.15765,-1.12616,1.13884,-1.13821,0,0,0,
807,0,1.18366,-1.10644,1.14369,-1.13487,0,0,0,
808,0,1.18506,-1.10504,1.14989,-1.13043,0,0,0,
809,0,1.18957,-1.10121,1.15559,-1.12627,0,0,0,
810,0,1.19693,-1.09493,1.16133,-1.12197,0,0,0,
811,0,1.20878,-1.08907,1.16766,-1.1174,0,0,0,
812,0,1.24405,-1.05918,1.17662,-1.11081,0,0,0,
813,0,1.24518,-1.05519,1.18698,-1.10263,0,0,0,
814,0,1.25346,-1.03814,1.19648,-1.0941,0,0,0,
815,0,1.26012,-1.03118,1.20568,-1.08504,0,0,0,
816,0,1.26493,-1.0245,1.21434,-1.07632,0,0,0,
817,0,1.27721,-1.01262,1.22299,-1.06752,0,0,0,
818,0,1.29389,-0.998392,1.23252,-1.05807,0,0,0,
819,0,1.30435,-0.993062,1.24267,-1.04856,0,0,0,
820,0,1.30924,-0.996824,1.25245,-1.04039,0,0,0,
821,0,1.32997,-0.993399,1.26269,-1.03349,0,0,0,
822,0,1.37696,-0.934421,1.27652,-1.02288,0,0,0,
823,0,1.38074,-0.93064,1.29212,-1.00911,0,0,0,
824,0,1.38586,-0.92521,1.30602,-0.996736,0,0,0,
825,0,1.40217,-0.907343,1.31943,-0.984472,0,0,0,
826,0,1.41841,-0.904335,1.33328,-0.972487,0,0,0,
827,0,1.42625,-0.89176,1.34685,-0.96114,0,0,0,
828,0,1.43366,-0.87913,1.35952,-0.949602,0,0,0,
829,0,1.43242,-0.874792,1.37073,-0.93853,0,0,0,
830,0,1.43103,-0.871361,1.38002,-0.928553,0,0,0,
831,0,1.43052,-0.866376,1.38776,-0.919456,0,0,0,
832,0,1.43634,-0.858985,1.39472,-0.910802,0,0,0,
833,0,1.44789,-0.853323,1.40195,-0.902472,0,0,0,
834,0,1.44942,-0.847058,1.40907,-0.894503,0,0,0,
835,0,1.44572,-0.790795,1.41494,-0.882983,0,0,0,
836,0,1.42245,-0.756714,1.41785,-0.866334,0,0,0,
837,0,1.42457,-0.753625,1.41872,-0.84939,0,0,0,
838,0,1.42851,-0.726439,1.41991,-0.832721,0,0,0,
839,0,1.42984,-0.698855,1.42132,-0.814419,0,0,0,
840,0,1.42984,-0.698639,1.42262,-0.796787,0,0,0,
841,0,1.43361,-0.685181,1.42401,-0.780801,0,0,0,
