Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
310,8.6831,0.458773,-1.1308,-0.339948,0.538376,-0.906849,-0.248529,0.752435,-1.11115,-0.0110218,0.489388,-1.2588,0.00359782,0.444513,-1.35032,-0.184465,0.816563,-1.10241,-0.17737,0.458773,-1.1308,-0.339948,0.538376,-0.906849,-0.248529,0.607772,-1.17001,-0.441258,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.390181,-0.728873,
311,8.99564,0.459508,-1.13052,-0.339686,0.546224,-0.909328,-0.264398,0.752527,-1.11078,-0.0109945,0.48908,-1.25909,0.00356859,0.443308,-1.34866,-0.184619,0.816291,-1.10264,-0.177537,0.459508,-1.13052,-0.339686,0.546224,-0.909328,-0.264398,0.607473,-1.16978,-0.44105,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.401773,-0.724296,
312,8.79964,0.459741,-1.13061,-0.339764,0.54905,-0.913916,-0.25568,0.751471,-1.11064,-0.0104718,0.488951,-1.25924,0.00358825,0.442314,-1.34752,-0.184573,0.814156,-1.10465,-0.177581,0.459741,-1.13061,-0.339764,0.54905,-0.913916,-0.25568,0.60703,-1.16954,-0.44084,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.394369,-0.728412,
313,8.87579,0.459468,-1.12823,-0.339178,0.532338,-0.905864,-0.230661,0.751097,-1.11035,-0.0104969,0.488446,-1.25942,0.00356483,0.441111,-1.34646,-0.184333,0.813236,-1.10513,-0.177876,0.459468,-1.12823,-0.339178,0.532338,-0.905864,-0.230661,0.606542,-1.16921,-0.440565,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.373525,-0.741902,
314,8.82911,0.460776,-1.12881,-0.339643,0.555334,-0.898384,-0.232959,0.750546,-1.11036,-0.00995722,0.488213,-1.25946,0.0035681,0.440133,-1.34524,-0.18396,0.811069,-1.10516,-0.178113,0.460776,-1.12881,-0.339643,0.555334,-0.898384,-0.232959,0.606392,-1.16895,-0.440465,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.355094,-0.752243,
315,8.90592,0.460408,-1.12815,-0.339523,0.553758,-0.90759,-0.261387,0.750064,-1.11031,-0.00991294,0.487868,-1.2595,0.00354343,0.43931,-1.34448,-0.183814,0.801858,-1.10562,-0.181905,0.460408,-1.12815,-0.339523,0.553758,-0.90759,-0.261387,0.606226,-1.16889,-0.440473,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.347531,-0.755508,
316,9.42407,0.460252,-1.1279,-0.339891,0.554172,-0.885608,-0.226002,0.749605,-1.1104,-0.00963091,0.487577,-1.25946,0.00356215,0.438543,-1.34396,-0.183855,0.800971,-1.10586,-0.1818,0.460252,-1.1279,-0.339891,0.554172,-0.885608,-0.226002,0.605906,-1.16874,-0.440376,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.354447,-0.751167,
317,8.81355,0.461358,-1.12811,-0.33975,0.535434,-0.910368,-0.259829,0.749578,-1.11039,-0.0096542,0.487438,-1.25952,0.00352715,0.43811,-1.34353,-0.183704,0.804344,-1.10767,-0.180395,0.461358,-1.12811,-0.33975,0.535434,-0.910368,-0.259829,0.605773,-1.16865,-0.440314,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.358465,-0.747377,
318,9.01253,0.462252,-1.1283,-0.340129,0.551345,-0.9039,-0.256908,0.745922,-1.11134,-0.00793424,0.487322,-1.25949,0.00351794,0.437728,-1.34304,-0.183653,0.803957,-1.10719,-0.177267,0.462252,-1.1283,-0.340129,0.551345,-0.9039,-0.256908,0.605617,-1.16868,-0.44027,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.351508,-0.750078,
319,9.01385,0.461443,-1.12797,-0.339701,0.543641,-0.900845,-0.244741,0.744752,-1.11177,-0.00738792,0.486954,-1.25941,0.00347734,0.437116,-1.34263,-0.183558,0.801996,-1.10675,-0.177084,0.461443,-1.12797,-0.339701,0.543641,-0.900845,-0.244741,0.60488,-1.16867,-0.440161,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.347708,-0.751319,
320,8.82447,0.461062,-1.12748,-0.339719,0.541146,-0.887408,-0.236174,0.744262,-1.11207,-0.00688098,0.486469,-1.25927,0.00345436,0.436426,-1.34219,-0.183502,0.802274,-1.10653,-0.176236,0.461062,-1.12748,-0.339719,0.541146,-0.887408,-0.236174,0.604427,-1.1686,-0.440023,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.35031,-0.748726,
321,9.20588,0.467694,-1.11073,-0.355873,0.553811,-0.91888,-0.264336,0.743565,-1.11275,-0.00614022,0.486237,-1.25921,0.00347391,0.435916,-1.34192,-0.18338,0.804391,-1.10699,-0.174201,0.467694,-1.11073,-0.355873,0.553811,-0.91888,-0.264336,0.603912,-1.16863,-0.439869,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.360072,-0.741083,
322,10.0584,0.463375,-1.12563,-0.340369,0.52896,-0.901867,-0.241024,0.743824,-1.11295,-0.00628809,0.485489,-1.25931,0.00338667,0.435324,-1.34166,-0.183508,0.806835,-1.10702,-0.173294,0.463375,-1.12563,-0.340369,0.52896,-0.901867,-0.241024,0.603468,-1.16872,-0.439864,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.356886,-0.740589,
323,8.69237,0.464506,-1.12592,-0.340454,0.548729,-0.904173,-0.271695,0.744257,-1.11344,-0.00645472,0.485363,-1.25927,0.00343825,0.434663,-1.34143,-0.183611,0.806853,-1.10701,-0.173658,0.464506,-1.12592,-0.340454,0.548729,-0.904173,-0.271695,0.603175,-1.16893,-0.439746,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.36149,-0.738709,
324,8.97975,0.470432,-1.10865,-0.35436,0.546281,-0.902455,-0.259855,0.744294,-1.11388,-0.0065223,0.484587,-1.25912,0.00343747,0.433597,-1.34085,-0.183518,0.806769,-1.10726,-0.173781,0.470432,-1.10865,-0.35436,0.546281,-0.902455,-0.259855,0.602689,-1.16916,-0.439627,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.385122,-0.729102,
325,8.69204,0.464261,-1.1256,-0.339667,0.530041,-0.910767,-0.240401,0.745491,-1.11838,-0.00702764,0.484615,-1.25595,0.00397881,0.432565,-1.3403,-0.183498,0.804909,-1.10692,-0.175608,0.464261,-1.1256,-0.339667,0.530041,-0.910767,-0.240401,0.602362,-1.16936,-0.439586,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.3864,-0.727669,
326,8.8983,0.462834,-1.12425,-0.337545,0.538686,-0.913303,-0.263042,0.743861,-1.11882,-0.00551176,0.483778,-1.25616,0.00392034,0.430907,-1.33952,-0.18331,0.79808,-1.10968,-0.176494,0.462834,-1.12425,-0.337545,0.538686,-0.913303,-0.263042,0.601731,-1.16947,-0.439407,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.377373,-0.729316,
327,8.99068,0.463131,-1.12449,-0.337824,0.549933,-0.909956,-0.254587,0.745117,-1.11871,-0.00602872,0.483504,-1.25627,0.00388582,0.429915,-1.33857,-0.183283,0.790292,-1.11343,-0.180622,0.463131,-1.12449,-0.337824,0.549933,-0.909956,-0.254587,0.601376,-1.1697,-0.439278,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.384138,-0.725866,
328,8.96916,0.463249,-1.12404,-0.337824,0.541311,-0.906661,-0.266182,0.745726,-1.11882,-0.00586869,0.483085,-1.25649,0.00380022,0.429257,-1.338,-0.183248,0.793694,-1.11411,-0.179423,0.463249,-1.12404,-0.337824,0.541311,-0.906661,-0.266182,0.601177,-1.16982,-0.439186,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.371778,-0.741611,
329,9.02246,0.462872,-1.12389,-0.338184,0.544854,-0.899803,-0.272657,0.744821,-1.11937,-0.00540316,0.482548,-1.25677,0.00368325,0.428403,-1.33708,-0.183593,0.798847,-1.11609,-0.176518,0.462872,-1.12389,-0.338184,0.544854,-0.899803,-0.272657,0.600697,-1.17001,-0.438995,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.33656,-0.777032,
330,8.6831,0.4634,-1.12377,-0.338293,0.546401,-0.915792,-0.257097,0.744534,-1.11958,-0.00516145,0.48214,-1.25694,0.0035938,0.427758,-1.33624,-0.183619,0.799297,-1.11604,-0.175967,0.4634,-1.12377,-0.338293,0.546401,-0.915792,-0.257097,0.600451,-1.17015,-0.438898,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.310261,-0.801396,
331,9.09232,0.463187,-1.12339,-0.338256,0.544713,-0.906999,-0.269454,0.744072,-1.11999,-0.0047407,0.481798,-1.25704,0.00343928,0.4268,-1.33526,-0.183832,0.800528,-1.11677,-0.174812,0.463187,-1.12339,-0.338256,0.544713,-0.906999,-0.269454,0.599954,-1.17043,-0.438766,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.315718,-0.798575,
332,8.70329,0.471733,-1.10203,-0.357359,0.545886,-0.908776,-0.257883,0.743408,-1.12079,-0.00415789,0.48137,-1.25713,0.00335989,0.426098,-1.33446,-0.184025,0.800416,-1.11665,-0.173998,0.471733,-1.10203,-0.357359,0.545886,-0.908776,-0.257883,0.599416,-1.17078,-0.438535,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.323806,-0.791079,
333,9.00955,0.474082,-1.10115,-0.357202,0.541034,-0.900687,-0.235336,0.74039,-1.12243,-0.00180314,0.48127,-1.25718,0.00334347,0.424871,-1.33281,-0.184381,0.799051,-1.11675,-0.170926,0.474082,-1.10115,-0.357202,0.541034,-0.900687,-0.235336,0.599005,-1.17096,-0.438456,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.323819,-0.787541,
334,8.91585,0.476822,-1.09806,-0.358191,0.524716,-0.906832,-0.271895,0.740014,-1.12308,-0.00107358,0.481241,-1.25716,0.00332537,0.423667,-1.33105,-0.184907,0.798842,-1.11672,-0.170124,0.476822,-1.09806,-0.358191,0.524716,-0.906832,-0.271895,0.598117,-1.17123,-0.438304,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.350697,-0.772597,
335,8.8983,0.479298,-1.09598,-0.362639,0.546906,-0.907441,-0.254943,0.739712,-1.12377,-0.000550516,0.481046,-1.25712,0.00324806,0.422392,-1.32871,-0.185283,0.799313,-1.1187,-0.169258,0.479298,-1.09598,-0.362639,0.546906,-0.907441,-0.254943,0.597647,-1.17136,-0.437993,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.356306,-0.773282,
336,8.79567,0.487067,-1.09014,-0.364283,0.535866,-0.901765,-0.251629,0.73958,-1.12463,-0.000300994,0.481073,-1.25713,0.00325209,0.421286,-1.32615,-0.187332,0.807707,-1.12036,-0.164783,0.487067,-1.09014,-0.364283,0.535866,-0.901765,-0.251629,0.598061,-1.17187,-0.43799,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.342926,-0.77879,
337,8.83937,0.488059,-1.0872,-0.370261,0.549472,-0.90143,-0.257183,0.738794,-1.12572,2.21742e-005,0.481075,-1.25713,0.00325195,0.419686,-1.32166,-0.189137,0.813787,-1.12433,-0.160604,0.488059,-1.0872,-0.370261,0.549472,-0.90143,-0.257183,0.598279,-1.17225,-0.438059,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.340733,-0.773608,
338,8.698,0.488059,-1.0872,-0.370261,0.549472,-0.90143,-0.257183,0.738794,-1.12572,2.21742e-005,0.481075,-1.25713,0.00325195,0.419686,-1.32166,-0.189137,0.813787,-1.12433,-0.160604,0.488059,-1.0872,-0.370261,0.549472,-0.90143,-0.257183,0.598279,-1.17225,-0.438059,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.334509,-0.770969,
339,8.72117,0.492295,-1.08443,-0.390007,0.555021,-0.876223,-0.239681,0.737595,-1.12712,0.00101991,0.481331,-1.25702,0.00298495,0.419771,-1.31154,-0.194782,0.813638,-1.12312,-0.159038,0.492295,-1.08443,-0.390007,0.555021,-0.876223,-0.239681,0.599733,-1.17287,-0.438074,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.345141,-0.762639,
340,8.71157,0.492295,-1.08443,-0.390007,0.555021,-0.876223,-0.239681,0.737595,-1.12712,0.00101991,0.481331,-1.25702,0.00298495,0.419771,-1.31154,-0.194782,0.813638,-1.12312,-0.159038,0.492295,-1.08443,-0.390007,0.555021,-0.876223,-0.239681,0.599733,-1.17287,-0.438074,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.359474,-0.753668,
341,8.6831,0.491929,-1.08493,-0.403842,0.535419,-0.894332,-0.258755,0.734228,-1.12906,0.00277203,0.481116,-1.25702,0.0024922,0.420723,-1.30513,-0.198933,0.811753,-1.12263,-0.156418,0.491929,-1.08493,-0.403842,0.535419,-0.894332,-0.258755,0.60473,-1.17317,-0.438687,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.353688,-0.752112,
342,9.99751,0.491618,-1.08729,-0.417477,0.532062,-0.910192,-0.239908,0.734178,-1.12978,0.00297991,0.481181,-1.25702,0.00231684,0.422487,-1.29879,-0.203379,0.811771,-1.12251,-0.156162,0.491618,-1.08729,-0.417477,0.532062,-0.910192,-0.239908,0.606588,-1.17401,-0.441349,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.353053,-0.74797,
343,8.95194,0.488075,-1.09142,-0.429063,0.52983,-0.904774,-0.245419,0.731704,-1.13114,0.00403339,0.481037,-1.25679,0.00218764,0.423385,-1.29384,-0.205404,0.809935,-1.12273,-0.154715,0.488075,-1.09142,-0.429063,0.52983,-0.904774,-0.245419,0.618065,-1.17444,-0.448488,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.351997,-0.746811,
344,8.77646,0.459541,-1.14565,-0.402395,0.543635,-0.901189,-0.274495,0.731411,-1.13242,0.00432486,0.480959,-1.25624,0.0020837,0.423361,-1.28981,-0.207185,0.809764,-1.12325,-0.154335,0.459541,-1.14565,-0.402395,0.543635,-0.901189,-0.274495,0.620458,-1.17424,-0.450266,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.376117,-0.74582,
345,8.68012,0.464805,-1.13407,-0.438844,0.529262,-0.903082,-0.259754,0.732768,-1.13433,0.00459741,0.480892,-1.25569,0.0019461,0.423355,-1.28574,-0.208311,0.811144,-1.12458,-0.154035,0.464805,-1.13407,-0.438844,0.529262,-0.903082,-0.259754,0.619557,-1.1727,-0.451035,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.39715,-0.742839,
346,8.66224,0.454262,-1.15486,-0.405818,0.538409,-0.905612,-0.270925,0.733295,-1.13578,0.00501283,0.480698,-1.25491,0.00182628,0.4224,-1.28066,-0.209997,0.811714,-1.12566,-0.153587,0.454262,-1.15486,-0.405818,0.538409,-0.905612,-0.270925,0.61542,-1.17293,-0.451113,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.394053,-0.740846,
347,8.66787,0.429169,-1.16784,-0.422812,0.541486,-0.903929,-0.260537,0.73677,-1.13777,0.00233628,0.480648,-1.25385,0.0018311,0.421111,-1.2778,-0.211535,0.815348,-1.12734,-0.156122,0.429169,-1.16784,-0.422812,0.541486,-0.903929,-0.260537,0.613498,-1.17169,-0.451097,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.398203,-0.736718,
348,8.67648,0.420347,-1.18053,-0.419616,0.541167,-0.906631,-0.256821,0.741133,-1.1399,0.000641005,0.480141,-1.25127,0.00145826,0.418841,-1.27448,-0.213778,0.819841,-1.12926,-0.157708,0.420347,-1.18053,-0.419616,0.541167,-0.906631,-0.256821,0.610552,-1.16936,-0.448781,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.398796,-0.731983,
349,8.69502,0.415279,-1.1906,-0.42259,0.548908,-0.901907,-0.264551,0.743938,-1.14244,0.000640509,0.479487,-1.24826,0.00126295,0.415658,-1.27095,-0.217617,0.822702,-1.13164,-0.157667,0.415279,-1.1906,-0.42259,0.548908,-0.901907,-0.264551,0.60727,-1.16572,-0.446467,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.410435,-0.723651,
350,8.9228,0.403788,-1.19577,-0.462766,0.544123,-0.911826,-0.26546,0.744697,-1.14346,-5.64197e-005,0.478561,-1.24563,0.00152136,0.410153,-1.26664,-0.223766,0.823488,-1.13258,-0.158337,0.403788,-1.19577,-0.462766,0.544123,-0.911826,-0.26546,0.603447,-1.15974,-0.444085,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.446296,-0.717391,
351,8.87976,0.396505,-1.2041,-0.502785,0.542689,-0.908373,-0.279189,0.744821,-1.14472,-1.8801e-005,0.478789,-1.2428,0.00264034,0.405648,-1.26362,-0.227984,0.823635,-1.13376,-0.158283,0.396505,-1.2041,-0.502785,0.542689,-0.908373,-0.279189,0.601309,-1.15716,-0.443022,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.492527,-0.712403,
352,8.91552,0.387384,-1.21457,-0.515881,0.568836,-0.895736,-0.24645,0.74517,-1.1467,0.00121334,0.478728,-1.23952,0.00341165,0.400483,-1.26129,-0.232579,0.824012,-1.13567,-0.157046,0.387384,-1.21457,-0.515881,0.568836,-0.895736,-0.24645,0.59998,-1.15695,-0.442614,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.498165,-0.712763,
353,8.73706,0.37906,-1.22481,-0.526306,0.536819,-0.90565,-0.267508,0.745233,-1.14744,0.00301867,0.477477,-1.23668,0.00317847,0.397558,-1.25993,-0.233424,0.519268,-1.1972,-0.11881,0.37906,-1.22481,-0.526306,0.536819,-0.90565,-0.267508,0.598735,-1.15744,-0.443243,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.471983,-0.719393,
354,8.72117,0.371945,-1.23141,-0.529166,0.539756,-0.910917,-0.279949,0.745483,-1.14919,0.00426979,0.477332,-1.2352,0.00338839,0.394616,-1.25841,-0.232796,0.503467,-1.19264,-0.0864468,0.371945,-1.23141,-0.529166,0.539756,-0.910917,-0.279949,0.597215,-1.15816,-0.444199,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.440579,-0.732197,
355,8.78176,0.36573,-1.23291,-0.528983,0.507843,-0.896479,-0.267912,0.746091,-1.15092,0.00553905,0.476729,-1.23263,0.00396412,0.39224,-1.25667,-0.231423,0.491071,-1.18806,-0.0443589,0.36573,-1.23291,-0.528983,0.507843,-0.896479,-0.267912,0.596609,-1.15888,-0.444629,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.412402,-0.743419,
356,8.95624,0.363284,-1.23048,-0.528029,0.539365,-0.901843,-0.282277,0.7383,-1.15288,-0.0170503,0.47655,-1.23117,0.00410619,0.39081,-1.25511,-0.231263,0.480636,-1.19003,-0.0511599,0.363284,-1.23048,-0.528029,0.539365,-0.901843,-0.282277,0.593976,-1.15944,-0.447972,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.387212,-0.75078,
357,9.12079,0.362972,-1.2241,-0.529833,0.521264,-0.911225,-0.256967,0.737394,-1.15386,-0.0199735,0.476389,-1.22934,0.00410194,0.389375,-1.25312,-0.231044,0.479425,-1.19071,-0.0520984,0.362972,-1.2241,-0.529833,0.521264,-0.911225,-0.256967,0.59293,-1.15905,-0.448606,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.368909,-0.754412,
358,8.95194,0.36535,-1.21302,-0.529367,0.53866,-0.92823,-0.2077,0.738041,-1.15592,-0.0195436,0.476426,-1.22843,0.00407517,0.388035,-1.24979,-0.231406,0.479851,-1.19095,-0.05205,0.36535,-1.21302,-0.529367,0.53866,-0.92823,-0.2077,0.592723,-1.15848,-0.448607,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.351834,-0.763399,
359,9.71543,0.370375,-1.19669,-0.520416,0.535149,-0.906614,-0.219985,0.746362,-1.16201,-0.0169532,0.476685,-1.22779,0.00388689,0.387851,-1.24636,-0.230949,0.487578,-1.19174,-0.0503569,0.370375,-1.19669,-0.520416,0.535149,-0.906614,-0.219985,0.593671,-1.15762,-0.447115,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.338264,-0.769325,
360,9.2476,0.382758,-1.17807,-0.489525,0.520696,-0.911478,-0.200765,0.746782,-1.16302,-0.0190593,0.476846,-1.22756,0.00366614,0.3889,-1.24172,-0.231085,0.487804,-1.19166,-0.0512075,0.382758,-1.17807,-0.489525,0.520696,-0.911478,-0.200765,0.594592,-1.15809,-0.446927,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.339029,-0.761968,
361,8.98968,0.390692,-1.16325,-0.48063,0.553935,-0.898537,-0.263926,0.749707,-1.16394,-0.0244511,0.477319,-1.2274,0.00353932,0.39115,-1.23621,-0.228722,0.490149,-1.19346,-0.0498408,0.390692,-1.16325,-0.48063,0.553935,-0.898537,-0.263926,0.596399,-1.15959,-0.446381,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.349159,-0.752546,
362,8.94929,0.39624,-1.15384,-0.424383,0.732546,-0.94595,-0.444271,0.749659,-1.16436,-0.0249455,0.477961,-1.22772,0.00323786,0.394595,-1.22703,-0.221943,0.641189,-0.999571,-0.137811,0.39624,-1.15384,-0.424383,0.732546,-0.94595,-0.444271,0.599796,-1.16099,-0.445992,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.366528,-0.740801,
363,8.96651,0.420445,-1.15045,-0.421861,0.720323,-1.14551,-0.101181,0.756071,-1.16575,-0.0272108,0.478719,-1.22824,0.00295709,0.397938,-1.21926,-0.21715,0.619241,-1.12965,0.189502,0.420445,-1.15045,-0.421861,0.720323,-1.14551,-0.101181,0.603863,-1.16327,-0.444194,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.396228,-0.731015,
364,9.14695,0.443481,-1.12654,-0.431324,0.716465,-1.14444,-0.106758,0.760637,-1.16708,-0.0278951,0.481323,-1.22976,0.00322494,0.403887,-1.21097,-0.210675,0.621247,-1.13027,0.187202,0.443481,-1.12654,-0.431324,0.716465,-1.14444,-0.106758,0.606673,-1.16844,-0.442805,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.410496,-0.727776,
365,6.61215,0.454355,-1.11826,-0.427813,0.722491,-1.14228,-0.110189,0.761894,-1.16786,-0.0275702,0.483222,-1.23096,0.00336457,0.407804,-1.20533,-0.207726,0.621799,-1.13078,0.18706,0.454355,-1.11826,-0.427813,0.722491,-1.14228,-0.110189,0.609748,-1.17276,-0.442539,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.393002,-0.732945,
366,6.56016,0.47247,-1.09253,-0.444502,0.72223,-1.1411,-0.111191,0.764177,-1.16872,-0.0264616,0.484386,-1.2323,0.00281207,0.411131,-1.20205,-0.205089,0.62319,-1.13145,0.187592,0.47247,-1.09253,-0.444502,0.72223,-1.1411,-0.111191,0.613466,-1.17458,-0.442751,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.389216,-0.731643,
367,6.50951,0.485348,-1.08447,-0.445885,0.722442,-1.13987,-0.112593,0.767313,-1.16892,-0.0265118,0.486059,-1.23382,0.00241889,0.413928,-1.2008,-0.203669,0.625403,-1.13168,0.186979,0.485348,-1.08447,-0.445885,0.722442,-1.13987,-0.112593,0.617258,-1.17474,-0.443222,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.387623,-0.730545,
368,9.11252,0.49679,-1.07395,-0.445441,0.724656,-1.13687,-0.113859,0.768735,-1.16885,-0.0263629,0.487414,-1.23497,0.00209954,0.416028,-1.20014,-0.203308,0.626511,-1.13165,0.186939,0.49679,-1.07395,-0.445441,0.724656,-1.13687,-0.113859,0.623049,-1.17483,-0.444238,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.368904,-0.743931,
369,6.53467,0.526787,-1.04339,-0.478535,0.724296,-1.13599,-0.114761,0.769723,-1.16881,-0.0264999,0.489358,-1.23651,0.00179199,0.418849,-1.20002,-0.202773,0.6273,-1.13164,0.186685,0.526787,-1.04339,-0.478535,0.724296,-1.13599,-0.114761,0.623465,-1.17487,-0.44435,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.361119,-0.750109,
370,9.03769,0.533752,-1.04715,-0.473507,0.720956,-1.13518,-0.118309,0.769362,-1.16891,-0.0257196,0.491102,-1.23748,0.00172016,0.42171,-1.2004,-0.202541,0.626906,-1.1318,0.187451,0.533752,-1.04715,-0.473507,0.720956,-1.13518,-0.118309,0.624243,-1.17457,-0.444522,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.351525,-0.758171,
371,9.07411,0.540239,-1.05246,-0.469685,0.719077,-1.13482,-0.124254,0.769948,-1.16893,-0.0256728,0.491663,-1.23788,0.00104949,0.424272,-1.20114,-0.201992,0.627412,-1.13181,0.187448,0.540239,-1.05246,-0.469685,0.719077,-1.13482,-0.124254,0.623735,-1.17396,-0.444808,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.327531,-0.780139,
372,9.01021,0.5178,-1.08298,-0.429998,0.721325,-1.13516,-0.122377,0.770476,-1.16878,-0.0259186,0.493606,-1.23881,0.00101823,0.426266,-1.20219,-0.202136,0.627878,-1.13169,0.187171,0.5178,-1.08298,-0.429998,0.721325,-1.13516,-0.122377,0.621688,-1.17328,-0.444399,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.321935,-0.785697,
373,9.16648,0.50659,-1.09728,-0.412166,0.717069,-1.13619,-0.120578,0.772283,-1.16833,-0.0264759,0.49546,-1.2394,0.00093566,0.427581,-1.20306,-0.201965,0.629589,-1.13128,0.186561,0.50659,-1.09728,-0.412166,0.717069,-1.13619,-0.120578,0.620577,-1.17302,-0.444072,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,0.33085,-0.774661,
