Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
597,19.211,0.52202,-0.770167,-0.224763,0.718981,-0.844359,-0.0677357,0.839506,-0.949895,-0.053001,0.599881,-1.14509,-0.0325292,0.527312,-1.00165,-0.197212,0.801204,-0.816594,-0.217933,0.52202,-0.770167,-0.224763,0.718981,-0.844359,-0.0677357,0.759234,-1.08588,-0.500398,0.192564,-2.24427,0.191911,-2.24485,-0.0402768,-0.140969,-0.0342438,-0.0928095,-20.1384,20.1384,0,0,0.48312,-0.696882,
598,13.4385,0.518159,-0.769516,-0.226244,0.668369,-0.846449,-0.0315257,0.839396,-0.949886,-0.0530205,0.598505,-1.14517,-0.0326365,0.525303,-1.00688,-0.199716,0.80574,-0.817668,-0.219345,0.518159,-0.769516,-0.226244,0.668369,-0.846449,-0.0315257,0.758712,-1.08595,-0.500776,0.191718,-2.2468,0.190973,-2.24741,-0.0201384,-0.0201384,-0.0355851,-0.0902021,-20.1384,20.1384,0,0,0.491968,-0.689275,
599,18.4306,0.51322,-0.769903,-0.227052,0.659972,-0.842645,-0.0278536,0.839282,-0.949825,-0.0529848,0.596101,-1.14528,-0.0332099,0.519207,-1.02573,-0.200492,0.8188,-0.819504,-0.221562,0.51322,-0.769903,-0.227052,0.659972,-0.842645,-0.0278536,0.758569,-1.08615,-0.501045,0.190409,-2.25037,0.189558,-2.25097,-0.0402768,-0.161107,-0.037244,-0.0861385,20.1384,-20.1384,0,0,0.475982,-0.70186,
600,16.1693,0.510457,-0.771674,-0.230108,0.660002,-0.887124,0.0248577,0.838472,-0.951352,-0.05191,0.594276,-1.14559,-0.0335875,0.518555,-1.02645,-0.202182,0.844741,-0.825709,-0.222305,0.510457,-0.771674,-0.230108,0.660002,-0.887124,0.0248577,0.757666,-1.08619,-0.501368,0.189341,-2.25252,0.188537,-2.25335,-0.0201384,-0.0201384,-0.038422,-0.083429,-2.22045e-010,4.44089e-010,0,0,0.454075,-0.721316,
601,15.8194,0.50436,-0.750387,-0.226914,0.648256,-0.852278,-0.0153221,0.840455,-0.953189,-0.0513147,0.593101,-1.14575,-0.0337867,0.516288,-1.04219,-0.211062,0.855315,-0.827524,-0.220252,0.50436,-0.750387,-0.226914,0.648256,-0.852278,-0.0153221,0.756324,-1.08605,-0.501509,0.187831,-2.25586,0.187139,-2.25637,-0.0402768,-0.100692,-0.0402264,-0.0801566,20.1384,-40.2768,0,0,0.45975,-0.71891,
602,13.8633,0.504265,-0.755795,-0.229356,0.716776,-0.8498,-0.0605209,0.843089,-0.956318,-0.0484903,0.591957,-1.14608,-0.0339304,0.51578,-1.04485,-0.212714,0.882411,-0.84212,-0.218759,0.504265,-0.755795,-0.229356,0.716776,-0.8498,-0.0605209,0.754839,-1.08586,-0.501139,0.186502,-2.25804,0.185857,-2.25893,-0.0201384,-0.0805537,-0.0418954,-0.0772818,20.1384,4.44089e-010,0,0,0.47226,-0.71006,
603,16.6653,0.505125,-0.757903,-0.230656,0.67508,-0.850365,-0.0330814,0.849846,-0.961267,-0.0476405,0.590907,-1.14617,-0.0339856,0.515953,-1.04867,-0.215165,0.898487,-0.848131,-0.215141,0.505125,-0.757903,-0.230656,0.67508,-0.850365,-0.0330814,0.753055,-1.08598,-0.500836,0.185012,-2.26088,0.184381,-2.26165,-0.0402768,-0.0805537,-0.0435808,-0.0738578,2.22045e-010,20.1384,0,0,0.469655,-0.70858,
604,14.1103,0.507473,-0.766023,-0.23182,0.702435,-0.845307,-0.0492134,0.856811,-0.966786,-0.047406,0.595692,-1.15132,-0.0334235,0.5179,-1.05514,-0.214304,0.917379,-0.85926,-0.213228,0.507473,-0.766023,-0.23182,0.702435,-0.845307,-0.0492134,0.750186,-1.08573,-0.499852,0.183723,-2.2632,0.183088,-2.26384,-0.0201384,-0.0604152,-0.044898,-0.0710153,2.22045e-010,0,0,0,0.470763,-0.700328,
605,13.4766,0.515065,-0.777779,-0.238516,0.702678,-0.843464,-0.061843,0.859278,-0.970116,-0.0470619,0.597534,-1.15374,-0.0333818,0.519958,-1.05993,-0.215522,0.933673,-0.87153,-0.210982,0.515065,-0.777779,-0.238516,0.702678,-0.843464,-0.061843,0.748572,-1.08464,-0.499691,0.182172,-2.26563,0.181456,-2.26642,-0.0604152,-0.0805537,-0.0463676,-0.0678934,-20.1384,40.2768,0,0,0.476152,-0.690881,
606,13.6577,0.519616,-0.784062,-0.238414,0.692945,-0.850208,-0.0694835,0.862189,-0.973206,-0.0469945,0.598385,-1.1548,-0.0335004,0.522229,-1.06559,-0.218309,0.951061,-0.886302,-0.20827,0.519616,-0.784062,-0.238414,0.692945,-0.850208,-0.0694835,0.747203,-1.08225,-0.49925,0.180702,-2.26771,0.179874,-2.26873,-0.0402768,-0.0604152,-0.0475434,-0.065244,-2.22045e-010,4.44089e-010,0,0,0.494259,-0.677751,
607,14.9774,0.527262,-0.788777,-0.241506,0.676397,-0.861466,-0.043485,0.864711,-0.976144,-0.0475497,0.599127,-1.15575,-0.0335449,0.524033,-1.06935,-0.219967,0.962483,-0.896505,-0.206115,0.527262,-0.788777,-0.241506,0.676397,-0.861466,-0.043485,0.746146,-1.08213,-0.498924,0.179232,-2.27022,0.178358,-2.27081,-0.0402768,-0.0604152,-0.0484186,-0.0626151,20.1384,-40.2768,0,0,0.509167,-0.666162,
608,13.3253,0.528755,-0.790036,-0.237284,0.684276,-0.876455,-0.0581116,0.866703,-0.978963,-0.0466386,0.59968,-1.15651,-0.033533,0.526564,-1.07328,-0.221946,0.973552,-0.910738,-0.203227,0.528755,-0.790036,-0.237284,0.684276,-0.876455,-0.0581116,0.745379,-1.08197,-0.49845,0.177681,-2.27232,0.176814,-2.27281,-0.0201384,-0.0805537,-0.0490808,-0.0597576,20.1384,-4.44089e-010,0,0,0.506644,-0.663429,
609,13.4892,0.53668,-0.787368,-0.234563,0.671017,-0.86253,-0.0750565,0.862563,-0.99104,-0.0443658,0.592635,-1.15373,-0.0350869,0.52747,-1.07363,-0.227049,0.982582,-0.914912,-0.185944,0.53668,-0.787368,-0.234563,0.671017,-0.86253,-0.0750565,0.744725,-1.08175,-0.497696,0.175929,-2.27415,0.17514,-2.27485,-0.0402768,-0.0805537,-0.0496551,-0.05684,-2.22045e-010,-20.1384,0,0,0.486262,-0.681547,
610,13.6269,0.543461,-0.789831,-0.229693,0.81857,-1.02175,-0.0272538,0.860806,-1.00459,-0.0365326,0.589515,-1.15274,-0.0362133,0.529857,-1.0753,-0.230549,0.989289,-0.945262,-0.198198,0.543461,-0.789831,-0.229693,0.81857,-1.02175,-0.0272538,0.744171,-1.08176,-0.49696,0.174318,-2.27586,0.173447,-2.27679,-0.0402768,-0.0604152,-0.050369,-0.054232,20.1384,-40.2768,0,0,0.479985,-0.692783,
611,13.5918,0.552977,-0.789902,-0.225762,0.603653,-0.877415,-0.0701016,0.861303,-1.0102,-0.0379357,0.588523,-1.15244,-0.0364538,0.531831,-1.07684,-0.232121,0.994882,-0.955507,-0.202428,0.552977,-0.789902,-0.225762,0.603653,-0.877415,-0.0701016,0.743955,-1.08173,-0.497012,0.172727,-2.2778,0.17184,-2.27852,-0.0604152,-0.0201384,-0.0512204,-0.0517635,-20.1384,20.1384,0,0,0.48903,-0.682634,
612,13.4858,0.564448,-0.806874,-0.232351,0.634321,-0.906447,-0.0477286,0.854937,-1.02823,-0.0281959,0.587991,-1.1523,-0.0367084,0.534633,-1.0772,-0.233228,0.994775,-0.964548,-0.211762,0.564448,-0.806874,-0.232351,0.634321,-0.906447,-0.0477286,0.743846,-1.08183,-0.496895,0.170834,-2.27941,0.170093,-2.28028,-0.0604152,-0.0402768,-0.0520474,-0.0491022,-20.1384,40.2768,0,0,0.473004,-0.69193,
613,13.3779,0.572272,-0.79553,-0.217346,0.609256,-0.845279,-0.087228,0.854515,-1.03168,-0.0265522,0.587477,-1.15199,-0.0371055,0.536695,-1.07745,-0.234304,0.991327,-0.977295,-0.221969,0.572272,-0.79553,-0.217346,0.609256,-0.845279,-0.087228,0.743744,-1.08142,-0.496893,0.169143,-2.28094,0.168376,-2.2819,-0.0402768,-0.0604152,-0.0528595,-0.0468504,20.1384,-40.2768,0,0,0.462709,-0.698254,
614,13.5299,0.586722,-0.794733,-0.213741,0.598718,-0.795573,-0.143024,0.857037,-1.04402,-0.0186513,0.587139,-1.15152,-0.0375758,0.538095,-1.07702,-0.235083,0.986927,-0.981662,-0.223669,0.586722,-0.794733,-0.213741,0.598718,-0.795573,-0.143024,0.743482,-1.08175,-0.496794,0.16737,-2.28267,0.166631,-2.28345,-0.0604152,-0.0201384,-0.0537682,-0.0449208,-20.1384,40.2768,0,0,0.468385,-0.689605,
615,13.6107,0.59858,-0.818871,-0.236322,0.727656,-0.758812,-0.276243,0.866293,-1.05352,-0.0151955,0.586984,-1.15107,-0.0378636,0.540312,-1.07478,-0.23512,0.977581,-0.986597,-0.227844,0.59858,-0.818871,-0.236322,0.727656,-0.758812,-0.276243,0.743286,-1.08161,-0.49684,0.165558,-2.2842,0.164857,-2.28493,-0.0402768,-0.0604152,-0.0545855,-0.0431638,20.1384,-20.1384,0,0,0.481427,-0.67921,
616,13.7391,0.604169,-0.846911,-0.283614,0.606875,-0.779262,-0.149966,0.87209,-1.05756,-0.0139478,0.587065,-1.1506,-0.0385472,0.562318,-1.04316,-0.254256,0.969262,-0.987842,-0.226117,0.604169,-0.846911,-0.283614,0.606875,-0.779262,-0.149966,0.743306,-1.08097,-0.497277,0.163806,-2.28561,0.163116,-2.28631,-0.0604152,-0.0201384,-0.0551872,-0.0413931,-20.1384,20.1384,0,0,0.478151,-0.683087,
617,13.4494,0.616082,-0.801659,-0.229773,0.618673,-0.793855,-0.132108,0.875612,-1.06029,-0.0123384,0.587302,-1.14962,-0.0391396,0.562967,-1.04209,-0.253683,0.957519,-0.990971,-0.223107,0.616082,-0.801659,-0.229773,0.618673,-0.793855,-0.132108,0.743139,-1.08071,-0.497245,0.162014,-2.287,0.161234,-2.28772,-0.0402768,-0.0604152,-0.0557799,-0.039437,2.22045e-010,-20.1384,0,0,0.453601,-0.70127,
618,13.5885,0.639344,-0.764312,-0.16928,0.631807,-0.822331,-0.190435,0.882263,-1.06338,-0.00521684,0.587747,-1.14881,-0.0392555,0.564853,-1.04143,-0.237696,0.947925,-0.990938,-0.215725,0.639344,-0.764312,-0.16928,0.631807,-0.822331,-0.190435,0.743072,-1.07994,-0.495316,0.160181,-2.28821,0.159393,-2.28902,-0.0604152,-0.0402768,-0.0565614,-0.037825,-20.1384,20.1384,0,0,0.454444,-0.699565,
619,13.6249,0.634782,-0.794395,-0.20615,0.636449,-0.800595,-0.197747,0.883978,-1.06574,-0.00519567,0.588279,-1.14798,-0.0392063,0.569269,-1.03428,-0.233695,0.942512,-0.99422,-0.211385,0.634782,-0.794395,-0.20615,0.636449,-0.800595,-0.197747,0.743834,-1.07998,-0.490999,0.158429,-2.2896,0.157589,-2.29023,-0.0604152,-0.0201384,-0.0573739,-0.0364206,-20.1384,20.1384,0,0,0.456455,-0.693853,
620,13.5676,0.660408,-0.76991,-0.143345,0.62144,-0.826273,-0.223789,0.886239,-1.06995,-0.00477045,0.589241,-1.14663,-0.0388119,0.570445,-1.0333,-0.231225,0.929095,-0.993445,-0.198615,0.660408,-0.76991,-0.143345,0.62144,-0.826273,-0.223789,0.743923,-1.07899,-0.487551,0.156415,-2.29081,0.155696,-2.29143,-0.0604152,-0.0402768,-0.058115,-0.0350886,-20.1384,20.1384,0,0,0.445253,-0.696409,
621,13.7388,0.672949,-0.7803,-0.137739,0.676332,-0.760806,-0.120157,0.888469,-1.07314,-0.0043296,0.590239,-1.14525,-0.0381776,0.575689,-1.02459,-0.229298,0.929756,-1.02674,-0.202903,0.672949,-0.7803,-0.137739,0.676332,-0.760806,-0.120157,0.743941,-1.0783,-0.484525,0.154462,-2.29187,0.153714,-2.29262,-0.0402768,-0.0402768,-0.0588559,-0.034084,20.1384,0,0,0,0.434175,-0.700775,
622,13.4935,0.681082,-0.776667,-0.122864,0.688818,-0.76553,-0.0988451,0.891087,-1.07691,-0.00419267,0.590897,-1.14344,-0.0376765,0.581981,-1.01289,-0.230706,0.927501,-1.02698,-0.203406,0.681082,-0.776667,-0.122864,0.688818,-0.76553,-0.0988451,0.742198,-1.07598,-0.480816,0.152548,-2.29314,0.151836,-2.29371,-0.0604152,-0.0201384,-0.0596044,-0.0335062,0,4.44089e-010,0,0,0.438323,-0.69492,
623,13.4921,0.688051,-0.78504,-0.112438,0.69563,-0.77919,-0.0924124,0.893842,-1.08074,-0.0035962,0.59169,-1.14179,-0.0361373,0.583628,-1.01113,-0.227728,0.92214,-1.02436,-0.20331,0.688051,-0.78504,-0.112438,0.69563,-0.77919,-0.0924124,0.728049,-1.09574,-0.47533,0.150595,-2.29419,0.14987,-2.29482,-0.0604152,-0.0402768,-0.0603231,-0.0330196,-20.1384,40.2768,0,0,0.451452,-0.681968,
624,13.702,0.692373,-0.791467,-0.110105,0.706418,-0.781906,-0.0789289,0.896256,-1.08441,-0.00299284,0.592336,-1.14038,-0.0340539,0.58622,-1.00749,-0.225532,0.922288,-1.03384,-0.204661,0.692373,-0.791467,-0.110105,0.706418,-0.781906,-0.0789289,0.727329,-1.09729,-0.474573,0.148601,-2.29509,0.147879,-2.29591,-0.0604152,-0.0604152,-0.0608363,-0.0324632,2.22045e-010,-20.1384,0,0,0.459743,-0.676326,
625,13.6259,0.698551,-0.798822,-0.105346,0.706967,-0.786589,-0.0728371,0.897673,-1.08712,-0.00248284,0.592405,-1.13841,-0.0322064,0.586894,-1.00561,-0.223269,0.922309,-1.03757,-0.204694,0.698551,-0.798822,-0.105346,0.706967,-0.786589,-0.0728371,0.72577,-1.09901,-0.473809,0.146608,-2.29608,0.145804,-2.29701,-0.0604152,-0.0201384,-0.0611909,-0.0317046,2.22045e-010,20.1384,0,0,0.498147,-0.667674,
626,13.5236,0.688443,-0.796209,-0.112148,0.71159,-0.791071,-0.0641582,0.899571,-1.09139,-0.00183877,0.592601,-1.13737,-0.031328,0.586621,-1.00693,-0.218234,0.918169,-1.03519,-0.20365,0.688443,-0.796209,-0.112148,0.71159,-0.791071,-0.0641582,0.72542,-1.09899,-0.47364,0.144735,-2.29733,0.143852,-2.29803,-0.0402768,-0.0201384,-0.061354,-0.0298792,20.1384,0,0,0,0.52011,-0.665749,
627,13.6924,0.712944,-0.800559,-0.061506,0.715969,-0.804376,-0.0571723,0.900658,-1.0944,-0.00154764,0.5926,-1.13729,-0.0287317,0.591941,-0.99428,-0.218158,0.869211,-0.947657,-0.156834,0.712944,-0.800559,-0.061506,0.715969,-0.804376,-0.0571723,0.725346,-1.09905,-0.47341,0.14258,-2.29832,0.141828,-2.29901,-0.0604152,-0.0201384,-0.0613935,-0.0267874,4.44089e-010,20.1384,0,0,0.504954,-0.671414,
628,13.4666,0.712369,-0.794297,-0.0443485,0.717541,-0.800974,-0.0361681,0.901224,-1.09763,-0.00140744,0.592599,-1.13708,-0.0276666,0.606725,-0.948154,-0.235758,0.870012,-0.951056,-0.156896,0.712369,-0.794297,-0.0443485,0.717541,-0.800974,-0.0361681,0.723025,-1.10153,-0.473735,0.140546,-2.29908,0.139734,-2.29992,-0.0604152,-0.0201384,-0.0614406,-0.0236871,0,0,0,0,0.491812,-0.676723,
629,13.5362,0.712224,-0.798338,-0.0358934,0.713901,-0.80644,-0.0399534,0.901824,-1.10019,-0.00112787,0.59234,-1.13717,-0.0268262,0.606924,-0.948034,-0.235783,0.869357,-0.951627,-0.154645,0.712224,-0.798338,-0.0358934,0.713901,-0.80644,-0.0399534,0.721862,-1.10256,-0.47379,0.138552,-2.30011,0.137707,-2.30071,-0.0604152,0,-0.0615499,-0.0213164,2.22045e-010,0,0,0,0.495179,-0.673589,
630,13.5325,0.711254,-0.80317,-0.0258698,0.712382,-0.815187,-0.0341811,0.90228,-1.10271,-0.000759751,0.59237,-1.13722,-0.026105,0.608173,-0.948539,-0.235734,0.868103,-0.952222,-0.152259,0.711254,-0.80317,-0.0258698,0.712382,-0.815187,-0.0341811,0.721161,-1.10663,-0.469797,0.136538,-2.30067,0.135675,-2.30141,-0.0604152,-0.0201384,-0.0616187,-0.0191832,-2.22045e-010,4.44089e-010,0,0,0.509207,-0.663243,
631,14.1397,0.710352,-0.80328,-0.0150104,0.7127,-0.820134,-0.0289115,0.902544,-1.10413,-0.000820133,0.592313,-1.13691,-0.0260974,0.614378,-0.955059,-0.20928,0.864616,-0.952314,-0.150523,0.710352,-0.80328,-0.0150104,0.7127,-0.820134,-0.0289115,0.720538,-1.10711,-0.469578,0.134625,-2.30144,0.13371,-2.30202,-0.0402768,-0.0201384,-0.0615122,-0.0170661,-2.22045e-010,4.44089e-010,0,0,0.506579,-0.663117,
632,13.7047,0.710352,-0.80328,-0.0150104,0.7127,-0.820134,-0.0289115,0.902544,-1.10413,-0.000820133,0.592313,-1.13691,-0.0260974,0.614378,-0.955059,-0.20928,0.864616,-0.952314,-0.150523,0.710352,-0.80328,-0.0150104,0.7127,-0.820134,-0.0289115,0.720538,-1.10711,-0.469578,0.132571,-2.30202,0.13168,-2.30258,-0.0402768,-0.0604152,-0.0613024,-0.0149987,20.1384,-40.2768,0,0,0.525536,-0.662957,
633,13.6484,0.712156,-0.81368,-0.014156,0.712869,-0.822386,-0.0195881,0.902979,-1.10595,-0.000853455,0.592128,-1.13675,-0.0260999,0.61181,-0.966296,-0.218322,0.853474,-0.954207,-0.148432,0.712156,-0.81368,-0.014156,0.712869,-0.822386,-0.0195881,0.720122,-1.10692,-0.469277,0.130296,-2.30222,0.12959,-2.3031,-0.0604152,-0.0201384,-0.0610304,-0.0123382,-2.22045e-010,20.1384,0,0,0.553256,-0.65565,
634,13.6941,0.717932,-0.819983,0.00308354,0.599369,-0.826017,-0.141663,0.902948,-1.10852,-0.000589643,0.591829,-1.13651,-0.0261496,0.609298,-0.96928,-0.218564,0.833398,-0.912548,-0.0705863,0.717932,-0.819983,0.00308354,0.599369,-0.826017,-0.141663,0.720089,-1.1066,-0.469006,0.128423,-2.30277,0.127643,-2.30349,-0.0604152,0,-0.0606221,-0.0089116,-20.1384,0,0,0,0.545523,-0.653277,
635,14.4765,0.719641,-0.825904,0.00620629,0.603265,-0.815104,-0.136218,0.903275,-1.11009,-0.00058363,0.591617,-1.13647,-0.0262253,0.606178,-0.946601,-0.227856,0.834252,-0.913674,-0.0697825,0.719641,-0.825904,0.00620629,0.603265,-0.815104,-0.136218,0.719845,-1.10698,-0.469065,0.126389,-2.30327,0.125642,-2.30378,-0.0402768,-0.0402768,-0.0600762,-0.00554601,20.1384,0,0,0,0.541143,-0.649632,
636,13.4458,0.719036,-0.828532,0.0116827,0.567014,-0.778343,-0.204229,0.903372,-1.11188,-0.000601819,0.591135,-1.13765,-0.0265604,0.606394,-0.940514,-0.227879,0.836183,-0.913954,-0.0669888,0.719036,-0.828532,0.0116827,0.567014,-0.778343,-0.204229,0.719639,-1.1067,-0.469718,0.124415,-2.30315,0.12366,-2.30397,-0.0402768,-0.0201384,-0.0594368,-0.00288728,2.22045e-010,20.1384,0,0,0.540231,-0.646674,
637,13.518,0.720358,-0.831801,0.0215521,0.489544,-0.717364,-0.358092,0.903253,-1.11407,-0.000253306,0.590519,-1.13874,-0.0275417,0.604867,-0.934794,-0.228324,0.72702,-0.880923,-0.0530962,0.720358,-0.831801,0.0215521,0.489544,-0.717364,-0.358092,0.718757,-1.10441,-0.471046,0.122462,-2.30335,0.121698,-2.30406,-0.0604152,0.0201384,-0.0587057,-0.000703566,-20.1384,20.1384,0,0,0.524658,-0.652688,
638,13.6325,0.717802,-0.831285,0.0337376,0.607683,-0.922439,-0.402256,0.902995,-1.11565,0.000142565,0.590208,-1.13872,-0.0280686,0.585206,-0.979118,-0.194207,0.707968,-0.903024,-0.0720477,0.717802,-0.831285,0.0337376,0.607683,-0.922439,-0.402256,0.718495,-1.10401,-0.472174,0.120569,-2.30345,0.119761,-2.30409,-0.0604152,-0.0201384,-0.0580043,0.000909389,2.22045e-010,-4.44089e-010,0,0,0.50781,-0.660292,
639,13.6858,0.706174,-0.835704,0.0203053,0.593522,-0.90142,-0.385367,0.903109,-1.11671,-7.72779e-005,0.589503,-1.13884,-0.0285075,0.584542,-0.979292,-0.191654,0.710454,-0.902977,-0.0750911,0.706174,-0.835704,0.0203053,0.593522,-0.90142,-0.385367,0.717404,-1.10184,-0.472086,0.118555,-2.30317,0.117783,-2.30405,-0.0604152,0,-0.0574053,0.00190843,-20.1384,20.1384,0,0,0.49094,-0.669493,
640,13.6544,0.703929,-0.838441,0.0244986,0.607905,-0.941947,-0.432558,0.903253,-1.11674,-7.26095e-005,0.588928,-1.13907,-0.0295045,0.584265,-0.981056,-0.190199,0.704847,-0.921082,-0.103904,0.703929,-0.838441,0.0244986,0.607905,-0.941947,-0.432558,0.716656,-1.10144,-0.471827,0.116702,-2.30347,0.115952,-2.30399,-0.0604152,0.0201384,-0.0569974,0.00233212,-20.1384,20.1384,0,0,0.470385,-0.681608,
641,13.3888,0.727579,-0.832574,0.094665,0.603746,-0.929709,-0.429727,0.903299,-1.11706,0.000140484,0.588111,-1.13928,-0.0304499,0.583611,-0.982318,-0.184779,0.703162,-0.924314,-0.105889,0.727579,-0.832574,0.094665,0.603746,-0.929709,-0.429727,0.715458,-1.10107,-0.471203,0.114809,-2.30331,0.114071,-2.30392,-0.0402768,-0.0201384,-0.0567801,0.00230802,20.1384,-20.1384,0,0,0.479238,-0.681066,
642,14.0818,0.727246,-0.834748,0.108012,0.597463,-0.91775,-0.402392,0.90337,-1.117,0.000215645,0.587125,-1.13681,-0.0298974,0.581668,-0.974576,-0.177137,0.702244,-0.92525,-0.105802,0.727246,-0.834748,0.108012,0.597463,-0.91775,-0.402392,0.714108,-1.10109,-0.470757,0.112936,-2.30327,0.112197,-2.30384,-0.0604152,0,-0.0566219,0.00242007,-20.1384,20.1384,0,0,0.490932,-0.676493,
643,13.3835,0.722636,-0.84035,0.107393,0.582737,-0.90655,-0.416561,0.903434,-1.11703,0.000299559,0.586453,-1.13657,-0.0279497,0.580076,-0.969,-0.165672,0.701491,-0.925692,-0.104962,0.722636,-0.84035,0.107393,0.582737,-0.90655,-0.416561,0.713324,-1.1012,-0.469009,0.111104,-2.30313,0.110329,-2.30376,-0.0402768,-0.0201384,-0.0563735,0.00295003,2.22045e-010,-4.44089e-010,0,0,0.482467,-0.676909,
644,13.5358,0.726598,-0.843153,0.124189,0.581613,-0.885659,-0.426563,0.903531,-1.11704,0.000543355,0.585672,-1.13641,-0.0267291,0.58554,-0.922866,-0.113445,0.702287,-0.938688,-0.126284,0.726598,-0.843153,0.124189,0.581613,-0.885659,-0.426563,0.705264,-1.09963,-0.505789,0.109231,-2.30303,0.108406,-2.30366,-0.0604152,0,-0.0560722,0.00331758,-2.22045e-010,0,0,0,0.489193,-0.670151,
645,13.8921,0.72506,-0.846311,0.129977,0.596339,-0.90851,-0.365615,0.903458,-1.11689,0.0010866,0.584528,-1.13581,-0.0252119,0.581238,-0.929326,-0.104113,0.706611,-0.925817,-0.113353,0.72506,-0.846311,0.129977,0.596339,-0.90851,-0.365615,0.704655,-1.09978,-0.506087,0.107438,-2.30285,0.106556,-2.30355,-0.0402768,0,-0.0556831,0.00349087,20.1384,-20.1384,0,0,0.496595,-0.662938,
646,13.3991,0.731827,-0.845113,0.162164,0.606527,-0.931503,-0.389428,0.903373,-1.1164,0.00196278,0.582655,-1.13428,-0.0232274,0.605632,-0.855786,-0.100214,0.708082,-0.921432,-0.108405,0.731827,-0.845113,0.162164,0.606527,-0.931503,-0.389428,0.704602,-1.09923,-0.505542,0.105566,-2.30301,0.104718,-2.30343,-0.0402768,0,-0.055143,0.00365478,2.22045e-010,0,0,0,0.51242,-0.656201,
647,13.4604,0.740977,-0.843512,0.182276,0.633847,-0.961035,-0.420028,0.903446,-1.11599,0.00323415,0.580516,-1.13291,-0.0201247,0.606296,-0.855936,-0.100869,0.702208,-0.915188,-0.0841066,0.740977,-0.843512,0.182276,0.633847,-0.961035,-0.420028,0.704658,-1.09842,-0.504679,0.103652,-2.30267,0.102899,-2.30331,-0.0604152,-0.0201384,-0.0544459,0.00414036,-20.1384,-4.44089e-010,0,0,0.561596,-0.65301,
648,13.4216,0.733433,-0.844307,0.179725,0.604432,-0.932645,-0.410164,0.90294,-1.11573,0.00410775,0.579558,-1.1328,-0.0195986,0.607198,-0.856273,-0.100815,0.703824,-0.916481,-0.091033,0.733433,-0.844307,0.179725,0.604432,-0.932645,-0.410164,0.703742,-1.09741,-0.504719,0.10184,-2.30257,0.101102,-2.30318,-0.0604152,0.0201384,-0.0535944,0.00645013,-20.1384,40.2768,0,0,0.575996,-0.662045,
649,13.4729,0.736668,-0.843,0.185763,0.609692,-0.936078,-0.407235,0.902414,-1.11489,0.00530539,0.578606,-1.13286,-0.0190974,0.587544,-0.915641,-0.0905199,0.702617,-0.915426,-0.088011,0.736668,-0.843,0.185763,0.609692,-0.936078,-0.407235,0.703286,-1.09733,-0.504629,0.100168,-2.30238,0.099392,-2.30297,-0.0402768,-0.0201384,-0.0527813,0.0101527,0,-20.1384,0,0,0.565223,-0.663326,
650,13.517,0.7454,-0.842635,0.204827,0.582438,-0.893009,-0.406747,0.901451,-1.11409,0.00631324,0.577718,-1.13263,-0.0181773,0.587544,-0.915708,-0.0904865,0.703169,-0.914318,-0.0894127,0.7454,-0.842635,0.204827,0.582438,-0.893009,-0.406747,0.702508,-1.09667,-0.503943,0.098497,-2.302,0.0976502,-2.30264,-0.0402768,0,-0.0519649,0.0138053,0,0,0,0,0.566685,-0.654992,
651,13.3008,0.740647,-0.844494,0.203017,0.593805,-0.921708,-0.40085,0.900858,-1.11299,0.00713252,0.576497,-1.13246,-0.0169704,0.567077,-0.911727,-0.0394149,0.698607,-0.907562,-0.0661454,0.740647,-0.844494,0.203017,0.593805,-0.921708,-0.40085,0.701187,-1.09511,-0.502473,0.0968255,-2.30156,0.0958786,-2.30217,-0.0402768,0.0201384,-0.0509879,0.0168239,20.1384,-4.44089e-010,0,0,0.546584,-0.65466,
652,13.5388,0.731078,-0.846803,0.190401,0.592245,-0.919211,-0.414007,0.900041,-1.11209,0.00793062,0.575578,-1.1325,-0.0164749,0.570713,-0.903939,-0.0392473,0.71023,-0.919946,-0.115578,0.731078,-0.846803,0.190401,0.592245,-0.919211,-0.414007,0.699332,-1.09335,-0.501909,0.0951339,-2.30122,0.094196,-2.30161,-0.0402768,-4.44089e-013,-0.0499699,0.0185966,0,-20.1384,0,0,0.541896,-0.652934,
653,13.4223,0.730862,-0.845781,0.19092,0.592518,-0.91686,-0.41324,0.89896,-1.11093,0.00843707,0.574381,-1.13265,-0.0159739,0.569511,-0.905139,-0.0393068,0.698399,-0.906605,-0.0719561,0.730862,-0.845781,0.19092,0.592518,-0.91686,-0.41324,0.696023,-1.09589,-0.502183,0.0934624,-2.30039,0.0926015,-2.30102,-0.0402768,0,-0.0489592,0.019549,-20.1384,4.44089e-010,0,0,0.535911,-0.65372,
