Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
420,0,0.677781,-1.09833,0.682742,-1.09589,0,0,0,
421,0,0.678143,-1.09806,0.682013,-1.09625,0,0,0,
422,0,0.678548,-1.09868,0.681454,-1.09657,0,0,0,
423,0,0.67931,-1.09971,0.681069,-1.09697,0,0,0,
424,0,0.680107,-1.10238,0.680862,-1.09759,0,0,0,
425,0,0.681945,-1.10387,0.680887,-1.09843,0,0,0,
426,0,0.685794,-1.10728,0.681342,-1.09952,0,0,0,
427,0,0.688304,-1.11065,0.682212,-1.10096,0,0,0,
428,0,0.693223,-1.11698,0.683515,-1.10292,0,0,0,
429,0,0.697771,-1.11481,0.685341,-1.1049,0,0,0,
430,0,0.700064,-1.11514,0.687411,-1.10644,0,0,0,
431,0,0.706273,-1.11399,0.689813,-1.10768,0,0,0,
432,0,0.714558,-1.11333,0.692953,-1.10859,0,0,0,
433,0,0.723916,-1.109,0.696959,-1.10898,0,0,0,
434,0,0.735273,-1.10962,0.701934,-1.10903,0,0,0,
435,0,0.751715,-1.12007,0.708269,-1.10992,0,0,0,
436,0,0.782211,-1.07112,0.717215,-1.10773,0,0,0,
437,0,0.788388,-1.07141,0.727593,-1.10218,0,0,0,
438,0,0.815082,-1.06209,0.738894,-1.09678,0,0,0,
439,0,0.837586,-1.05551,0.752222,-1.09099,0,0,0,
440,0,0.864181,-1.05035,0.76726,-1.08519,0,0,0,
441,0,0.900372,-1.0444,0.784792,-1.07942,0,0,0,
442,0,0.910205,-1.04433,0.803158,-1.07408,0,0,0,
443,0,0.927787,-1.04165,0.820815,-1.06934,0,0,0,
444,0,0.956442,-1.04462,0.839304,-1.06535,0,0,0,
445,0,0.965583,-1.04487,0.857855,-1.06221,0,0,0,
446,0,0.995109,-1.04227,0.876526,-1.05937,0,0,0,
447,0,1.00485,-1.04262,0.895343,-1.05679,0,0,0,
448,0,1.02114,-1.04461,0.913277,-1.05478,0,0,0,
449,0,1.03161,-1.04661,0.930515,-1.05338,0,0,0,
450,0,1.04093,-1.04959,0.946635,-1.05258,0,0,0,
451,0,1.05024,-1.05426,0.961717,-1.05248,0,0,0,
452,0,1.0617,-1.05982,0.976083,-1.05317,0,0,0,
453,0,1.07353,-1.06506,0.990035,-1.05459,0,0,0,
454,0,1.08586,-1.07039,1.0037,-1.05659,0,0,0,
455,0,1.10304,-1.07796,1.01753,-1.05927,0,0,0,
456,0,1.11807,-1.0874,1.03171,-1.06284,0,0,0,
457,0,1.13481,-1.09858,1.04615,-1.06743,0,0,0,
458,0,1.15454,-1.11051,1.06117,-1.07309,0,0,0,
459,0,1.17438,-1.12147,1.07691,-1.07963,0,0,0,
460,0,1.18887,-1.13192,1.09287,-1.0868,0,0,0,
461,0,1.19974,-1.13787,1.10834,-1.09413,0,0,0,
462,0,1.21084,-1.14317,1.12311,-1.1012,0,0,0,
463,0,1.22057,-1.14725,1.13723,-1.10791,0,0,0,
464,0,1.22751,-1.14742,1.15046,-1.11392,0,0,0,
465,0,1.23301,-1.14753,1.16262,-1.11903,0,0,0,
466,0,1.23765,-1.14732,1.17371,-1.12336,0,0,0,
467,0,1.24116,-1.14693,1.18372,-1.12698,0,0,0,
468,0,1.2449,-1.14642,1.19276,-1.12998,0,0,0,
469,0,1.24849,-1.14457,1.20098,-1.13235,0,0,0,
470,0,1.25204,-1.14201,1.20849,-1.13402,0,0,0,
471,0,1.25427,-1.13961,1.2153,-1.13505,0,0,0,
472,0,1.25812,-1.13443,1.22153,-1.13535,0,0,0,
473,0,1.26183,-1.12824,1.22739,-1.13474,0,0,0,
474,0,1.26535,-1.12189,1.23291,-1.13326,0,0,0,
475,0,1.26867,-1.11743,1.23811,-1.13119,0,0,0,
476,0,1.27396,-1.11076,1.24317,-1.12858,0,0,0,
477,0,1.27735,-1.10445,1.24812,-1.12539,0,0,0,
478,0,1.28026,-1.10075,1.2528,-1.12191,0,0,0,
479,0,1.28361,-1.09852,1.25724,-1.11852,0,0,0,
480,0,1.28602,-1.09626,1.26144,-1.1153,0,0,0,
481,0,1.2892,-1.09161,1.26543,-1.11204,0,0,0,
482,0,1.29232,-1.0886,1.26929,-1.1087,0,0,0,
483,0,1.29462,-1.08597,1.27298,-1.10543,0,0,0,
484,0,1.29728,-1.08397,1.27648,-1.10232,0,0,0,
485,0,1.29949,-1.08177,1.27982,-1.09935,0,0,0,
486,0,1.30102,-1.08014,1.28293,-1.09655,0,0,0,
487,0,1.30215,-1.07934,1.28577,-1.09399,0,0,0,
488,0,1.30374,-1.07819,1.28839,-1.09167,0,0,0,
489,0,1.30535,-1.0771,1.29085,-1.08953,0,0,0,
490,0,1.30631,-1.07631,1.29314,-1.08757,0,0,0,
491,0,1.30783,-1.07524,1.29526,-1.08578,0,0,0,
492,0,1.30783,-1.07524,1.29718,-1.08417,0,0,0,
493,0,1.30851,-1.07467,1.29885,-1.08277,0,0,0,
494,0,1.30914,-1.07409,1.30037,-1.08149,0,0,0,
495,0,1.31023,-1.07356,1.30179,-1.08032,0,0,0,
496,0,1.31097,-1.07333,1.30313,-1.07927,0,0,0,
497,0,1.31158,-1.07333,1.30438,-1.07837,0,0,0,
498,0,1.31283,-1.07278,1.30557,-1.07756,0,0,0,
499,0,1.31359,-1.07268,1.30673,-1.07682,0,0,0,
500,0,1.31495,-1.07288,1.30788,-1.0762,0,0,0,
501,0,1.31612,-1.07327,1.30905,-1.07573,0,0,0,
502,0,1.31693,-1.073,1.31019,-1.07533,0,0,0,
503,0,1.31758,-1.07271,1.31126,-1.07495,0,0,0,
504,0,1.31816,-1.07252,1.31227,-1.0746,0,0,0,
505,0,1.31849,-1.06953,1.31319,-1.07405,0,0,0,
506,0,1.32043,-1.06703,1.31415,-1.07317,0,0,0,
507,0,1.3216,-1.06547,1.31519,-1.07212,0,0,0,
508,0,1.32258,-1.06436,1.31625,-1.07102,0,0,0,
509,0,1.32384,-1.0638,1.31731,-1.06996,0,0,0,
510,0,1.32666,-1.05977,1.31852,-1.06871,0,0,0,
511,0,1.32758,-1.05855,1.31983,-1.06726,0,0,0,
512,0,1.32868,-1.05843,1.32109,-1.06592,0,0,0,
513,0,1.33014,-1.05771,1.32236,-1.06472,0,0,0,
514,0,1.33232,-1.05611,1.32371,-1.06353,0,0,0,
515,0,1.33245,-1.05515,1.32504,-1.06233,0,0,0,
516,0,1.33366,-1.05314,1.32626,-1.06108,0,0,0,
517,0,1.33347,-1.05265,1.32737,-1.05983,0,0,0,
518,0,1.3337,-1.05151,1.32832,-1.05865,0,0,0,
519,0,1.33411,-1.05066,1.32917,-1.0575,0,0,0,
520,0,1.33446,-1.0503,1.32995,-1.05643,0,0,0,
521,0,1.33473,-1.04909,1.33066,-1.0554,0,0,0,
522,0,1.33488,-1.04898,1.33129,-1.05443,0,0,0,
523,0,1.33538,-1.04873,1.33188,-1.05358,0,0,0,
524,0,1.33557,-1.04879,1.33242,-1.05285,0,0,0,
525,0,1.33594,-1.04859,1.33293,-1.05221,0,0,0,
526,0,1.33659,-1.04792,1.33344,-1.05161,0,0,0,
527,0,1.33776,-1.0473,1.33401,-1.051,0,0,0,
528,0,1.33858,-1.0469,1.33464,-1.0504,0,0,0,
529,0,1.33896,-1.0467,1.33527,-1.04985,0,0,0,
530,0,1.33937,-1.04614,1.33586,-1.04933,0,0,0,
531,0,1.33924,-1.04669,1.33639,-1.04889,0,0,0,
532,0,1.34117,-1.05008,1.33697,-1.04881,0,0,0,
533,0,1.34254,-1.05056,1.33772,-1.04904,0,0,0,
534,0,1.34414,-1.05108,1.33857,-1.04931,0,0,0,
535,0,1.34455,-1.05143,1.33945,-1.04961,0,0,0,
536,0,1.34441,-1.05157,1.34022,-1.0499,0,0,0,
537,0,1.34449,-1.05146,1.34087,-1.05014,0,0,0,
538,0,1.34432,-1.05142,1.34141,-1.05034,0,0,0,
539,0,1.34433,-1.05135,1.34185,-1.0505,0,0,0,
540,0,1.34419,-1.05136,1.34222,-1.05063,0,0,0,
541,0,1.34417,-1.05122,1.34252,-1.05073,0,0,0,
542,0,1.34433,-1.05132,1.34278,-1.05081,0,0,0,
543,0,1.34453,-1.05047,1.34303,-1.05083,0,0,0,
544,0,1.34442,-1.05068,1.34325,-1.05079,0,0,0,
545,0,1.3487,-1.04717,1.34376,-1.0505,0,0,0,
546,0,1.34984,-1.0462,1.3446,-1.04992,0,0,0,
547,0,1.34833,-1.0467,1.34528,-1.04939,0,0,0,
548,0,1.34709,-1.04656,1.34565,-1.04897,0,0,0,
549,0,1.34563,-1.04684,1.34576,-1.04862,0,0,0,
550,0,1.34435,-1.0462,1.34564,-1.0483,0,0,0,
551,0,1.34405,-1.04589,1.34542,-1.04796,0,0,0,
552,0,1.3437,-1.0458,1.34519,-1.04764,0,0,0,
553,0,1.34347,-1.0457,1.34494,-1.04735,0,0,0,
554,0,1.34287,-1.04557,1.34467,-1.04709,0,0,0,
555,0,1.34253,-1.04556,1.34437,-1.04686,0,0,0,
556,0,1.34188,-1.04518,1.34404,-1.04663,0,0,0,
557,0,1.34145,-1.04469,1.34368,-1.04637,0,0,0,
558,0,1.34131,-1.04471,1.34333,-1.04612,0,0,0,
559,0,1.34094,-1.04427,1.34299,-1.04587,0,0,0,
560,0,1.33965,-1.04426,1.34258,-1.04562,0,0,0,
561,0,1.3388,-1.04397,1.34207,-1.04539,0,0,0,
562,0,1.33889,-1.04412,1.34158,-1.04519,0,0,0,
563,0,1.33973,-1.04406,1.34123,-1.04502,0,0,0,
564,0,1.34037,-1.04403,1.34105,-1.04487,0,0,0,
565,0,1.34049,-1.04382,1.34096,-1.04473,0,0,0,
566,0,1.34071,-1.04384,1.3409,-1.04459,0,0,0,
567,0,1.34075,-1.04403,1.34088,-1.04449,0,0,0,
568,0,1.34087,-1.04482,1.34087,-1.04448,0,0,0,
569,0,1.34061,-1.04556,1.34085,-1.04459,0,0,0,
570,0,1.33944,-1.0473,1.34072,-1.04487,0,0,0,
571,0,1.33771,-1.04923,1.34039,-1.04539,0,0,0,
572,0,1.33552,-1.05183,1.33982,-1.04617,0,0,0,
573,0,1.33417,-1.05344,1.33906,-1.04716,0,0,0,
574,0,1.33216,-1.05591,1.33816,-1.0483,0,0,0,
575,0,1.32945,-1.06088,1.33704,-1.04984,0,0,0,
576,0,1.32662,-1.06725,1.33567,-1.05201,0,0,0,
577,0,1.32356,-1.07139,1.33405,-1.05465,0,0,0,
578,0,1.32039,-1.07472,1.33221,-1.05745,0,0,0,
579,0,1.31486,-1.07986,1.32999,-1.06048,0,0,0,
580,0,1.31022,-1.08201,1.32733,-1.06359,0,0,0,
581,0,1.3053,-1.08509,1.32435,-1.06664,0,0,0,
582,0,1.29837,-1.08864,1.32092,-1.06972,0,0,0,
583,0,1.29113,-1.09361,1.31693,-1.07298,0,0,0,
584,0,1.28585,-1.09517,1.31259,-1.07625,0,0,0,
585,0,1.28014,-1.09886,1.30808,-1.07941,0,0,0,
586,0,1.27757,-1.10044,1.30363,-1.0825,0,0,0,
587,0,1.27608,-1.10151,1.29954,-1.08531,0,0,0,
588,0,1.27392,-1.10342,1.2958,-1.08793,0,0,0,
589,0,1.27148,-1.10597,1.29228,-1.09048,0,0,0,
590,0,1.26902,-1.10682,1.28892,-1.09291,0,0,0,
591,0,1.26902,-1.10682,1.28589,-1.09503,0,0,0,
592,0,1.26439,-1.11111,1.28296,-1.09715,0,0,0,
593,0,1.26369,-1.11107,1.28008,-1.09928,0,0,0,
594,0,1.26369,-1.11107,1.27758,-1.10108,0,0,0,
595,0,1.26319,-1.11051,1.27543,-1.10256,0,0,0,
596,0,1.26326,-1.10971,1.27357,-1.10371,0,0,0,
597,0,1.26175,-1.11138,1.27188,-1.10475,0,0,0,
598,0,1.26093,-1.11128,1.27027,-1.10575,0,0,0,
599,0,1.26068,-1.11156,1.26883,-1.10662,0,0,0,
600,0,1.26036,-1.11163,1.26756,-1.10738,0,0,0,
601,0,1.2601,-1.11166,1.26645,-1.10803,0,0,0,
602,0,1.26001,-1.11143,1.26547,-1.10856,0,0,0,
603,0,1.26008,-1.11097,1.26464,-1.10897,0,0,0,
604,0,1.26005,-1.11074,1.26395,-1.10925,0,0,0,
605,0,1.25987,-1.11071,1.26334,-1.10948,0,0,0,
606,0,1.26004,-1.11043,1.26282,-1.10964,0,0,0,
607,0,1.26013,-1.1104,1.26241,-1.10976,0,0,0,
608,0,1.26015,-1.11076,1.26206,-1.10989,0,0,0,
609,0,1.26033,-1.11108,1.26178,-1.11004,0,0,0,
610,0,1.26068,-1.11087,1.26159,-1.11018,0,0,0,
611,0,1.26072,-1.11085,1.26145,-1.11029,0,0,0,
612,0,1.26069,-1.11138,1.26134,-1.11041,0,0,0,
613,0,1.26046,-1.11263,1.26122,-1.11066,0,0,0,
614,0,1.26046,-1.11269,1.26111,-1.11096,0,0,0,
615,0,1.25968,-1.11354,1.26095,-1.11129,0,0,0,
616,0,1.25964,-1.11357,1.26075,-1.11163,0,0,0,
617,0,1.25906,-1.1142,1.26054,-1.11198,0,0,0,
618,0,1.25903,-1.1142,1.26031,-1.11232,0,0,0,
619,0,1.25874,-1.11418,1.26009,-1.1126,0,0,0,
620,0,1.2587,-1.11418,1.25989,-1.11284,0,0,0,
621,0,1.25859,-1.1142,1.2597,-1.11305,0,0,0,
622,0,1.25758,-1.1146,1.25945,-1.11325,0,0,0,
623,0,1.25717,-1.11507,1.25913,-1.1135,0,0,0,
624,0,1.25719,-1.11506,1.25884,-1.11373,0,0,0,
625,0,1.25693,-1.11514,1.25856,-1.11394,0,0,0,
626,0,1.25647,-1.11544,1.25828,-1.11415,0,0,0,
627,0,1.25599,-1.11544,1.25797,-1.11435,0,0,0,
628,0,1.25604,-1.11551,1.25767,-1.11452,0,0,0,
629,0,1.25589,-1.11604,1.25741,-1.11471,0,0,0,
630,0,1.25641,-1.11567,1.25722,-1.11488,0,0,0,
631,0,1.25643,-1.11567,1.2571,-1.115,0,0,0,
632,0,1.25646,-1.1157,1.257,-1.11511,0,0,0,
633,0,1.25626,-1.11646,1.2569,-1.11526,0,0,0,
634,0,1.25623,-1.11698,1.2568,-1.11548,0,0,0,
635,0,1.25599,-1.11734,1.2567,-1.11573,0,0,0,
636,0,1.25619,-1.11758,1.2566,-1.116,0,0,0,
637,0,1.25628,-1.11784,1.25655,-1.11626,0,0,0,
638,0,1.25624,-1.11821,1.2565,-1.11653,0,0,0,
639,0,1.25654,-1.11821,1.25649,-1.11678,0,0,0,
640,0,1.25701,-1.11821,1.25653,-1.117,0,0,0,
641,0,1.25739,-1.11831,1.25663,-1.11719,0,0,0,
642,0,1.25781,-1.11851,1.25678,-1.11738,0,0,0,
643,0,1.25815,-1.11856,1.25696,-1.11756,0,0,0,
644,0,1.2588,-1.11855,1.25719,-1.11771,0,0,0,
645,0,1.25914,-1.11875,1.25746,-1.11785,0,0,0,
646,0,1.25906,-1.11911,1.25771,-1.11802,0,0,0,
647,0,1.25936,-1.11915,1.25794,-1.11819,0,0,0,
648,0,1.25946,-1.11921,1.25817,-1.11834,0,0,0,
649,0,1.25952,-1.11919,1.25837,-1.11847,0,0,0,
650,0,1.25967,-1.11938,1.25855,-1.11859,0,0,0,
651,0,1.25982,-1.11933,1.25874,-1.11871,0,0,0,
652,0,1.26042,-1.11969,1.25895,-1.11883,0,0,0,
653,0,1.26054,-1.11967,1.25918,-1.11896,0,0,0,
654,0,1.26304,-1.11636,1.25958,-1.11882,0,0,0,
655,0,1.26388,-1.11538,1.26017,-1.11837,0,0,0,
656,0,1.26496,-1.11475,1.26082,-1.11787,0,0,0,
657,0,1.2657,-1.11427,1.26151,-1.11735,0,0,0,
658,0,1.26715,-1.11345,1.26226,-1.11682,0,0,0,
659,0,1.26726,-1.11342,1.26301,-1.11631,0,0,0,
660,0,1.26789,-1.11276,1.26371,-1.11582,0,0,0,
661,0,1.26798,-1.11287,1.26435,-1.11536,0,0,0,
662,0,1.26935,-1.11249,1.26501,-1.11495,0,0,0,
663,0,1.27039,-1.11183,1.26575,-1.11452,0,0,0,
664,0,1.27177,-1.11149,1.26656,-1.11409,0,0,0,
665,0,1.27231,-1.11149,1.2674,-1.11369,0,0,0,
666,0,1.27344,-1.11176,1.26823,-1.11338,0,0,0,
667,0,1.27632,-1.11091,1.26924,-1.11307,0,0,0,
668,0,1.27784,-1.11001,1.27044,-1.11267,0,0,0,
669,0,1.27745,-1.11019,1.27154,-1.11228,0,0,0,
670,0,1.28345,-1.10678,1.2729,-1.1117,0,0,0,
671,0,1.28626,-1.1045,1.27472,-1.11077,0,0,0,
672,0,1.28591,-1.10468,1.27645,-1.10983,0,0,0,
673,0,1.29524,-1.09665,1.2786,-1.10844,0,0,0,
674,0,1.30399,-1.08669,1.28181,-1.10588,0,0,0,
675,0,1.30626,-1.08379,1.28536,-1.10273,0,0,0,
676,0,1.30965,-1.07802,1.28881,-1.09941,0,0,0,
677,0,1.31321,-1.07219,1.29225,-1.0957,0,0,0,
678,0,1.31744,-1.06306,1.29577,-1.09142,0,0,0,
679,0,1.32129,-1.05459,1.29937,-1.08645,0,0,0,
680,0,1.32446,-1.04531,1.30295,-1.08089,0,0,0,
681,0,1.32553,-1.03755,1.30631,-1.07487,0,0,0,
682,0,1.32934,-1.026,1.30953,-1.06831,0,0,0,
683,0,1.33198,-1.00799,1.31275,-1.06048,0,0,0,
684,0,1.34551,-0.97983,1.31671,-1.05034,0,0,0,
685,0,1.3477,-0.972314,1.32127,-1.03902,0,0,0,
686,0,1.35004,-0.942471,1.32548,-1.02658,0,0,0,
687,0,1.35457,-0.939219,1.32957,-1.01351,0,0,0,
688,0,1.357,-0.936285,1.33356,-1.00196,0,0,0,
689,0,1.37217,-0.924611,1.33829,-0.99106,0,0,0,
690,0,1.38572,-0.904845,1.34449,-0.979425,0,0,0,
691,0,1.3955,-0.882105,1.35152,-0.966324,0,0,0,
692,0,1.40087,-0.87445,1.35863,-0.952904,0,0,0,
693,0,1.43951,-0.810536,1.36801,-0.936075,0,0,0,
694,0,1.43938,-0.810417,1.3789,-0.91693,0,0,0,
695,0,1.439,-0.810448,1.38809,-0.900697,0,0,0,
696,0,1.44617,-0.80192,1.3964,-0.886291,0,0,0,
697,0,1.45134,-0.794162,1.40438,-0.87284,0,0,0,
698,0,1.45739,-0.780982,1.412,-0.859843,0,0,0,
699,0,1.46678,-0.770698,1.41963,-0.847039,0,0,0,
700,0,1.47323,-0.76007,1.42731,-0.834592,0,0,0,
701,0,1.49113,-0.743178,1.43567,-0.821946,0,0,0,
702,0,1.51962,-0.726564,1.4463,-0.808673,0,0,0,
703,0,1.51907,-0.713543,1.45743,-0.795166,0,0,0,
704,0,1.47454,-0.608346,1.46343,-0.774707,0,0,0,
705,0,1.48317,-0.603777,1.46578,-0.749001,0,0,0,
706,0,1.50718,-0.588589,1.47026,-0.725708,0,0,0,
707,0,1.51963,-0.581585,1.47684,-0.704274,0,0,0,
708,0,1.51963,-0.581585,1.48336,-0.685573,0,0,0,
709,0,1.55938,-0.55065,1.49192,-0.667365,0,0,0,
710,0,1.56669,-0.550026,1.50276,-0.649527,0,0,0,
711,0,1.56669,-0.550026,1.5125,-0.634361,0,0,0,
712,0,1.58602,-0.540952,1.52224,-0.620814,0,0,0,
713,0,1.5944,-0.536405,1.5326,-0.608295,0,0,0,
714,0,1.60248,-0.519795,1.54263,-0.596071,0,0,0,
715,0,1.61182,-0.516295,1.55247,-0.584178,0,0,0,
716,0,1.61508,-0.490679,1.56176,-0.571879,0,0,0,
717,0,1.61581,-0.477728,1.56995,-0.558515,0,0,0,
718,0,1.61601,-0.467964,1.57695,-0.545457,0,0,0,
719,0,1.61152,-0.446164,1.58256,-0.531984,0,0,0,
720,0,1.60664,-0.421131,1.58661,-0.516995,0,0,0,
721,0,1.60425,-0.402234,1.58948,-0.500942,0,0,0,
722,0,1.60237,-0.387131,1.59159,-0.484746,0,0,0,
723,0,1.59716,-0.362238,1.59283,-0.46797,0,0,0,
724,0,1.59429,-0.345494,1.59327,-0.450577,0,0,0,
725,0,1.59324,-0.318741,1.59335,-0.432521,0,0,0,
726,0,1.59361,-0.309189,1.59336,-0.41445,0,0,0,
727,0,1.59113,-0.285616,1.59321,-0.396609,0,0,0,
728,0,1.59047,-0.278961,1.59284,-0.379184,0,0,0,
729,0,1.58736,-0.266575,1.59224,-0.362963,0,0,0,
730,0,1.58306,-0.257821,1.59117,-0.347604,0,0,0,
731,0,1.58126,-0.252518,1.5898,-0.333515,0,0,0,
732,0,1.578,-0.243892,1.58825,-0.320511,0,0,0,
733,0,1.57607,-0.237394,1.58654,-0.308338,0,0,0,
734,0,1.57502,-0.234105,1.58486,-0.297273,0,0,0,
735,0,1.57335,-0.229851,1.58323,-0.287321,0,0,0,
736,0,1.57071,-0.225132,1.58153,-0.278201,0,0,0,
737,0,1.56833,-0.220528,1.5797,-0.269761,0,0,0,
738,0,1.56741,-0.219696,1.57789,-0.262193,0,0,0,
739,0,1.56578,-0.218118,1.57617,-0.255596,0,0,0,
740,0,1.56479,-0.217204,1.57451,-0.249813,0,0,0,
741,0,1.56335,-0.215641,1.57292,-0.244724,0,0,0,
742,0,1.56141,-0.214686,1.57131,-0.240218,0,0,0,
743,0,1.55968,-0.213421,1.56967,-0.23623,0,0,0,
744,0,1.55714,-0.211892,1.56796,-0.232637,0,0,0,
745,0,1.55508,-0.210164,1.56615,-0.229343,0,0,0,
746,0,1.55355,-0.20891,1.56435,-0.226324,0,0,0,
747,0,1.55226,-0.207882,1.5626,-0.223591,0,0,0,
748,0,1.55109,-0.20694,1.56094,-0.221125,0,0,0,
749,0,1.55034,-0.206358,1.55938,-0.218919,0,0,0,
750,0,1.54937,-0.205942,1.55793,-0.216972,0,0,0,
751,0,1.54886,-0.205658,1.55658,-0.215269,0,0,0,
752,0,1.54856,-0.205368,1.55538,-0.213782,0,0,0,
753,0,1.54797,-0.205033,1.5543,-0.212474,0,0,0,
754,0,1.54783,-0.205106,1.55332,-0.211345,0,0,0,
755,0,1.54781,-0.205123,1.55249,-0.210396,0,0,0,
756,0,1.54726,-0.204448,1.55173,-0.209541,0,0,0,
757,0,1.54645,-0.202282,1.55099,-0.208599,0,0,0,
758,0,1.54682,-0.204166,1.55032,-0.20778,0,0,0,
759,0,1.54661,-0.204871,1.54977,-0.207283,0,0,0,
760,0,1.54641,-0.203286,1.54928,-0.206794,0,0,0,
761,0,1.54607,-0.201929,1.54881,-0.206156,0,0,0,
762,0,1.54433,-0.198707,1.54826,-0.205266,0,0,0,
763,0,1.54102,-0.195293,1.54741,-0.204006,0,0,0,
764,0,1.54039,-0.192921,1.54639,-0.202497,0,0,0,
765,0,1.53962,-0.190905,1.54541,-0.200884,0,0,0,
766,0,1.53811,-0.187528,1.54442,-0.199106,0,0,0,
767,0,1.53742,-0.185537,1.5434,-0.197189,0,0,0,
768,0,1.53732,-0.184297,1.54248,-0.195319,0,0,0,
769,0,1.53734,-0.184019,1.5417,-0.193618,0,0,0,
770,0,1.53412,-0.179837,1.54079,-0.191836,0,0,0,
771,0,1.53177,-0.178612,1.53959,-0.189913,0,0,0,
772,0,1.53083,-0.178273,1.53833,-0.188165,0,0,0,
773,0,1.53053,-0.179245,1.53716,-0.186731,0,0,0,
774,0,1.53038,-0.180615,1.53614,-0.185695,0,0,0,
775,0,1.57524,-0.241215,1.53868,-0.189539,0,0,0,
776,0,1.57496,-0.240988,1.54423,-0.197398,0,0,0,
777,0,1.57472,-0.241271,1.5489,-0.204064,0,0,0,
778,0,1.57484,-0.241593,1.55284,-0.20976,0,0,0,
779,0,1.57511,-0.242444,1.55622,-0.214677,0,0,0,
780,0,1.57621,-0.244449,1.55918,-0.219062,0,0,0,
781,0,1.57651,-0.245805,1.5618,-0.223035,0,0,0,
782,0,1.57222,-0.277724,1.56371,-0.228938,0,0,0,
783,0,1.57129,-0.278395,1.56494,-0.236426,0,0,0,
784,0,1.57002,-0.280944,1.56581,-0.243017,0,0,0,
785,0,1.56726,-0.284795,1.56624,-0.249092,0,0,0,
786,0,1.55696,-0.312243,1.56561,-0.256626,0,0,0,
787,0,1.55615,-0.313441,1.56423,-0.265194,0,0,0,
788,0,1.55857,-0.315376,1.56318,-0.272696,0,0,0,
789,0,1.55917,-0.31609,1.56253,-0.279256,0,0,0,
790,0,1.55963,-0.315424,1.56205,-0.284819,0,0,0,
791,0,1.55977,-0.315454,1.56169,-0.289487,0,0,0,
792,0,1.55987,-0.315497,1.56141,-0.293448,0,0,0,
793,0,1.55994,-0.315406,1.56118,-0.296802,0,0,0,
794,0,1.55995,-0.315391,1.56099,-0.299636,0,0,0,
795,0,1.56008,-0.31525,1.56084,-0.302027,0,0,0,
796,0,1.56026,-0.315182,1.56074,-0.304037,0,0,0,
797,0,1.5618,-0.314867,1.56078,-0.305712,0,0,0,
798,0,1.56374,-0.314784,1.56109,-0.307101,0,0,0,
799,0,1.56775,-0.312315,1.5618,-0.308084,0,0,0,
800,0,1.57248,-0.308081,1.56306,-0.308406,0,0,0,
801,0,1.57493,-0.305236,1.56469,-0.30814,0,0,0,
802,0,1.57704,-0.301756,1.56641,-0.307432,0,0,0,
803,0,1.57952,-0.297685,1.56822,-0.306257,0,0,0,
804,0,1.58237,-0.291779,1.57016,-0.3045,0,0,0,
805,0,1.58293,-0.282406,1.57206,-0.301847,0,0,0,
806,0,1.58291,-0.276013,1.57372,-0.298396,0,0,0,
807,0,1.58172,-0.265109,1.57503,-0.294153,0,0,0,
808,0,1.58172,-0.265109,1.57605,-0.289726,0,0,0,
809,0,1.58003,-0.249424,1.57678,-0.284779,0,0,0,
810,0,1.57746,-0.239034,1.57708,-0.278598,0,0,0,
811,0,1.57169,-0.221729,1.5767,-0.271249,0,0,0,
812,0,1.56553,-0.20308,1.57547,-0.262279,0,0,0,
813,0,1.55804,-0.186945,1.57338,-0.252026,0,0,0,
814,0,1.55312,-0.168961,1.57067,-0.240736,0,0,0,
815,0,1.54821,-0.150014,1.56762,-0.228351,0,0,0,
816,0,1.5407,-0.11752,1.56409,-0.213934,0,0,0,
817,0,1.53902,-0.105315,1.56039,-0.198308,0,0,0,
818,0,1.53986,-0.0924369,1.5572,-0.183152,0,0,0,
819,0,1.5438,-0.0745173,1.55486,-0.167959,0,0,0,
820,0,1.54486,-0.0652323,1.55325,-0.153009,0,0,0,
821,0,1.54764,-0.0582451,1.55219,-0.139097,0,0,0,
822,0,1.5508,-0.0494637,1.55173,-0.126104,0,0,0,
823,0,1.553,-0.0402333,1.55176,-0.113718,0,0,0,
824,0,1.55575,-0.0347203,1.55216,-0.102097,0,0,0,
825,0,1.55672,-0.0253936,1.55278,-0.0911166,0,0,0,
826,0,1.55752,-0.0177573,1.55344,-0.0805168,0,0,0,
827,0,1.55813,-0.0135067,1.55411,-0.0706267,0,0,0,
828,0,1.55764,-0.00737878,1.55468,-0.0614532,0,0,0,
829,0,1.55708,-0.00316503,1.55509,-0.0528897,0,0,0,
830,0,1.55796,-0.000836098,1.55546,-0.045133,0,0,0,
831,0,1.55799,0.000839984,1.55585,-0.0382533,0,0,0,
832,0,1.55781,0.00356082,1.55616,-0.0320871,0,0,0,
833,0,1.55693,0.00526009,1.55634,-0.026524,0,0,0,
834,0,1.55589,0.00683877,1.55635,-0.021559,0,0,0,
835,0,1.55495,0.00802002,1.55621,-0.0171404,0,0,0,
836,0,1.55309,0.0103339,1.55588,-0.013129,0,0,0,
837,0,1.55119,0.0118442,1.55531,-0.00943757,0,0,0,
838,0,1.55017,0.0121218,1.5546,-0.00617254,0,0,0,
839,0,1.54809,0.0131737,1.55377,-0.00330385,0,0,0,
840,0,1.54623,0.0140298,1.55276,-0.000727009,0,0,0,
