Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
1015,13.5041,1.11473,-0.497329,0.254978,1.10627,-0.376371,0.230512,1.48855,-0.27469,-0.00324212,1.48818,-0.614134,0.0753315,1.22282,-0.616455,0.0229032,1.18724,-0.278154,0.0238055,1.11473,-0.497329,0.254978,1.10627,-0.376371,0.230512,1.50297,-0.421977,-0.344488,0.393968,-1.8035,0.394943,-1.80279,0.181246,-0.100692,0.217729,-0.145265,0,-40.2768,0,0,1.08304,-0.251988,
1016,13.457,1.11707,-0.494467,0.25429,1.10601,-0.374118,0.230782,1.48659,-0.275237,-0.00202625,1.48622,-0.615017,0.0762797,1.22304,-0.617615,0.0229361,1.18699,-0.278334,0.0233118,1.11707,-0.494467,0.25429,1.10601,-0.374118,0.230782,1.5049,-0.426561,-0.352472,0.401278,-1.80811,0.402128,-1.80758,0.161107,-0.0604152,0.217587,-0.146523,-20.1384,0,0,0,1.0813,-0.257146,
1017,13.3163,1.1173,-0.496543,0.25402,1.10348,-0.376486,0.233848,1.48068,-0.276174,-0.00126979,1.48026,-0.615561,0.076727,1.21419,-0.616955,0.0311986,1.18385,-0.279757,0.0223345,1.1173,-0.496543,0.25402,1.10348,-0.376486,0.233848,1.49312,-0.432678,-0.354652,0.408488,-1.8133,0.409308,-1.81242,0.181246,-0.0604152,0.217355,-0.14733,0,20.1384,0,0,1.07737,-0.259059,
1018,13.4872,1.11581,-0.497371,0.253714,1.10244,-0.377109,0.234284,1.47768,-0.276798,-0.000783426,1.47722,-0.616027,0.0770432,1.21221,-0.617553,0.0320577,1.1823,-0.280626,0.0218611,1.11581,-0.497371,0.253714,1.10244,-0.377109,0.234284,1.48683,-0.436347,-0.355273,0.415294,-1.81796,0.416242,-1.81712,0.181246,-0.100692,0.21701,-0.147994,-2.22045e-010,2.22045e-010,0,0,1.08252,-0.231579,
1019,13.3355,1.12096,-0.50957,0.228787,1.09946,-0.378125,0.233722,1.47575,-0.277119,-0.00046086,1.47527,-0.616282,0.0772464,1.21159,-0.619162,0.0311057,1.17751,-0.285583,0.0258457,1.12096,-0.50957,0.228787,1.09946,-0.378125,0.233722,1.4815,-0.440761,-0.358518,0.422323,-1.82263,0.423403,-1.822,0.161107,-0.0604152,0.216708,-0.14835,-20.1384,2.22045e-010,0,0,1.08759,-0.207918,
1020,13.5272,1.11698,-0.508046,0.228078,1.09899,-0.378366,0.23126,1.47456,-0.277424,-0.000186726,1.47407,-0.61658,0.0774393,1.20136,-0.627569,0.0119416,1.17699,-0.285918,0.0248289,1.11698,-0.508046,0.228078,1.09899,-0.378366,0.23126,1.4777,-0.440696,-0.369401,0.429411,-1.82756,0.430555,-1.8269,0.181246,-0.0604152,0.216517,-0.148192,0,-2.22045e-010,0,0,1.08229,-0.215196,
1021,13.4557,1.11462,-0.508403,0.227668,1.09619,-0.379025,0.230189,1.47363,-0.277599,5.44177e-005,1.47313,-0.616757,0.0776124,1.19912,-0.627959,0.0105368,1.17662,-0.286436,0.0240796,1.11462,-0.508403,0.227668,1.09619,-0.379025,0.230189,1.47601,-0.440657,-0.369975,0.43654,-1.8325,0.4377,-1.83179,0.181246,-0.0805537,0.216274,-0.147911,20.1384,-20.1384,0,0,1.071,-0.264058,
1022,13.6663,1.11551,-0.508759,0.227219,1.09558,-0.377651,0.233336,1.47388,-0.277643,0.000143959,1.47337,-0.616895,0.0776883,1.20486,-0.627082,0.0181922,1.17713,-0.28751,0.0235201,1.11551,-0.508759,0.227219,1.09558,-0.377651,0.233336,1.47658,-0.443517,-0.439445,0.44377,-1.83723,0.444837,-1.83667,0.201384,-0.100692,0.215612,-0.147803,40.2768,-40.2768,0,0,1.06754,-0.284405,
1023,13.6822,1.11036,-0.510965,0.229758,1.09382,-0.378308,0.234053,1.47377,-0.277761,0.000280781,1.47325,-0.617103,0.0777947,1.20014,-0.621188,0.0334398,1.17371,-0.294036,0.028989,1.11036,-0.510965,0.229758,1.09382,-0.378308,0.234053,1.4756,-0.445867,-0.436612,0.45104,-1.84214,0.451952,-1.84155,0.181246,-0.0604152,0.214526,-0.147651,2.22045e-010,-20.1384,0,0,1.06642,-0.26729,
1024,13.4163,1.11005,-0.51169,0.226708,1.09523,-0.378647,0.233937,1.47351,-0.277775,0.000415943,1.47301,-0.617123,0.0778923,1.20179,-0.622069,0.0322515,1.1753,-0.294139,0.0265005,1.11005,-0.51169,0.226708,1.09523,-0.378647,0.233937,1.47849,-0.455933,-0.391938,0.45825,-1.84726,0.459031,-1.84642,0.201384,-0.100692,0.213403,-0.147413,20.1384,-40.2768,0,0,1.06674,-0.251424,
1025,13.3908,1.11051,-0.51245,0.226167,1.09521,-0.379682,0.231419,1.47323,-0.277943,0.000510224,1.47271,-0.617313,0.0779615,1.20033,-0.621821,0.0353328,1.17445,-0.297215,0.0295547,1.11051,-0.51245,0.226167,1.09521,-0.379682,0.231419,1.47846,-0.456093,-0.391617,0.465278,-1.85209,0.466074,-1.85128,0.181246,-0.0805537,0.212389,-0.147061,0,20.1384,0,0,1.06312,-0.268312,
1026,13.5233,1.10771,-0.515006,0.228363,1.09628,-0.379649,0.229723,1.47293,-0.278085,0.000571484,1.4724,-0.617476,0.0779973,1.19856,-0.62148,0.0392296,1.17441,-0.298534,0.0306744,1.10771,-0.515006,0.228363,1.09628,-0.379649,0.229723,1.47846,-0.456118,-0.391599,0.472407,-1.85729,0.473316,-1.8563,0.201384,-0.100692,0.211193,-0.14657,0,-2.22045e-010,0,0,1.05451,-0.289945,
1027,13.3713,1.09408,-0.405681,0.238122,1.09612,-0.374815,0.22452,1.47277,-0.278131,0.000644978,1.45984,-0.614992,0.0661017,1.19784,-0.62175,0.0402676,1.17497,-0.299392,0.0312294,1.09408,-0.405681,0.238122,1.09612,-0.374815,0.22452,1.47926,-0.456263,-0.392785,0.479133,-1.86188,0.480285,-1.86113,0.181246,-0.12083,0.209779,-0.14626,0,0,0,0,1.05545,-0.272118,
1028,13.3422,1.1111,-0.509895,0.229443,1.10131,-0.376912,0.229525,1.47261,-0.278177,0.000676741,1.45756,-0.614623,0.0637814,1.20018,-0.626159,0.0349343,1.17578,-0.300031,0.0319506,1.1111,-0.509895,0.229443,1.10131,-0.376912,0.229525,1.4798,-0.455936,-0.392936,0.486041,-1.86649,0.487208,-1.86596,0.181246,-0.0805537,0.208361,-0.145908,2.22045e-010,-4.44089e-010,0,0,1.05532,-0.260629,
1029,13.5133,1.11206,-0.505917,0.227515,1.10637,-0.375191,0.231133,1.47247,-0.278275,0.000712477,1.45244,-0.626225,0.0787734,1.2009,-0.629929,0.0279245,1.17876,-0.30013,0.0320176,1.11206,-0.505917,0.227515,1.10637,-0.375191,0.231133,1.48144,-0.456486,-0.392252,0.492968,-1.87152,0.494084,-1.87078,0.181246,-0.100692,0.207013,-0.145377,4.44089e-010,-40.2768,0,0,1.04542,-0.278794,
1030,13.5997,1.11156,-0.507347,0.213199,1.1128,-0.373365,0.227769,1.47236,-0.278241,0.000762318,1.4476,-0.633949,0.0908233,1.20462,-0.634436,0.014543,1.19945,-0.291975,0.011883,1.11156,-0.507347,0.213199,1.1128,-0.373365,0.227769,1.48291,-0.457915,-0.39049,0.499916,-1.87628,0.500915,-1.87557,0.181246,-0.0805537,0.205572,-0.145099,2.22045e-010,20.1384,0,0,1.03799,-0.292309,
1031,14.747,1.10886,-0.503496,0.191979,1.11643,-0.372082,0.22232,1.47537,-0.28201,0.000234041,1.44274,-0.638087,0.0966579,1.20742,-0.635785,-0.00025566,1.20945,-0.287712,0.000159154,1.10886,-0.503496,0.191979,1.11643,-0.372082,0.22232,1.48306,-0.464829,-0.390127,0.506703,-1.88077,0.507473,-1.8802,0.161107,-0.0402768,0.204032,-0.145137,-20.1384,40.2768,0,0,1.03398,-0.314351,
1032,15.9621,1.10088,-0.495103,0.155058,1.12478,-0.365914,0.188887,1.47524,-0.28307,-0.00125011,1.43874,-0.630106,0.083632,1.21453,-0.640995,-0.023914,1.23108,-0.280214,-0.0218578,1.10088,-0.495103,0.155058,1.12478,-0.365914,0.188887,1.4844,-0.465987,-0.392586,0.513268,-1.88538,0.513983,-1.88483,0.161107,-0.0604152,0.202078,-0.145313,20.1384,-20.1384,0,0,1.03681,-0.324632,
1033,13.5527,1.12197,-0.420592,0.144278,1.12774,-0.346399,0.142396,1.46389,-0.306967,-0.00179192,1.438,-0.630573,0.0824867,1.24481,-0.668875,-0.0723477,1.23237,-0.271791,-0.0439175,1.12197,-0.420592,0.144278,1.12774,-0.346399,0.142396,1.48687,-0.46816,-0.397247,0.519732,-1.89007,0.52043,-1.88947,0.140969,-0.0402768,0.199554,-0.14523,2.22045e-010,-20.1384,0,0,1.04973,-0.294016,
1034,15.3197,1.07879,-0.485512,0.045365,1.14146,-0.345488,0.0922514,1.45515,-0.352727,-0.0407942,1.42182,-0.638719,0.0606146,1.25096,-0.678163,-0.0931073,1.25956,-0.240177,-0.100511,1.07879,-0.485512,0.045365,1.14146,-0.345488,0.0922514,1.48973,-0.478114,-0.416643,0.52666,-1.89571,0.527451,-1.89458,0.181246,-0.0805537,0.196947,-0.143978,-20.1384,20.1384,0,0,1.05263,-0.291872,
1035,13.5302,1.06653,-0.470207,-0.0112634,1.14996,-0.338361,0.0355061,1.45539,-0.352529,-0.0410151,1.41616,-0.642352,0.0537812,1.26272,-0.68643,-0.111751,1.27055,-0.239274,-0.118954,1.06653,-0.470207,-0.0112634,1.14996,-0.338361,0.0355061,1.49082,-0.478412,-0.417282,0.532359,-1.89954,0.533519,-1.89901,0.140969,-0.100692,0.194883,-0.142112,-2.22045e-010,-20.1384,0,0,1.05466,-0.289266,
1036,14.2295,1.17017,-0.609247,-0.127475,1.16395,-0.327015,-0.0281887,1.48652,-0.344577,0.0553252,1.41095,-0.642802,0.0480516,1.26417,-0.687169,-0.121104,1.36373,-0.263683,-0.147186,1.17017,-0.609247,-0.127475,1.16395,-0.327015,-0.0281887,1.50512,-0.466173,-0.398567,0.539407,-1.90497,0.540377,-1.90401,0.181246,-0.0604152,0.192445,-0.139651,2.22045e-010,20.1384,0,0,1.06417,-0.263728,
1037,13.6279,1.05929,-0.456938,-0.120272,1.06373,-0.276959,-0.0186184,1.49097,-0.338213,0.0407486,1.40718,-0.642507,0.0448221,1.26767,-0.685092,-0.129063,1.355,-0.264358,-0.160221,1.05929,-0.456938,-0.120272,1.06373,-0.276959,-0.0186184,1.50962,-0.462487,-0.395073,0.54567,-1.90956,0.546728,-1.90862,0.181246,-0.100692,0.190202,-0.136762,0,20.1384,0,0,1.06714,-0.248884,
1038,13.5196,1.03879,-0.42494,-0.155463,1.0875,-0.27189,-0.0648698,1.49195,-0.337597,0.0394258,1.40184,-0.640284,0.0404972,1.26667,-0.680964,-0.136722,1.36951,-0.259999,-0.220372,1.03879,-0.42494,-0.155463,1.0875,-0.27189,-0.0648698,1.51173,-0.461279,-0.393795,0.552074,-1.91365,0.553004,-1.91314,0.161107,-0.0805537,0.188055,-0.13347,4.44089e-010,-4.44089e-010,0,0,1.06363,-0.251417,
1039,13.3359,1.04954,-0.441581,-0.175065,1.10314,-0.266787,-0.0920692,1.4984,-0.333632,0.0319163,1.40143,-0.640165,0.0401968,1.2655,-0.673263,-0.139428,1.38884,-0.257935,-0.237081,1.04954,-0.441581,-0.175065,1.10314,-0.266787,-0.0920692,1.51183,-0.461291,-0.39366,0.558458,-1.9182,0.55921,-1.91754,0.181246,-0.0805537,0.185928,-0.130283,20.1384,0,0,0,1.06222,-0.252328,
1040,13.5107,1.02746,-0.408213,-0.209171,1.22592,-0.315056,-0.245471,1.51486,-0.325248,0.0145667,1.39102,-0.633062,0.0352591,1.26222,-0.66723,-0.145595,1.53808,-0.272562,-0.191363,1.02746,-0.408213,-0.209171,1.22592,-0.315056,-0.245471,1.50263,-0.467806,-0.398783,0.564802,-1.92288,0.565549,-1.92198,0.181246,-0.100692,0.183698,-0.127162,2.22045e-010,-20.1384,0,0,1.06155,-0.248453,
1041,13.4928,1.03058,-0.410566,-0.21815,1.08916,-0.330979,-0.313387,1.38363,-0.623053,0.0267467,1.51833,-0.323965,0.0138473,1.25717,-0.660691,-0.152913,1.54273,-0.273448,-0.190677,1.03058,-0.410566,-0.21815,1.08916,-0.330979,-0.313387,1.49807,-0.468119,-0.402311,0.570703,-1.92692,0.571611,-1.92618,0.181246,-0.140969,0.181536,-0.124213,20.1384,-40.2768,0,0,1.07068,-0.236337,
1042,13.4345,1.04005,-0.420519,-0.223791,1.23432,-0.327104,-0.368684,1.38067,-0.619785,0.0271048,1.52212,-0.322702,0.0126498,1.25397,-0.645929,-0.153024,1.55565,-0.277836,-0.193086,1.04005,-0.420519,-0.223791,1.23432,-0.327104,-0.368684,1.49605,-0.46687,-0.404764,0.576563,-1.93051,0.577602,-1.93028,0.140969,-0.0604152,0.179349,-0.120799,0,-20.1384,0,0,1.09381,-0.206731,
1043,13.4508,1.0492,-0.428534,-0.227397,1.24729,-0.324333,-0.369628,1.37639,-0.60995,0.0228391,1.52452,-0.320891,0.0113173,1.25153,-0.639021,-0.156783,1.57178,-0.276683,-0.201008,1.0492,-0.428534,-0.227397,1.24729,-0.324333,-0.369628,1.49436,-0.463622,-0.408155,0.582463,-1.93494,0.583521,-1.93426,0.161107,-0.0805537,0.177113,-0.115966,20.1384,-20.1384,0,0,1.11547,-0.180002,
1044,13.9375,1.05757,-0.436624,-0.23182,1.26244,-0.321303,-0.370065,1.37344,-0.600673,0.0199193,1.52743,-0.317164,0.0088772,1.25103,-0.633952,-0.159459,1.58901,-0.273832,-0.206987,1.05757,-0.436624,-0.23182,1.26244,-0.321303,-0.370065,1.49364,-0.457089,-0.41489,0.588183,-1.93864,0.589171,-1.93797,0.140969,-0.0402768,0.174904,-0.109768,0,-2.22045e-010,0,0,1.12046,-0.173329,
1045,13.8063,1.04368,-0.420863,-0.243107,1.27334,-0.316882,-0.373426,1.37351,-0.600123,0.0190656,1.53184,-0.309236,0.00493897,1.24988,-0.619288,-0.160764,1.59919,-0.270301,-0.211925,1.04368,-0.420863,-0.243107,1.27334,-0.316882,-0.373426,1.49359,-0.452131,-0.418393,0.593821,-1.94203,0.594752,-1.94147,0.12083,-2.22045e-013,0.172678,-0.103021,0,20.1384,0,0,1.10524,-0.199138,
1046,13.5372,1.05077,-0.426931,-0.245458,1.28061,-0.309189,-0.378447,1.37346,-0.599322,0.0185673,1.53551,-0.299928,-0.00153889,1.24226,-0.602482,-0.165358,1.6072,-0.261811,-0.221294,1.05077,-0.426931,-0.245458,1.28061,-0.309189,-0.378447,1.50165,-0.443374,-0.429142,0.599944,-1.94606,0.600639,-1.94498,0.140969,-0.0201384,0.170261,-0.0967571,-20.1384,0,0,0,1.11135,-0.199171,
1047,15.8723,1.0546,-0.429019,-0.247394,1.28567,-0.30027,-0.382977,1.37333,-0.596179,0.0174589,1.53465,-0.29093,-0.00565766,1.24261,-0.595545,-0.167421,1.61199,-0.255039,-0.227394,1.0546,-0.429019,-0.247394,1.28567,-0.30027,-0.382977,1.50012,-0.438526,-0.431074,0.605502,-1.9491,0.606258,-1.94817,0.140969,-0.0402768,0.16783,-0.091132,-20.1384,40.2768,0,0,1.1204,-0.185031,
1048,13.5951,1.06342,-0.430241,-0.249614,1.29298,-0.288804,-0.386614,1.36796,-0.545572,0.00390478,1.53511,-0.277591,-0.00841502,1.24288,-0.585587,-0.173502,1.61949,-0.243066,-0.233087,1.06342,-0.430241,-0.249614,1.29298,-0.288804,-0.386614,1.50652,-0.422679,-0.441676,0.610798,-1.95133,0.611429,-1.95098,0.100692,0.0201384,0.165536,-0.0855372,-20.1384,20.1384,0,0,1.12451,-0.175997,
1049,13.6554,1.02344,-0.387364,-0.260709,1.29546,-0.275894,-0.391536,1.36945,-0.539287,0.00125041,1.53831,-0.252243,-0.0203614,1.24445,-0.579268,-0.175701,1.62216,-0.224906,-0.242804,1.02344,-0.387364,-0.260709,1.29546,-0.275894,-0.391536,1.50764,-0.41389,-0.447805,0.616658,-1.9553,0.617253,-1.95399,0.140969,0,0.162953,-0.0789434,-20.1384,20.1384,0,0,1.12461,-0.1761,
1050,16.0455,1.02685,-0.384614,-0.261514,1.29878,-0.259108,-0.396075,1.37314,-0.523617,-0.00373834,1.53519,-0.241661,-0.0217395,1.24955,-0.568936,-0.178729,1.62442,-0.20444,-0.250027,1.02685,-0.384614,-0.261514,1.29878,-0.259108,-0.396075,1.50646,-0.405849,-0.45127,0.621693,-1.95757,0.622631,-1.95659,0.140969,-0.0805537,0.160552,-0.0729601,0,2.22045e-010,0,0,1.12338,-0.176777,
1051,13.3173,1.0436,-0.393457,-0.25575,1.35382,-0.177159,-0.395329,1.37721,-0.505449,-0.00763553,1.5354,-0.218927,-0.0279864,1.2493,-0.555973,-0.186734,1.62397,-0.188034,-0.253624,1.0436,-0.393457,-0.25575,1.35382,-0.177159,-0.395329,1.50681,-0.392147,-0.45778,0.626667,-1.95896,0.627578,-1.95885,0.100692,0.0201384,0.158322,-0.0677247,20.1384,-20.1384,0,0,1.14787,-0.146499,
1052,13.471,1.09414,-0.432356,-0.24539,1.35583,-0.170118,-0.39563,1.38401,-0.48531,-0.0120174,1.53544,-0.195508,-0.0320799,1.25089,-0.5476,-0.19006,1.62226,-0.16108,-0.259222,1.09414,-0.432356,-0.24539,1.35583,-0.170118,-0.39563,1.50698,-0.382809,-0.460838,0.632628,-1.96251,0.633321,-1.9613,0.161107,0.0402768,0.155674,-0.0605921,-1.11022e-010,20.1384,0,0,1.16752,-0.120719,
1053,13.5147,1.09766,-0.426199,-0.244537,1.29538,-0.194562,-0.412071,1.38612,-0.475157,-0.0142042,1.53543,-0.170923,-0.0390802,1.25549,-0.531582,-0.191792,1.61752,-0.135258,-0.264621,1.09766,-0.426199,-0.244537,1.29538,-0.194562,-0.412071,1.51037,-0.369235,-0.463636,0.637381,-1.96442,0.638459,-1.9633,0.181246,-0.140969,0.153248,-0.0526326,20.1384,-20.1384,0,0,1.17699,-0.102193,
1054,13.4567,1.01411,-0.346662,-0.258657,1.21989,-0.153337,-0.392052,1.39457,-0.434933,-0.0225795,1.53687,-0.141805,-0.0443068,1.26347,-0.533844,-0.199463,1.60815,-0.104687,-0.273045,1.01411,-0.346662,-0.258657,1.21989,-0.153337,-0.392052,1.51538,-0.349447,-0.469076,0.642496,-1.96503,0.643516,-1.96503,0.12083,-0.0201384,0.150877,-0.0440864,1.11022e-010,0,0,0,1.19038,-0.0814274,
1055,13.9279,1.0734,-0.230856,-0.334271,1.2199,-0.148382,-0.391512,1.39957,-0.41914,-0.0255631,1.53453,-0.120159,-0.0508069,1.27708,-0.494613,-0.194305,1.60372,-0.0788639,-0.272703,1.0734,-0.230856,-0.334271,1.2199,-0.148382,-0.391512,1.51961,-0.33502,-0.473115,0.647792,-1.96712,0.648495,-1.96649,0.12083,0.0604152,0.148566,-0.0350571,0,2.22045e-010,0,0,1.20349,-0.0608013,
1056,13.6458,0.994287,-0.312664,-0.265111,1.20579,-0.126355,-0.389966,1.4108,-0.394906,-0.0289199,1.5336,-0.0898648,-0.0550433,1.28238,-0.485194,-0.197873,1.5946,-0.0486344,-0.274752,0.994287,-0.312664,-0.265111,1.20579,-0.126355,-0.389966,1.52933,-0.305025,-0.487365,0.652485,-1.96849,0.653235,-1.96761,0.12083,0,0.146378,-0.0258087,0,0,0,0,1.21614,-0.0401912,
1057,13.6759,1.00191,-0.309558,-0.258744,1.19194,-0.109751,-0.388132,1.41942,-0.371458,-0.0368169,1.532,-0.0646899,-0.0516488,1.29024,-0.471396,-0.202907,1.58194,-0.0202466,-0.272666,1.00191,-0.309558,-0.258744,1.19194,-0.109751,-0.388132,1.5359,-0.28605,-0.489675,0.657257,-1.96925,0.658065,-1.96846,0.12083,0.0201384,0.144169,-0.0157738,0,2.22045e-010,0,0,1.23115,-0.0186779,
1058,13.7921,1.02351,-0.31062,-0.239572,1.1339,-0.0970266,-0.373945,1.42586,-0.356023,-0.0381866,1.52906,-0.0445066,-0.049436,1.30409,-0.450784,-0.208535,1.5664,0.00892714,-0.268805,1.02351,-0.31062,-0.239572,1.1339,-0.0970266,-0.373945,1.58403,-0.191325,-0.480568,0.661889,-1.96982,0.662823,-1.96898,0.12083,0.0402768,0.141997,-0.00517918,0,20.1384,0,0,1.22894,-0.0116187,
1059,13.3345,1.02628,-0.297237,-0.227449,1.28537,-0.0432446,-0.349791,1.43445,-0.34091,-0.0347953,1.52615,-0.0138337,-0.0491702,1.31573,-0.436722,-0.207597,1.54967,0.0325895,-0.256823,1.02628,-0.297237,-0.227449,1.28537,-0.0432446,-0.349791,1.58325,-0.189747,-0.480031,0.666602,-1.97014,0.667509,-1.96915,0.100692,0.0805537,0.139942,0.00506514,-20.1384,40.2768,0,0,1.22473,-0.00447595,
1060,13.568,1.0437,-0.281328,-0.20117,1.25031,-0.0411078,-0.320734,1.44597,-0.323719,-0.0287278,1.52243,0.000918126,-0.0457242,1.33241,-0.417347,-0.204133,1.52241,0.0599667,-0.240957,1.0437,-0.281328,-0.20117,1.25031,-0.0411078,-0.320734,1.58865,-0.171257,-0.477461,0.671193,-1.96996,0.672127,-1.96899,0.12083,0.0201384,0.138075,0.0143243,0,-20.1384,0,0,1.23769,0.0180602,
1061,13.461,1.06596,-0.261364,-0.167224,1.22879,-0.0300871,-0.267226,1.4548,-0.306573,-0.0220651,1.5183,0.0168534,-0.0384786,1.33651,-0.406598,-0.203712,1.50026,0.0901567,-0.228578,1.06596,-0.261364,-0.167224,1.22879,-0.0300871,-0.267226,1.59265,-0.157633,-0.473161,0.675865,-1.96911,0.676683,-1.96851,0.12083,0.0604152,0.136314,0.0235514,0,20.1384,0,0,1.23093,0.00123071,
1062,13.4769,1.08298,-0.23819,-0.128205,1.20623,-0.0216654,-0.213439,1.4615,-0.297198,-0.0147532,1.51204,0.0290699,-0.0276408,1.34493,-0.385138,-0.197964,1.46395,0.118085,-0.207695,1.08298,-0.23819,-0.128205,1.20623,-0.0216654,-0.213439,1.59418,-0.14395,-0.467832,0.680658,-1.96853,0.681331,-1.96771,0.100692,0.100692,0.1345,0.0323328,-20.1384,20.1384,0,0,1.20763,-0.0287789,
1063,13.5382,1.1022,-0.215842,-0.0867937,1.1824,-0.0203211,-0.153155,1.466,-0.285225,-0.00582321,1.50586,0.0416544,-0.0160556,1.34632,-0.378897,-0.19625,1.39915,0.095007,-0.189913,1.1022,-0.215842,-0.0867937,1.1824,-0.0203211,-0.153155,1.6068,-0.120729,-0.453888,0.685129,-1.96776,0.68577,-1.96664,0.12083,0.0805537,0.132839,0.03835,0,-2.22045e-010,0,0,1.2062,-0.0125421,
1064,13.9351,1.12114,-0.196595,-0.0448978,1.17011,-0.0189063,-0.0966107,1.47197,-0.273189,0.00933578,1.49958,0.0500668,0.000837776,1.34189,-0.363395,-0.187093,1.34957,0.100787,-0.203637,1.12114,-0.196595,-0.0448978,1.17011,-0.0189063,-0.0966107,1.60796,-0.116328,-0.454887,0.689398,-1.96629,0.690153,-1.96537,0.100692,0.0604152,0.131383,0.0430476,-20.1384,20.1384,0,0,1.20378,-0.00334567,
1065,13.5405,1.13496,-0.179261,-0.00423639,1.15716,-0.0200157,-0.0428366,1.47393,-0.268823,0.013679,1.49359,0.0615495,0.0156036,1.3288,-0.345028,-0.175706,1.32952,0.0991744,-0.191468,1.13496,-0.179261,-0.00423639,1.15716,-0.0200157,-0.0428366,1.61066,-0.106552,-0.45812,0.693627,-1.96462,0.694489,-1.96395,0.100692,0.0805537,0.130114,0.0471634,2.22045e-010,20.1384,0,0,1.18833,-0.00838378,
1066,13.6338,1.14259,-0.167744,0.0326085,1.14789,-0.0219503,0.00456943,1.47572,-0.260032,0.022712,1.48067,0.0354987,-0.0229184,1.31478,-0.326219,-0.151185,1.3169,0.120488,-0.199171,1.14259,-0.167744,0.0326085,1.14789,-0.0219503,0.00456943,1.61313,-0.102671,-0.466657,0.697736,-1.96321,0.698783,-1.9624,0.100692,0.0805537,0.129076,0.0498497,-2.22045e-010,-20.1384,0,0,1.18422,0.00665732,
1067,13.6845,1.14628,-0.162942,0.063042,1.13855,-0.0241978,0.0494093,1.47565,-0.252054,0.0310598,1.48131,0.0343647,-0.0295553,1.3007,-0.315271,-0.135954,1.28908,0.103017,-0.141901,1.14628,-0.162942,0.063042,1.13855,-0.0241978,0.0494093,1.61321,-0.100987,-0.469577,0.701924,-1.96148,0.702901,-1.96081,0.100692,0.100692,0.128301,0.0515297,20.1384,0,0,0,1.19387,0.0351491,
1068,14.8566,1.14399,-0.143195,0.101859,1.14065,-0.0214705,0.0779448,1.47554,-0.251836,0.0312651,1.48151,0.034584,-0.030493,1.28136,-0.298279,-0.107443,1.27484,0.10374,-0.124867,1.14399,-0.143195,0.101859,1.14065,-0.0214705,0.0779448,1.6085,-0.0914591,-0.477667,0.706355,-1.96003,0.707134,-1.95911,0.100692,0.140969,0.127636,0.0536269,-20.1384,40.2768,0,0,1.20715,0.0652934,
1069,13.4137,1.14076,-0.144617,0.123632,1.13547,-0.021561,0.108539,1.47205,-0.241763,0.0461868,1.48073,0.0355962,-0.0302556,1.26277,-0.28708,-0.0875261,1.26538,0.105895,-0.112561,1.14076,-0.144617,0.123632,1.13547,-0.021561,0.108539,1.61173,-0.0824023,-0.466457,0.710423,-1.95838,0.711206,-1.9574,0.100692,0.0805537,0.127047,0.0566486,-2.22045e-010,20.1384,0,0,1.2184,0.0916593,
1070,13.4756,1.14057,-0.13536,0.148523,1.13918,-0.0215611,0.132974,1.46891,-0.230412,0.0411484,1.47535,0.0421432,-0.0184435,1.2583,-0.282485,-0.0787001,1.25897,0.107143,-0.0980151,1.14057,-0.13536,0.148523,1.13918,-0.0215611,0.132974,1.61011,-0.0761068,-0.462643,0.715075,-1.95617,0.715678,-1.9554,0.100692,0.12083,0.126439,0.0610368,-20.1384,40.2768,0,0,1.21964,0.104758,
1071,13.7146,1.13537,-0.141567,0.156883,1.13557,-0.0128763,0.146884,1.46969,-0.23101,0.0373665,1.47501,0.0421651,-0.0181865,1.24464,-0.271779,-0.0505388,1.23054,0.098821,-0.0557968,1.13537,-0.141567,0.156883,1.13557,-0.0128763,0.146884,1.60919,-0.0715972,-0.459544,0.719203,-1.95449,0.71985,-1.95339,0.12083,0.0805537,0.125956,0.0653216,0,-20.1384,0,0,1.20665,0.0957489,
1072,13.6044,1.13424,-0.12698,0.188417,1.13631,-0.0146556,0.16884,1.46451,-0.235009,0.0588994,1.46811,0.0478446,-0.0101418,1.23986,-0.271208,-0.0457615,1.22631,0.0988354,-0.0508103,1.13424,-0.12698,0.188417,1.13631,-0.0146556,0.16884,1.60539,-0.0689509,-0.453779,0.72309,-1.95204,0.723868,-1.9513,0.100692,0.0402768,0.125629,0.0682631,0,0,0,0,1.20511,0.099319,
