Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
420,0,0.959071,-1.13639,0.956862,-1.13743,0,0,0,
421,0,0.959213,-1.13672,0.95721,-1.13729,0,0,0,
422,0,0.959721,-1.13658,0.957554,-1.1372,0,0,0,
423,0,0.961071,-1.13619,0.957987,-1.13707,0,0,0,
424,0,0.961696,-1.13598,0.958505,-1.13692,0,0,0,
425,0,0.962268,-1.13579,0.959035,-1.13676,0,0,0,
426,0,0.962272,-1.13583,0.959528,-1.13662,0,0,0,
427,0,0.963276,-1.13578,0.960023,-1.1365,0,0,0,
428,0,0.96388,-1.13559,0.960565,-1.13637,0,0,0,
429,0,0.964263,-1.13572,0.961099,-1.13626,0,0,0,
430,0,0.96409,-1.13572,0.961568,-1.13618,0,0,0,
431,0,0.96405,-1.13588,0.961949,-1.13612,0,0,0,
432,0,0.964082,-1.13591,0.962272,-1.13609,0,0,0,
433,0,0.964198,-1.13587,0.962557,-1.13606,0,0,0,
434,0,0.962141,-1.13654,0.96265,-1.13608,0,0,0,
435,0,0.961039,-1.13602,0.962489,-1.13611,0,0,0,
436,0,0.960892,-1.13594,0.962257,-1.13609,0,0,0,
437,0,0.959882,-1.13567,0.961972,-1.13605,0,0,0,
438,0,0.959154,-1.13559,0.961598,-1.13598,0,0,0,
439,0,0.956694,-1.13548,0.961038,-1.13592,0,0,0,
440,0,0.955144,-1.13554,0.960257,-1.13585,0,0,0,
441,0,0.953854,-1.13566,0.95938,-1.13581,0,0,0,
442,0,0.952399,-1.13549,0.958426,-1.13578,0,0,0,
443,0,0.952104,-1.13542,0.957485,-1.13573,0,0,0,
444,0,0.952102,-1.13525,0.956665,-1.13567,0,0,0,
445,0,0.951912,-1.13502,0.955955,-1.13559,0,0,0,
446,0,0.951148,-1.13491,0.95528,-1.13549,0,0,0,
447,0,0.950186,-1.13471,0.954577,-1.13539,0,0,0,
448,0,0.94978,-1.13425,0.953877,-1.13525,0,0,0,
449,0,0.948085,-1.13472,0.953123,-1.13513,0,0,0,
450,0,0.94533,-1.13342,0.952145,-1.13497,0,0,0,
451,0,0.945515,-1.13285,0.951121,-1.13469,0,0,0,
452,0,0.945763,-1.13258,0.950285,-1.13439,0,0,0,
453,0,0.94572,-1.13125,0.949592,-1.13401,0,0,0,
454,0,0.948196,-1.13008,0.949191,-1.1335,0,0,0,
455,0,0.948577,-1.13235,0.949068,-1.13315,0,0,0,
456,0,0.952224,-1.13318,0.949271,-1.13309,0,0,0,
457,0,0.952179,-1.13242,0.949718,-1.13305,0,0,0,
458,0,0.951733,-1.13184,0.950059,-1.13291,0,0,0,
459,0,0.95197,-1.13193,0.950332,-1.13275,0,0,0,
460,0,0.952715,-1.13255,0.950639,-1.13268,0,0,0,
461,0,0.957477,-1.13316,0.951318,-1.1327,0,0,0,
462,0,0.96229,-1.13417,0.952624,-1.13285,0,0,0,
463,0,0.96493,-1.1365,0.954298,-1.13323,0,0,0,
464,0,0.966263,-1.13896,0.95602,-1.13391,0,0,0,
465,0,0.966724,-1.13964,0.957617,-1.13473,0,0,0,
466,0,0.977416,-1.14065,0.95982,-1.13556,0,0,0,
467,0,0.977439,-1.14073,0.962504,-1.13634,0,0,0,
468,0,0.977636,-1.14123,0.964795,-1.13705,0,0,0,
469,0,0.979246,-1.14191,0.966875,-1.13774,0,0,0,
470,0,0.979787,-1.14257,0.968802,-1.13842,0,0,0,
471,0,0.985497,-1.14376,0.970911,-1.13915,0,0,0,
472,0,0.988773,-1.14476,0.973384,-1.13993,0,0,0,
473,0,0.988861,-1.14556,0.975737,-1.14072,0,0,0,
474,0,0.990612,-1.14628,0.977871,-1.14152,0,0,0,
475,0,0.990351,-1.14734,0.979793,-1.14232,0,0,0,
476,0,0.992629,-1.14793,0.981576,-1.14313,0,0,0,
477,0,0.992205,-1.14883,0.983228,-1.14393,0,0,0,
478,0,0.992205,-1.14883,0.984596,-1.14468,0,0,0,
479,0,0.995055,-1.14928,0.985973,-1.14535,0,0,0,
480,0,0.996465,-1.14962,0.987465,-1.14597,0,0,0,
481,0,0.998842,-1.15036,0.989018,-1.14658,0,0,0,
482,0,1.00011,-1.15081,0.990612,-1.1472,0,0,0,
483,0,1.00366,-1.1508,0.99233,-1.14775,0,0,0,
484,0,1.00485,-1.15108,0.994148,-1.14823,0,0,0,
485,0,1.00638,-1.15129,0.995895,-1.14868,0,0,0,
486,0,1.00769,-1.15151,0.997593,-1.1491,0,0,0,
487,0,1.00913,-1.15172,0.999242,-1.14948,0,0,0,
488,0,1.01031,-1.15193,1.00084,-1.14984,0,0,0,
489,0,1.01154,-1.15242,1.00238,-1.15019,0,0,0,
490,0,1.01233,-1.15243,1.00383,-1.15053,0,0,0,
491,0,1.01273,-1.15267,1.00516,-1.15084,0,0,0,
492,0,1.01367,-1.15294,1.00638,-1.15114,0,0,0,
493,0,1.01545,-1.15304,1.00763,-1.15142,0,0,0,
494,0,1.01693,-1.1535,1.00893,-1.1517,0,0,0,
495,0,1.0176,-1.15416,1.0102,-1.15203,0,0,0,
496,0,1.0195,-1.15406,1.01148,-1.15235,0,0,0,
497,0,1.02028,-1.15392,1.01276,-1.1526,0,0,0,
498,0,1.02116,-1.15419,1.01397,-1.15282,0,0,0,
499,0,1.02195,-1.15407,1.01513,-1.15302,0,0,0,
500,0,1.02194,-1.15415,1.01617,-1.15318,0,0,0,
501,0,1.0214,-1.15507,1.01701,-1.1534,0,0,0,
502,0,1.02134,-1.15511,1.01767,-1.15366,0,0,0,
503,0,1.02135,-1.15503,1.01823,-1.15387,0,0,0,
504,0,1.0213,-1.15503,1.0187,-1.15405,0,0,0,
505,0,1.02121,-1.15498,1.01909,-1.1542,0,0,0,
506,0,1.02105,-1.15478,1.0194,-1.1543,0,0,0,
507,0,1.02097,-1.15399,1.01965,-1.15431,0,0,0,
508,0,1.02083,-1.15322,1.01984,-1.1542,0,0,0,
509,0,1.01932,-1.15133,1.01987,-1.15391,0,0,0,
510,0,1.01941,-1.14981,1.0198,-1.1534,0,0,0,
511,0,1.01722,-1.1487,1.01957,-1.15277,0,0,0,
512,0,1.01573,-1.14798,1.0191,-1.15209,0,0,0,
513,0,1.01566,-1.14788,1.01858,-1.15146,0,0,0,
514,0,1.0158,-1.14736,1.01814,-1.15087,0,0,0,
515,0,1.01582,-1.14728,1.01779,-1.15033,0,0,0,
516,0,1.01527,-1.14724,1.01745,-1.14986,0,0,0,
517,0,1.01546,-1.14737,1.01713,-1.14947,0,0,0,
518,0,1.01635,-1.14805,1.01694,-1.14921,0,0,0,
519,0,1.01677,-1.14848,1.01688,-1.14906,0,0,0,
520,0,1.01742,-1.14959,1.01692,-1.14906,0,0,0,
521,0,1.01749,-1.14972,1.017,-1.14915,0,0,0,
522,0,1.0174,-1.1501,1.01707,-1.14927,0,0,0,
523,0,1.01734,-1.15067,1.01711,-1.14944,0,0,0,
524,0,1.01716,-1.15124,1.01713,-1.14967,0,0,0,
525,0,1.01695,-1.15178,1.01712,-1.14995,0,0,0,
526,0,1.01656,-1.15244,1.01707,-1.15028,0,0,0,
527,0,1.01574,-1.15323,1.01693,-1.15067,0,0,0,
528,0,1.01494,-1.15388,1.01669,-1.15111,0,0,0,
529,0,1.01465,-1.1542,1.0164,-1.15156,0,0,0,
530,0,1.01359,-1.15474,1.01605,-1.152,0,0,0,
531,0,1.01313,-1.15512,1.01564,-1.15245,0,0,0,
532,0,1.01177,-1.15656,1.01516,-1.15296,0,0,0,
533,0,1.01137,-1.15669,1.01461,-1.15352,0,0,0,
534,0,1.01078,-1.15837,1.01407,-1.15413,0,0,0,
535,0,1.00679,-1.1613,1.01327,-1.155,0,0,0,
536,0,1.00545,-1.16305,1.01218,-1.1561,0,0,0,
537,0,1.00524,-1.16389,1.01114,-1.15722,0,0,0,
538,0,1.00328,-1.16522,1.01009,-1.15834,0,0,0,
539,0,1.00164,-1.16637,1.00893,-1.15947,0,0,0,
540,0,1.00035,-1.16751,1.00772,-1.16061,0,0,0,
541,0,0.998366,-1.17036,1.00644,-1.16188,0,0,0,
542,0,0.997524,-1.17131,1.00515,-1.16325,0,0,0,
543,0,0.996661,-1.17264,1.00392,-1.16458,0,0,0,
544,0,0.995825,-1.17387,1.00275,-1.1659,0,0,0,
545,0,0.994672,-1.1766,1.00161,-1.16732,0,0,0,
546,0,0.99446,-1.17917,1.00053,-1.16893,0,0,0,
547,0,0.994716,-1.18105,0.999627,-1.17064,0,0,0,
548,0,0.996016,-1.18697,0.998977,-1.17267,0,0,0,
549,0,0.998244,-1.19127,0.998696,-1.17518,0,0,0,
550,0,0.999481,-1.19305,0.998721,-1.17777,0,0,0,
551,0,1.00111,-1.19505,0.998961,-1.18025,0,0,0,
552,0,1.00249,-1.19674,0.999393,-1.18264,0,0,0,
553,0,1.00443,-1.19845,1.00001,-1.18492,0,0,0,
554,0,1.01072,-1.20029,1.00117,-1.18712,0,0,0,
555,0,1.01538,-1.19975,1.00298,-1.18909,0,0,0,
556,0,1.01815,-1.19997,1.00508,-1.19073,0,0,0,
557,0,1.02,-1.19935,1.00721,-1.19209,0,0,0,
558,0,1.02433,-1.19879,1.00949,-1.19315,0,0,0,
559,0,1.02132,-1.19603,1.01152,-1.1938,0,0,0,
560,0,1.02213,-1.19098,1.01308,-1.19376,0,0,0,
561,0,1.02585,-1.1884,1.01474,-1.19314,0,0,0,
562,0,1.03536,-1.18442,1.01716,-1.19211,0,0,0,
563,0,1.04551,-1.18305,1.02071,-1.19084,0,0,0,
564,0,1.06592,-1.18059,1.02604,-1.18946,0,0,0,
565,0,1.07235,-1.18031,1.03261,-1.18809,0,0,0,
566,0,1.08226,-1.17712,1.03942,-1.18666,0,0,0,
567,0,1.09578,-1.17455,1.04698,-1.18501,0,0,0,
568,0,1.10242,-1.17526,1.05493,-1.18347,0,0,0,
569,0,1.11717,-1.17341,1.06329,-1.18208,0,0,0,
570,0,1.11756,-1.17352,1.07153,-1.18076,0,0,0,
571,0,1.12209,-1.17237,1.07889,-1.17957,0,0,0,
572,0,1.12128,-1.16839,1.08542,-1.17817,0,0,0,
573,0,1.12434,-1.16507,1.09112,-1.17643,0,0,0,
574,0,1.12711,-1.16513,1.09639,-1.1747,0,0,0,
575,0,1.12934,-1.16389,1.10124,-1.17315,0,0,0,
576,0,1.13032,-1.16053,1.1056,-1.17148,0,0,0,
577,0,1.13193,-1.15727,1.10949,-1.16956,0,0,0,
578,0,1.13404,-1.15711,1.11307,-1.16768,0,0,0,
579,0,1.13404,-1.15711,1.11627,-1.16607,0,0,0,
580,0,1.13844,-1.14984,1.11931,-1.16415,0,0,0,
581,0,1.13883,-1.15137,1.12226,-1.16208,0,0,0,
582,0,1.13948,-1.14885,1.12483,-1.16026,0,0,0,
583,0,1.13948,-1.14885,1.12707,-1.15852,0,0,0,
584,0,1.13844,-1.14725,1.12888,-1.15692,0,0,0,
585,0,1.13893,-1.14579,1.13037,-1.15534,0,0,0,
586,0,1.13861,-1.14054,1.13165,-1.15348,0,0,0,
587,0,1.13252,-1.13717,1.13225,-1.15125,0,0,0,
588,0,1.13345,-1.13311,1.13236,-1.1488,0,0,0,
589,0,1.13405,-1.13144,1.13257,-1.14628,0,0,0,
590,0,1.13499,-1.12977,1.13287,-1.14389,0,0,0,
591,0,1.13508,-1.12902,1.1332,-1.14168,0,0,0,
592,0,1.13493,-1.12857,1.13347,-1.13972,0,0,0,
593,0,1.13475,-1.12824,1.13368,-1.13799,0,0,0,
594,0,1.13428,-1.12802,1.13381,-1.13649,0,0,0,
595,0,1.1348,-1.1274,1.13392,-1.13515,0,0,0,
596,0,1.13497,-1.12714,1.13407,-1.13395,0,0,0,
597,0,1.13498,-1.12692,1.13421,-1.1329,0,0,0,
598,0,1.135,-1.127,1.13433,-1.13199,0,0,0,
599,0,1.13943,-1.13047,1.13477,-1.13149,0,0,0,
600,0,1.14939,-1.12942,1.13624,-1.13126,0,0,0,
601,0,1.15147,-1.13146,1.1384,-1.13113,0,0,0,
602,0,1.15534,-1.13821,1.14069,-1.1317,0,0,0,
603,0,1.15838,-1.14141,1.14315,-1.13293,0,0,0,
604,0,1.17013,-1.14231,1.14637,-1.1343,0,0,0,
605,0,1.17257,-1.14206,1.15018,-1.1355,0,0,0,
606,0,1.17607,-1.14523,1.15386,-1.13674,0,0,0,
607,0,1.1786,-1.15015,1.15744,-1.13841,0,0,0,
608,0,1.1845,-1.15454,1.16111,-1.14053,0,0,0,
609,0,1.1853,-1.15441,1.16474,-1.14266,0,0,0,
610,0,1.19166,-1.16145,1.16836,-1.14499,0,0,0,
611,0,1.19393,-1.16469,1.17208,-1.14774,0,0,0,
612,0,1.19596,-1.16778,1.17557,-1.15056,0,0,0,
613,0,1.1982,-1.17111,1.17885,-1.15344,0,0,0,
614,0,1.19994,-1.17643,1.18193,-1.15654,0,0,0,
615,0,1.19957,-1.17974,1.18465,-1.15982,0,0,0,
616,0,1.1987,-1.1805,1.18685,-1.16292,0,0,0,
617,0,1.19723,-1.18164,1.18855,-1.16568,0,0,0,
618,0,1.19585,-1.18134,1.18977,-1.16809,0,0,0,
619,0,1.19412,-1.18035,1.19056,-1.17004,0,0,0,
620,0,1.19582,-1.17976,1.19123,-1.17156,0,0,0,
621,0,1.19579,-1.17714,1.19193,-1.17261,0,0,0,
622,0,1.19349,-1.17367,1.19234,-1.17304,0,0,0,
623,0,1.19078,-1.17127,1.19231,-1.17295,0,0,0,
624,0,1.18833,-1.16957,1.19189,-1.17257,0,0,0,
625,0,1.172,-1.1596,1.1901,-1.17135,0,0,0,
626,0,1.17202,-1.15959,1.18735,-1.16956,0,0,0,
627,0,1.16952,-1.16029,1.18482,-1.16809,0,0,0,
628,0,1.16925,-1.16028,1.18247,-1.1669,0,0,0,
629,0,1.16914,-1.16087,1.18045,-1.16594,0,0,0,
630,0,1.16902,-1.16226,1.17871,-1.16527,0,0,0,
631,0,1.16851,-1.16216,1.1772,-1.1648,0,0,0,
632,0,1.16846,-1.16225,1.17587,-1.16441,0,0,0,
633,0,1.16779,-1.16256,1.17469,-1.1641,0,0,0,
634,0,1.16713,-1.16301,1.17359,-1.1639,0,0,0,
635,0,1.1665,-1.1633,1.17255,-1.16379,0,0,0,
636,0,1.16549,-1.16347,1.17155,-1.16373,0,0,0,
637,0,1.1645,-1.16411,1.17055,-1.16374,0,0,0,
638,0,1.16378,-1.16423,1.16958,-1.1638,0,0,0,
639,0,1.16287,-1.16413,1.16862,-1.16386,0,0,0,
640,0,1.16215,-1.16422,1.16769,-1.16391,0,0,0,
641,0,1.161,-1.16417,1.16676,-1.16395,0,0,0,
642,0,1.1604,-1.16405,1.16584,-1.16398,0,0,0,
643,0,1.159,-1.16363,1.1649,-1.16396,0,0,0,
644,0,1.15808,-1.16318,1.16393,-1.16387,0,0,0,
645,0,1.15607,-1.16277,1.16289,-1.16373,0,0,0,
646,0,1.15392,-1.1618,1.16168,-1.16351,0,0,0,
647,0,1.14543,-1.15845,1.15985,-1.163,0,0,0,
648,0,1.14326,-1.15675,1.15749,-1.16217,0,0,0,
649,0,1.14088,-1.15538,1.15514,-1.16124,0,0,0,
650,0,1.13818,-1.15398,1.15276,-1.16024,0,0,0,
651,0,1.13696,-1.15287,1.15044,-1.15921,0,0,0,
652,0,1.13534,-1.15133,1.14827,-1.15812,0,0,0,
653,0,1.13391,-1.15015,1.14619,-1.157,0,0,0,
654,0,1.13299,-1.14956,1.14425,-1.15591,0,0,0,
655,0,1.13098,-1.14817,1.14238,-1.15484,0,0,0,
656,0,1.1304,-1.1478,1.1406,-1.15379,0,0,0,
657,0,1.129,-1.14717,1.13893,-1.15283,0,0,0,
658,0,1.12759,-1.14634,1.13731,-1.1519,0,0,0,
659,0,1.12627,-1.14563,1.13573,-1.151,0,0,0,
660,0,1.12556,-1.14495,1.13423,-1.15013,0,0,0,
661,0,1.12298,-1.14537,1.13272,-1.14937,0,0,0,
662,0,1.12275,-1.14445,1.13121,-1.14869,0,0,0,
663,0,1.12254,-1.145,1.12991,-1.14809,0,0,0,
664,0,1.12284,-1.14488,1.12881,-1.14761,0,0,0,
665,0,1.12267,-1.14514,1.12788,-1.14721,0,0,0,
666,0,1.12225,-1.14549,1.12706,-1.14692,0,0,0,
667,0,1.11867,-1.15549,1.12605,-1.14747,0,0,0,
668,0,1.11351,-1.19221,1.12453,-1.15149,0,0,0,
669,0,1.12068,-1.17138,1.1234,-1.15611,0,0,0,
670,0,1.11682,-1.1672,1.12269,-1.15812,0,0,0,
671,0,1.11716,-1.17069,1.12182,-1.15977,0,0,0,
672,0,1.11875,-1.1754,1.12123,-1.16179,0,0,0,
673,0,1.12648,-1.18868,1.12144,-1.16488,0,0,0,
674,0,1.13615,-1.17942,1.12295,-1.1678,0,0,0,
675,0,1.13633,-1.12821,1.12497,-1.16567,0,0,0,
676,0,1.13639,-1.1283,1.12671,-1.15997,0,0,0,
677,0,1.13616,-1.12898,1.12817,-1.15519,0,0,0,
678,0,1.13602,-1.13009,1.12938,-1.15128,0,0,0,
679,0,1.13591,-1.13155,1.13038,-1.14816,0,0,0,
680,0,1.13606,-1.13267,1.13124,-1.14572,0,0,0,
681,0,1.1371,-1.13355,1.13205,-1.14379,0,0,0,
682,0,1.13903,-1.13498,1.13297,-1.14234,0,0,0,
683,0,1.14019,-1.13573,1.13398,-1.14128,0,0,0,
684,0,1.14019,-1.13573,1.13493,-1.14043,0,0,0,
685,0,1.14309,-1.13627,1.13595,-1.13975,0,0,0,
686,0,1.14414,-1.13626,1.13712,-1.13922,0,0,0,
687,0,1.14414,-1.13626,1.13819,-1.13877,0,0,0,
688,0,1.1466,-1.1363,1.13928,-1.13839,0,0,0,
689,0,1.14861,-1.13664,1.14055,-1.1381,0,0,0,
690,0,1.15139,-1.13656,1.14199,-1.13787,0,0,0,
691,0,1.15543,-1.13571,1.14373,-1.1376,0,0,0,
692,0,1.16445,-1.13273,1.1462,-1.13709,0,0,0,
693,0,1.16702,-1.13214,1.14918,-1.13638,0,0,0,
694,0,1.17033,-1.13135,1.15215,-1.13567,0,0,0,
695,0,1.17036,-1.14953,1.15493,-1.1364,0,0,0,
696,0,1.17064,-1.19881,1.1573,-1.14216,0,0,0,
697,0,1.17114,-1.19807,1.15937,-1.15074,0,0,0,
698,0,1.17041,-1.1967,1.16111,-1.15785,0,0,0,
699,0,1.1706,-1.19621,1.16254,-1.16373,0,0,0,
700,0,1.17556,-1.19237,1.16415,-1.16839,0,0,0,
701,0,1.1782,-1.19079,1.16609,-1.17192,0,0,0,
702,0,1.181,-1.1891,1.16815,-1.17467,0,0,0,
703,0,1.19207,-1.17355,1.17095,-1.17569,0,0,0,
704,0,1.19702,-1.16879,1.17455,-1.175,0,0,0,
705,0,1.19986,-1.16493,1.17819,-1.17376,0,0,0,
706,0,1.20508,-1.16248,1.18189,-1.17222,0,0,0,
707,0,1.2192,-1.15605,1.1865,-1.17025,0,0,0,
708,0,1.23753,-1.1426,1.19288,-1.16706,0,0,0,
709,0,1.26322,-1.12877,1.20164,-1.16228,0,0,0,
710,0,1.27536,-1.12298,1.21196,-1.15673,0,0,0,
711,0,1.29641,-1.11423,1.22322,-1.15092,0,0,0,
712,0,1.31198,-1.10489,1.23557,-1.14461,0,0,0,
713,0,1.34882,-1.09338,1.25002,-1.13768,0,0,0,
714,0,1.37048,-1.08257,1.26673,-1.1301,0,0,0,
715,0,1.3878,-1.07203,1.28387,-1.12206,0,0,0,
716,0,1.40897,-1.0596,1.30132,-1.11348,0,0,0,
717,0,1.43273,-1.05087,1.31954,-1.1046,0,0,0,
718,0,1.43594,-1.042,1.33704,-1.09574,0,0,0,
719,0,1.44057,-1.03116,1.35247,-1.08672,0,0,0,
720,0,1.42859,-1.02311,1.36498,-1.07764,0,0,0,
721,0,1.42791,-1.01407,1.37463,-1.06864,0,0,0,
722,0,1.42989,-1.00786,1.3829,-1.05985,0,0,0,
723,0,1.43372,-1.00569,1.39035,-1.05176,0,0,0,
724,0,1.44569,-0.987287,1.39787,-1.04333,0,0,0,
725,0,1.44772,-0.984152,1.40532,-1.03455,0,0,0,
726,0,1.45963,-0.979803,1.41269,-1.02654,0,0,0,
727,0,1.5657,-1.03235,1.42793,-1.02342,0,0,0,
728,0,1.56848,-1.01624,1.44914,-1.02355,0,0,0,
729,0,1.58469,-1.00284,1.46856,-1.02142,0,0,0,
730,0,1.56887,-0.969879,1.48506,-1.01607,0,0,0,
731,0,1.58391,-0.959481,1.49898,-1.00824,0,0,0,
732,0,1.57649,-0.825019,1.51136,-0.99056,0,0,0,
733,0,1.56526,-0.819272,1.52043,-0.964889,0,0,0,
734,0,1.58798,-0.813303,1.529,-0.942238,0,0,0,
735,0,1.59206,-0.806034,1.5383,-0.922031,0,0,0,
736,0,1.5966,-0.785895,1.54684,-0.902816,0,0,0,
737,0,1.60846,-0.763933,1.55533,-0.88332,0,0,0,
738,0,1.60393,-0.760471,1.56308,-0.864859,0,0,0,
739,0,1.6023,-0.747818,1.56918,-0.847983,0,0,0,
740,0,1.64634,-0.680535,1.57759,-0.827588,0,0,0,
741,0,1.6437,-0.678281,1.58787,-0.805001,0,0,0,
742,0,1.6388,-0.678131,1.596,-0.785675,0,0,0,
743,0,1.62479,-0.660756,1.60146,-0.767958,0,0,0,
744,0,1.62208,-0.650268,1.60481,-0.750819,0,0,0,
745,0,1.6203,-0.633346,1.60731,-0.734202,0,0,0,
746,0,1.61751,-0.624851,1.60907,-0.718182,0,0,0,
747,0,1.5335,-0.528939,1.60396,-0.696646,0,0,0,
748,0,1.53422,-0.529224,1.59327,-0.671105,0,0,0,
749,0,1.53538,-0.529361,1.58436,-0.649489,0,0,0,
750,0,1.53773,-0.520046,1.57707,-0.630469,0,0,0,
751,0,1.53901,-0.52016,1.57117,-0.613646,0,0,0,
752,0,1.53619,-0.48706,1.56606,-0.596874,0,0,0,
753,0,1.53662,-0.485239,1.56154,-0.579997,0,0,0,
754,0,1.53734,-0.478623,1.55779,-0.565049,0,0,0,
755,0,1.53872,-0.473095,1.55478,-0.551454,0,0,0,
756,0,1.54169,-0.467977,1.55256,-0.53912,0,0,0,
757,0,1.54318,-0.462098,1.55102,-0.527828,0,0,0,
758,0,1.5446,-0.458269,1.54993,-0.517518,0,0,0,
759,0,1.54476,-0.454013,1.54913,-0.508162,0,0,0,
760,0,1.54301,-0.448155,1.54833,-0.499462,0,0,0,
761,0,1.53906,-0.430495,1.54722,-0.490296,0,0,0,
762,0,1.53899,-0.430117,1.54597,-0.481152,0,0,0,
763,0,1.52746,-0.408676,1.54403,-0.471739,0,0,0,
764,0,1.52492,-0.40514,1.54131,-0.461857,0,0,0,
765,0,1.52468,-0.40572,1.53879,-0.453256,0,0,0,
766,0,1.51892,-0.402318,1.5362,-0.445751,0,0,0,
767,0,1.51799,-0.406343,1.5335,-0.439438,0,0,0,
768,0,1.51703,-0.41519,1.53106,-0.435067,0,0,0,
769,0,1.51454,-0.420131,1.52873,-0.432414,0,0,0,
770,0,1.51306,-0.422047,1.52646,-0.430688,0,0,0,
771,0,1.51186,-0.425115,1.52432,-0.429605,0,0,0,
772,0,1.51132,-0.42642,1.52238,-0.42902,0,0,0,
773,0,1.50991,-0.427142,1.52059,-0.428679,0,0,0,
774,0,1.50815,-0.426522,1.51883,-0.428397,0,0,0,
775,0,1.50483,-0.416324,1.51695,-0.427334,0,0,0,
776,0,1.50435,-0.418175,1.51506,-0.425797,0,0,0,
777,0,1.503,-0.411792,1.51333,-0.424149,0,0,0,
778,0,1.50184,-0.405195,1.51166,-0.421763,0,0,0,
779,0,1.50151,-0.401989,1.51014,-0.418993,0,0,0,
780,0,1.50117,-0.400236,1.5088,-0.416267,0,0,0,
781,0,1.50082,-0.400118,1.50761,-0.413815,0,0,0,
782,0,1.49909,-0.398704,1.50644,-0.411619,0,0,0,
783,0,1.49818,-0.398147,1.50525,-0.409608,0,0,0,
784,0,1.49654,-0.39768,1.50405,-0.407826,0,0,0,
785,0,1.49491,-0.396852,1.50278,-0.406216,0,0,0,
786,0,1.49491,-0.396852,1.50158,-0.404789,0,0,0,
787,0,1.48905,-0.392752,1.50012,-0.403266,0,0,0,
788,0,1.48905,-0.392752,1.49843,-0.401664,0,0,0,
789,0,1.49319,-0.412611,1.49732,-0.401819,0,0,0,
790,0,1.48432,-0.396909,1.49601,-0.402267,0,0,0,
791,0,1.4814,-0.389448,1.49401,-0.400882,0,0,0,
792,0,1.50297,-0.421977,1.49373,-0.401618,0,0,0,
793,0,1.5049,-0.426561,1.49529,-0.405071,0,0,0,
794,0,1.49312,-0.432678,1.49585,-0.408813,0,0,0,
795,0,1.48683,-0.436347,1.49496,-0.41273,0,0,0,
796,0,1.4815,-0.440761,1.49331,-0.416666,0,0,0,
797,0,1.4777,-0.440696,1.49122,-0.420334,0,0,0,
798,0,1.47601,-0.440657,1.48903,-0.423435,0,0,0,
799,0,1.47658,-0.443517,1.48709,-0.426278,0,0,0,
800,0,1.4756,-0.445867,1.48541,-0.429084,0,0,0,
801,0,1.47849,-0.455933,1.48414,-0.43241,0,0,0,
802,0,1.47846,-0.456093,1.48328,-0.436007,0,0,0,
803,0,1.47846,-0.456118,1.48254,-0.439071,0,0,0,
804,0,1.47926,-0.456263,1.48198,-0.44168,0,0,0,
805,0,1.4798,-0.455936,1.48161,-0.443878,0,0,0,
806,0,1.48144,-0.456486,1.48146,-0.445758,0,0,0,
807,0,1.48291,-0.457915,1.48157,-0.447502,0,0,0,
808,0,1.48306,-0.464829,1.48178,-0.449616,0,0,0,
809,0,1.4844,-0.465987,1.48208,-0.452023,0,0,0,
810,0,1.48687,-0.46816,1.48262,-0.454317,0,0,0,
811,0,1.48973,-0.478114,1.48349,-0.457186,0,0,0,
812,0,1.49082,-0.478412,1.48452,-0.460399,0,0,0,
813,0,1.50512,-0.466173,1.48657,-0.462211,0,0,0,
814,0,1.50962,-0.462487,1.48974,-0.462534,0,0,0,
815,0,1.51173,-0.461279,1.49293,-0.462435,0,0,0,
816,0,1.51183,-0.461291,1.4958,-0.46226,0,0,0,
817,0,1.50263,-0.467806,1.49755,-0.462609,0,0,0,
818,0,1.49807,-0.468119,1.49797,-0.463425,0,0,0,
819,0,1.49605,-0.46687,1.49783,-0.464045,0,0,0,
820,0,1.49436,-0.463622,1.49743,-0.464228,0,0,0,
821,0,1.49364,-0.457089,1.49691,-0.463638,0,0,0,
822,0,1.49359,-0.452131,1.49641,-0.462262,0,0,0,
823,0,1.50165,-0.443374,1.49659,-0.46005,0,0,0,
824,0,1.50012,-0.438526,1.49725,-0.457139,0,0,0,
825,0,1.50652,-0.422679,1.49817,-0.453094,0,0,0,
826,0,1.50764,-0.41389,1.49953,-0.447788,0,0,0,
827,0,1.50646,-0.405849,1.50068,-0.442008,0,0,0,
828,0,1.50681,-0.392147,1.50158,-0.435453,0,0,0,
829,0,1.50698,-0.382809,1.50239,-0.42814,0,0,0,
830,0,1.51037,-0.369235,1.50335,-0.420196,0,0,0,
831,0,1.51538,-0.349447,1.5048,-0.41092,0,0,0,
832,0,1.51961,-0.33502,1.50674,-0.400451,0,0,0,
833,0,1.52933,-0.305025,1.50944,-0.388191,0,0,0,
834,0,1.5359,-0.28605,1.51297,-0.374069,0,0,0,
835,0,1.58403,-0.191325,1.52014,-0.353433,0,0,0,
836,0,1.58325,-0.189747,1.52982,-0.328603,0,0,0,
837,0,1.58865,-0.171257,1.53837,-0.306029,0,0,0,
838,0,1.59265,-0.157633,1.54634,-0.284448,0,0,0,
839,0,1.59418,-0.14395,1.55352,-0.264076,0,0,0,
840,0,1.6068,-0.120729,1.56068,-0.243996,0,0,0,
841,0,1.60796,-0.116328,1.56779,-0.224871,0,0,0,
