Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
405,9.22244,0.587181,-1.65591,-0.0993458,1.02228,-1.09548,-0.40204,0.632877,-1.37829,-0.0121882,0.950644,-1.28072,-0.00138689,0.531787,-1.33741,-0.214445,0.800028,-1.19323,-0.256262,0.587181,-1.65591,-0.0993458,1.02228,-1.09548,-0.40204,0.746425,-1.35789,-0.521308,1.52611,-3.10399,1.52532,-3.10494,-0.161107,0.140969,-0.152764,0.123148,-2.22045e-010,20.1384,-0.303313,0.24451,0.45281,-0.981157,
406,8.99465,0.585699,-1.65584,-0.100205,1.02308,-1.09763,-0.40085,0.632866,-1.37833,-0.0121695,0.950648,-1.28085,-0.00133073,0.531805,-1.33742,-0.214491,0.799387,-1.19315,-0.255871,0.585699,-1.65584,-0.100205,1.02308,-1.09763,-0.40085,0.746421,-1.35789,-0.521316,1.52089,-3.0997,1.52012,-3.10075,-0.161107,0.140969,-0.162836,0.131268,0,20.1384,-0.307031,0.247507,0.451872,-0.976173,
407,9.03405,0.588998,-1.65662,-0.100648,1.02311,-1.09829,-0.400323,0.632771,-1.37855,-0.0122091,0.950652,-1.28101,-0.00130151,0.531815,-1.33738,-0.21459,0.798926,-1.19316,-0.255623,0.588998,-1.65662,-0.100648,1.02311,-1.09829,-0.400323,0.746419,-1.35785,-0.521275,1.51536,-3.09505,1.51458,-3.09628,-0.181246,0.161107,-0.173022,0.139478,-2.22045e-010,20.1384,-0.310177,0.250043,0.442712,-0.97671,
408,8.97975,0.589193,-1.65754,-0.0995169,1.01919,-1.09676,-0.40496,0.632818,-1.37879,-0.0122545,0.950654,-1.28103,-0.00130446,0.531926,-1.33743,-0.214628,0.798581,-1.19303,-0.255385,0.589193,-1.65754,-0.0995169,1.01919,-1.09676,-0.40496,0.746668,-1.35743,-0.521249,1.50958,-3.09048,1.5087,-3.09154,-0.181246,0.161107,-0.183302,0.147765,20.1384,-20.1384,-0.312763,0.252128,0.439834,-0.976324,
409,9.09696,0.556947,-1.64888,-0.11279,1.01698,-1.09586,-0.407261,0.63277,-1.37883,-0.0122375,0.950657,-1.28112,-0.00131502,0.531983,-1.33738,-0.214929,0.798325,-1.19303,-0.255223,0.556947,-1.64888,-0.11279,1.01698,-1.09586,-0.407261,0.746842,-1.35756,-0.521155,1.50349,-3.08535,1.50267,-3.08668,-0.201384,0.161107,-0.193343,0.15586,-2.22045e-010,0,-0.314747,0.253727,0.472677,-0.963178,
410,9.29462,0.589897,-1.6556,-0.106628,1.06913,-1.19683,-0.322814,0.632744,-1.37917,-0.012292,0.95066,-1.28125,-0.00130843,0.532023,-1.33737,-0.215137,0.79812,-1.19307,-0.255072,0.589897,-1.6556,-0.106628,1.06913,-1.19683,-0.322814,0.746816,-1.35851,-0.52124,1.49707,-3.08041,1.49612,-3.0814,-0.201384,0.181246,-0.203757,0.164255,-20.1384,20.1384,-0.316263,0.25495,0.504563,-0.949919,
411,9.76509,0.591578,-1.65537,-0.107656,1.02368,-1.10118,-0.398782,0.950663,-1.28155,-0.00125994,0.632706,-1.3792,-0.0122793,0.532121,-1.33742,-0.215303,0.797955,-1.19323,-0.254885,0.591578,-1.65537,-0.107656,1.02368,-1.10118,-0.398782,0.747034,-1.35824,-0.521316,1.49,-3.07455,1.48922,-3.07584,-0.221523,0.161107,-0.214211,0.172682,2.22045e-010,0,-0.317254,0.255748,0.535491,-0.939095,
412,9.43566,0.593314,-1.65624,-0.104317,1.06964,-1.1972,-0.31901,0.950666,-1.28164,-0.00122941,0.632689,-1.37941,-0.0122798,0.532145,-1.33746,-0.21542,0.797806,-1.19325,-0.254746,0.593314,-1.65624,-0.104317,1.06964,-1.1972,-0.31901,0.747275,-1.35786,-0.521387,1.48277,-3.06881,1.48198,-3.07,-0.241661,0.201384,-0.22469,0.181129,-20.1384,20.1384,-0.317729,0.256132,0.572484,-0.927211,
413,9.34461,0.592811,-1.65635,-0.105203,1.01339,-1.09751,-0.412068,0.950712,-1.28173,-0.00124416,0.632684,-1.37944,-0.0122627,0.53222,-1.33755,-0.215348,0.797764,-1.19327,-0.254688,0.592811,-1.65635,-0.105203,1.01339,-1.09751,-0.412068,0.74728,-1.35783,-0.521434,1.47522,-3.06255,1.47439,-3.06389,-0.241661,0.221523,-0.235176,0.189583,0,20.1384,-0.317701,0.256109,0.600473,-0.916553,
414,9.0261,0.585595,-1.65621,-0.102725,1.0118,-1.09576,-0.413084,0.950713,-1.28184,-0.00124121,0.63267,-1.37962,-0.0122613,0.532227,-1.33756,-0.21534,0.797649,-1.19332,-0.254599,0.585595,-1.65621,-0.102725,1.0118,-1.09576,-0.413084,0.747328,-1.35782,-0.521505,1.46739,-3.05649,1.46646,-3.05749,-0.241661,0.201384,-0.245652,0.198028,-20.1384,20.1384,-0.317181,0.25569,0.605755,-0.911409,
415,9.40553,0.586458,-1.65633,-0.101999,1.01148,-1.09585,-0.413486,0.950735,-1.28185,-0.00123143,0.632764,-1.37969,-0.0121796,0.532302,-1.33768,-0.215275,0.797599,-1.19325,-0.254523,0.586458,-1.65633,-0.101999,1.01148,-1.09585,-0.413486,0.747348,-1.35782,-0.521492,1.45905,-3.0495,1.45818,-3.05082,-0.241661,0.181246,-0.256104,0.206454,-2.22045e-010,20.1384,-0.316181,0.254884,0.581184,-0.915163,
416,9.17774,0.591344,-1.65479,-0.102215,1.01135,-1.09597,-0.413525,0.950735,-1.28185,-0.00123025,0.632757,-1.37971,-0.012153,0.532364,-1.33778,-0.215245,0.797487,-1.19317,-0.254434,0.591344,-1.65479,-0.102215,1.01135,-1.09597,-0.413525,0.747369,-1.35777,-0.521503,1.45041,-3.04243,1.44956,-3.04387,-0.261799,0.201384,-0.266515,0.214846,20.1384,-20.1384,-0.314711,0.253699,0.580143,-0.914522,
417,8.96585,0.546554,-1.6442,-0.117939,1.01124,-1.09587,-0.413471,0.950735,-1.28189,-0.0012424,0.632696,-1.3798,-0.0121035,0.532377,-1.33792,-0.215164,0.797403,-1.19317,-0.254387,0.546554,-1.6442,-0.117939,1.01124,-1.09587,-0.413471,0.747368,-1.3576,-0.521689,1.44149,-3.03516,1.44059,-3.03664,-0.281938,0.261799,-0.27687,0.223194,0,20.1384,-0.312784,0.252145,0.584668,-0.91094,
418,8.98108,0.552024,-1.64462,-0.11755,1.01111,-1.09587,-0.413615,0.950761,-1.28191,-0.00125761,0.632653,-1.37984,-0.0120813,0.532429,-1.338,-0.215158,0.797383,-1.19314,-0.254362,0.552024,-1.64462,-0.11755,1.01111,-1.09587,-0.413615,0.747585,-1.35787,-0.521759,1.43212,-3.02777,1.43128,-3.02914,-0.281938,0.221523,-0.287154,0.231484,0,-20.1384,-0.31041,0.250232,0.575845,-0.910609,
419,8.93803,0.548207,-1.64422,-0.113532,1.01087,-1.09571,-0.413832,0.950859,-1.282,-0.00124725,0.632793,-1.38013,-0.0120838,0.532609,-1.33831,-0.215211,0.797422,-1.19317,-0.254297,0.548207,-1.64422,-0.113532,1.01087,-1.09571,-0.413832,0.747622,-1.35788,-0.521938,1.42252,-3.01969,1.42164,-3.02136,-0.322215,0.261799,-0.297352,0.239705,-20.1384,20.1384,-0.307601,0.247967,0.594298,-0.905642,
420,8.98306,0.546702,-1.64348,-0.112331,1.06904,-1.19838,-0.319156,0.950879,-1.28199,-0.00126279,0.63279,-1.38013,-0.0120795,0.532743,-1.33851,-0.21519,0.797401,-1.19309,-0.254266,0.546702,-1.64348,-0.112331,1.06904,-1.19838,-0.319156,0.747628,-1.35778,-0.522042,1.41269,-3.01204,1.41166,-3.01332,-0.302076,0.261799,-0.307451,0.247846,2.22045e-010,-20.1384,-0.304369,0.245361,0.633097,-0.90003,
421,9.94752,0.59605,-1.65214,-0.105963,1.0688,-1.19854,-0.320085,0.950898,-1.28199,-0.00128104,0.632784,-1.38015,-0.0120772,0.532509,-1.3396,-0.214855,0.797383,-1.19305,-0.254248,0.59605,-1.65214,-0.105963,1.0688,-1.19854,-0.320085,0.747641,-1.35774,-0.522025,1.40228,-3.00356,1.40135,-3.005,-0.302076,0.221523,-0.317436,0.255895,-2.22045e-010,0,-0.300724,0.242423,0.635068,-0.904646,
422,9.03835,0.59308,-1.65227,-0.102849,1.0685,-1.1989,-0.321129,0.950917,-1.28197,-0.00128164,0.632761,-1.38037,-0.0120998,0.532493,-1.33984,-0.214884,0.797359,-1.19295,-0.254198,0.59308,-1.65227,-0.102849,1.0685,-1.1989,-0.321129,0.748045,-1.35771,-0.522387,1.39187,-2.99501,1.39104,-2.99669,-0.342353,0.281938,-0.326998,0.263603,-20.1384,20.1384,-0.296807,0.239266,0.605581,-0.913587,
423,9.15622,0.593368,-1.65226,-0.0944343,1.06835,-1.19886,-0.321628,0.950934,-1.28196,-0.00129549,0.632728,-1.38036,-0.0121058,0.532322,-1.34086,-0.215005,0.797344,-1.19289,-0.254176,0.593368,-1.65226,-0.0944343,1.06835,-1.19886,-0.321628,0.748069,-1.35765,-0.522397,1.38097,-2.98616,1.38009,-2.98786,-0.342353,0.281938,-0.33672,0.271441,4.44089e-010,4.44089e-010,-0.292384,0.2357,0.576203,-0.927251,
424,9.01187,0.596762,-1.65177,-0.0956873,0.993285,-1.05771,-0.424452,0.950925,-1.28186,-0.00129032,0.632683,-1.38031,-0.0121112,0.532374,-1.3413,-0.215189,0.804528,-1.19339,-0.25833,0.596762,-1.65177,-0.0956873,0.993285,-1.05771,-0.424452,0.748683,-1.35747,-0.524215,1.36971,-2.97718,1.36882,-2.97878,-0.362491,0.322215,-0.346291,0.279156,-2.22045e-010,20.1384,-0.287582,0.231829,0.562013,-0.934114,
425,8.96849,0.566888,-1.63943,-0.128681,1.01116,-1.07523,-0.415742,0.950917,-1.28179,-0.00135062,0.632649,-1.38028,-0.0121188,0.532389,-1.34231,-0.215438,0.805201,-1.19354,-0.258897,0.566888,-1.63943,-0.128681,1.01116,-1.07523,-0.415742,0.748407,-1.35853,-0.525586,1.35815,-2.968,1.35723,-2.96944,-0.362491,0.302076,-0.355697,0.286739,-20.1384,40.2768,-0.282413,0.227662,0.556047,-0.931919,
426,9.1741,0.617793,-1.65121,-0.105002,1.02285,-1.08848,-0.408711,0.950853,-1.28167,-0.00143173,0.632518,-1.38014,-0.0121024,0.532398,-1.3433,-0.215712,0.805522,-1.19358,-0.259305,0.617793,-1.65121,-0.105002,1.02285,-1.08848,-0.408711,0.748094,-1.35815,-0.525972,1.34629,-2.95811,1.34534,-2.95985,-0.342353,0.261799,-0.364926,0.294179,-2.22045e-010,0,-0.276889,0.223209,0.535025,-0.940034,
427,9.09497,0.609951,-1.65031,-0.104179,1.05026,-1.12398,-0.378445,0.950969,-1.28151,-0.00146288,0.632427,-1.38009,-0.0120997,0.532838,-1.3446,-0.216189,0.80455,-1.19384,-0.258988,0.609951,-1.65031,-0.104179,1.05026,-1.12398,-0.378445,0.748314,-1.35835,-0.52581,1.33409,-2.9481,1.33315,-2.95003,-0.362491,0.281938,-0.373968,0.301467,20.1384,-40.2768,-0.27102,0.218478,0.519588,-0.944962,
428,9.03074,0.608655,-1.64866,-0.102305,1.05344,-1.13398,-0.373597,0.950955,-1.28129,-0.00148572,0.632187,-1.37983,-0.0120573,0.532745,-1.34559,-0.216441,0.803393,-1.19394,-0.2586,0.608655,-1.64866,-0.102305,1.05344,-1.13398,-0.373597,0.747776,-1.3586,-0.52626,1.32152,-2.93821,1.32066,-2.93996,-0.38263,0.322215,-0.38281,0.308595,2.22045e-010,20.1384,-0.264819,0.213479,0.511715,-0.944051,
429,9.22409,0.617483,-1.65125,-0.10078,0.917509,-1.10809,-0.384637,0.951134,-1.28082,-0.00163218,0.632115,-1.37978,-0.0120359,0.532779,-1.34686,-0.216698,0.802962,-1.1938,-0.258612,0.617483,-1.65125,-0.10078,0.917509,-1.10809,-0.384637,0.747639,-1.35872,-0.526426,1.30874,-2.92786,1.30789,-2.92966,-0.402768,0.322215,-0.391442,0.315554,-20.1384,40.2768,-0.258296,0.208221,0.498733,-0.950344,
430,8.95525,0.566306,-1.63695,-0.127668,0.938184,-1.11404,-0.390937,0.951304,-1.28027,-0.00169077,0.632031,-1.37976,-0.0119249,0.532627,-1.34775,-0.216733,0.802575,-1.19358,-0.258561,0.566306,-1.63695,-0.127668,0.938184,-1.11404,-0.390937,0.747857,-1.35869,-0.526578,1.29571,-2.91709,1.29483,-2.91913,-0.38263,0.302076,-0.399854,0.322335,40.2768,-40.2768,-0.251463,0.202713,0.499085,-0.949296,
431,9.1347,0.611599,-1.64835,-0.0989492,0.954875,-1.1068,-0.415772,0.951355,-1.27964,-0.00178753,0.631816,-1.37957,-0.0116733,0.531898,-1.34824,-0.217413,0.845615,-1.20892,-0.281367,0.611599,-1.64835,-0.0989492,0.954875,-1.1068,-0.415772,0.747608,-1.35897,-0.526555,1.28237,-2.90646,1.2815,-2.90839,-0.422907,0.362491,-0.408036,0.32893,-20.1384,40.2768,-0.244332,0.196964,0.494146,-0.95535,
432,8.9771,0.611111,-1.6485,-0.0995829,0.983617,-1.12489,-0.418867,0.95151,-1.27903,-0.00185954,0.631767,-1.37992,-0.0106309,0.530532,-1.34898,-0.218328,0.845603,-1.20883,-0.281508,0.611111,-1.6485,-0.0995829,0.983617,-1.12489,-0.418867,0.747038,-1.36178,-0.525974,1.26882,-2.89564,1.2679,-2.89743,-0.422907,0.342353,-0.415977,0.335332,-20.1384,40.2768,-0.236913,0.190983,0.474945,-0.970587,
433,8.96849,0.610149,-1.64714,-0.0996706,1.01386,-1.14784,-0.429269,0.951762,-1.27841,-0.00188218,0.631659,-1.37967,-0.0103447,0.528799,-1.34952,-0.219055,0.848238,-1.21107,-0.282947,0.610149,-1.64714,-0.0996706,1.01386,-1.14784,-0.429269,0.745482,-1.36342,-0.526496,1.25501,-2.88424,1.25405,-2.88626,-0.422907,0.322215,-0.423669,0.341533,0,-20.1384,-0.229219,0.18478,0.461444,-0.978159,
434,9.00856,0.612371,-1.648,-0.100171,1.04024,-1.1639,-0.44205,0.952191,-1.27743,-0.00196211,0.631749,-1.37923,-0.0100146,0.526409,-1.34981,-0.220626,0.849574,-1.21149,-0.283622,0.612371,-1.648,-0.100171,1.04024,-1.1639,-0.44205,0.743477,-1.36597,-0.527072,1.24081,-2.87295,1.23994,-2.87489,-0.422907,0.342353,-0.431102,0.347525,20.1384,-20.1384,-0.22126,0.178364,0.453102,-0.981413,
435,8.99929,0.612371,-1.648,-0.100171,1.04024,-1.1639,-0.44205,0.952191,-1.27743,-0.00196211,0.631749,-1.37923,-0.0100146,0.526409,-1.34981,-0.220626,0.849574,-1.21149,-0.283622,0.612371,-1.648,-0.100171,1.04024,-1.1639,-0.44205,0.743477,-1.36597,-0.527072,1.22693,-2.86153,1.22604,-2.86368,-0.422907,0.342353,-0.438056,0.353131,20.1384,-20.1384,-0.2133,0.171948,0.446634,-0.982143,
436,9.09298,0.616111,-1.64802,-0.104737,1.08372,-1.18511,-0.478332,0.952772,-1.27532,-0.00207539,0.631797,-1.37817,-0.00952752,0.520702,-1.34742,-0.22582,0.850748,-1.21132,-0.28433,0.616111,-1.64802,-0.104737,1.08372,-1.18511,-0.478332,0.722013,-1.38828,-0.527866,1.21243,-2.84983,1.21146,-2.85193,-0.443045,0.362491,-0.444956,0.358693,0,-4.44089e-010,-0.204853,0.165139,0.43189,-0.990901,
437,9.43897,0.616111,-1.64802,-0.104737,1.08372,-1.18511,-0.478332,0.952772,-1.27532,-0.00207539,0.631797,-1.37817,-0.00952752,0.520702,-1.34742,-0.22582,0.850748,-1.21132,-0.28433,0.616111,-1.64802,-0.104737,1.08372,-1.18511,-0.478332,0.722013,-1.38828,-0.527866,1.19759,-2.83809,1.19667,-2.84001,-0.443045,0.38263,-0.451574,0.364028,0,20.1384,-0.196176,0.158144,0.432149,-0.988693,
438,9.37176,0.614924,-1.64456,-0.110402,1.10149,-1.19982,-0.497728,0.953042,-1.27441,-0.0019702,0.631969,-1.3777,-0.0094149,0.518503,-1.34598,-0.228913,0.851108,-1.21109,-0.284398,0.614924,-1.64456,-0.110402,1.10149,-1.19982,-0.497728,0.717041,-1.4008,-0.527964,1.18263,-2.82592,1.18166,-2.82791,-0.443045,0.342353,-0.457901,0.369129,20.1384,4.44089e-010,-0.18728,0.150972,0.44864,-0.975752,
439,9.08272,0.566045,-1.63318,-0.146929,1.11142,-1.21676,-0.51229,0.953451,-1.2733,-0.0018309,0.63203,-1.37717,-0.00949658,0.514318,-1.34306,-0.237367,0.851565,-1.2107,-0.284422,0.566045,-1.63318,-0.146929,1.11142,-1.21676,-0.51229,0.781263,-1.36284,-0.540894,1.16738,-2.81348,1.16645,-2.81565,-0.483322,0.38263,-0.463932,0.37399,-20.1384,20.1384,-0.178175,0.143633,0.452246,-0.975811,
440,9.22343,0.569468,-1.63277,-0.147504,1.12066,-1.23518,-0.542922,0.95396,-1.27218,-0.00202234,0.631966,-1.376,-0.00963816,0.510792,-1.34052,-0.243378,0.852214,-1.21013,-0.284765,0.569468,-1.63277,-0.147504,1.12066,-1.23518,-0.542922,0.780213,-1.36544,-0.539995,1.15196,-2.80123,1.15105,-2.80323,-0.483322,0.402768,-0.469659,0.378607,-20.1384,4.44089e-010,-0.168874,0.136135,0.461623,-0.973364,
441,9.52472,0.564708,-1.63329,-0.143108,1.12843,-1.26101,-0.580386,0.954178,-1.27143,-0.00205764,0.631767,-1.37488,-0.00968064,0.507641,-1.33904,-0.25119,0.852506,-1.20977,-0.284901,0.564708,-1.63329,-0.143108,1.12843,-1.26101,-0.580386,0.776037,-1.3555,-0.538579,1.13645,-2.78855,1.13546,-2.79066,-0.483322,0.402768,-0.475076,0.382974,0,-4.44089e-010,-0.159389,0.128488,0.469319,-0.968273,
442,9.0122,0.558903,-1.6362,-0.11837,1.1218,-1.2763,-0.587981,0.954283,-1.2699,-0.00188413,0.631507,-1.37416,-0.00968623,0.506863,-1.33911,-0.253476,0.852693,-1.20888,-0.284881,0.558903,-1.6362,-0.11837,1.1218,-1.2763,-0.587981,0.774743,-1.37279,-0.536399,1.12062,-2.77576,1.1197,-2.77795,-0.463184,0.362491,-0.480177,0.387086,20.1384,-40.2768,-0.149729,0.120701,0.479821,-0.966928,
443,8.94002,0.563767,-1.63676,-0.122917,1.11107,-1.2831,-0.5891,0.954527,-1.26854,-0.00191274,0.63137,-1.37284,-0.00949526,0.506573,-1.33986,-0.254455,0.853011,-1.20792,-0.285012,0.563767,-1.63676,-0.122917,1.11107,-1.2831,-0.5891,0.773542,-1.38127,-0.535214,1.10473,-2.76295,1.10377,-2.76512,-0.463184,0.362491,-0.484956,0.390938,20.1384,-20.1384,-0.139907,0.112784,0.490117,-0.964784,
444,9.0122,0.565816,-1.63544,-0.136761,1.09023,-1.28379,-0.586489,0.954928,-1.26694,-0.00189394,0.631106,-1.37161,-0.00952293,0.506785,-1.34094,-0.254997,0.853478,-1.20669,-0.285086,0.565816,-1.63544,-0.136761,1.09023,-1.28379,-0.586489,0.775035,-1.3862,-0.534961,1.08864,-2.74986,1.08769,-2.75216,-0.483322,0.38263,-0.489409,0.394528,20.1384,-40.2768,-0.129935,0.104745,0.488749,-0.963456,
445,9.14463,0.570475,-1.63442,-0.147479,1.10472,-1.27355,-0.570809,0.955234,-1.26556,-0.00181707,0.63071,-1.37026,-0.0096444,0.507822,-1.34268,-0.257584,0.853846,-1.20558,-0.285081,0.570475,-1.63442,-0.147479,1.10472,-1.27355,-0.570809,0.775974,-1.38953,-0.535246,1.07239,-2.73703,1.07147,-2.73908,-0.50346,0.402768,-0.49353,0.39785,-20.1384,0,-0.119823,0.0965928,0.485497,-0.967258,
446,9.03074,0.562458,-1.63802,-0.130322,1.10503,-1.27304,-0.570994,0.955646,-1.26426,-0.00195883,0.630706,-1.36959,-0.00982601,0.509447,-1.34456,-0.25877,0.854327,-1.20444,-0.285273,0.562458,-1.63802,-0.130322,1.10503,-1.27304,-0.570994,0.777035,-1.39206,-0.535104,1.0561,-2.72386,1.05512,-2.7259,-0.50346,0.422907,-0.497316,0.400902,0,20.1384,-0.109582,0.0883378,0.46965,-0.979,
447,8.92777,0.5685,-1.63555,-0.143708,1.10513,-1.27259,-0.570975,0.955806,-1.26325,-0.00190215,0.630477,-1.36906,-0.0101776,0.510739,-1.34562,-0.260078,0.854534,-1.20358,-0.285259,0.5685,-1.63555,-0.143708,1.10513,-1.27259,-0.570975,0.777123,-1.39204,-0.535092,1.03954,-2.71055,1.03865,-2.71262,-0.50346,0.402768,-0.500761,0.40368,-2.22045e-010,0,-0.0992255,0.0799888,0.478402,-0.976254,
448,9.07908,0.570201,-1.6357,-0.1435,1.10521,-1.27236,-0.571008,0.955904,-1.26272,-0.00191808,0.630496,-1.36863,-0.0103427,0.511639,-1.34609,-0.260575,0.854666,-1.20312,-0.285299,0.570201,-1.6357,-0.1435,1.10521,-1.27236,-0.571008,0.777035,-1.3922,-0.535019,1.02353,-2.6974,1.02258,-2.69967,-0.483322,0.402768,-0.503774,0.406109,20.1384,-20.1384,-0.0890817,0.0718116,0.491088,-0.971609,
449,9.00094,0.570632,-1.64078,-0.11779,1.07574,-1.27517,-0.583373,0.95616,-1.26181,-0.00169611,0.630505,-1.36848,-0.0104215,0.512773,-1.34659,-0.260947,0.854953,-1.20233,-0.28511,0.570632,-1.64078,-0.11779,1.07574,-1.27517,-0.583373,0.776658,-1.39229,-0.534796,1.00686,-2.68401,1.00591,-2.68623,-0.523599,0.443045,-0.50654,0.408338,-20.1384,40.2768,-0.0785283,0.0633042,0.477491,-0.984469,
450,8.96651,0.569155,-1.64008,-0.11977,1.07796,-1.27167,-0.58844,0.956199,-1.26161,-0.00166304,0.630591,-1.36821,-0.0103334,0.513507,-1.34667,-0.261157,0.855009,-1.20216,-0.285089,0.569155,-1.64008,-0.11977,1.07796,-1.27167,-0.58844,0.774731,-1.38991,-0.534754,0.990065,-2.67064,0.989153,-2.67272,-0.523599,0.443045,-0.508956,0.410286,-20.1384,40.2768,-0.067892,0.0547299,0.457047,-1.00377,
451,8.97445,0.571999,-1.63969,-0.121311,1.08637,-1.26906,-0.590314,0.956174,-1.26143,-0.00169424,0.630634,-1.36814,-0.0103595,0.514622,-1.3465,-0.25997,0.855002,-1.202,-0.285129,0.571999,-1.63969,-0.121311,1.08637,-1.26906,-0.590314,0.774551,-1.38946,-0.534855,0.973269,-2.65688,0.972322,-2.65915,-0.50346,0.402768,-0.51102,0.41195,20.1384,-20.1384,-0.0571842,0.046098,0.467972,-1.00294,
452,8.95194,0.567802,-1.63897,-0.119067,1.0925,-1.2548,-0.582919,0.956287,-1.26119,-0.00171141,0.630639,-1.36772,-0.0103074,0.515403,-1.34615,-0.25914,0.855136,-1.20178,-0.285156,0.567802,-1.63897,-0.119067,1.0925,-1.2548,-0.582919,0.773944,-1.38796,-0.534549,0.956293,-2.64339,0.95543,-2.64553,-0.523599,0.422907,-0.51273,0.413328,-20.1384,20.1384,-0.0464164,0.0374177,0.492368,-0.988855,
453,9.07212,0.569439,-1.63501,-0.147896,1.10396,-1.25789,-0.586362,0.956435,-1.26109,-0.0016489,0.630895,-1.36699,-0.010015,0.516025,-1.34545,-0.258679,0.855293,-1.2017,-0.285101,0.569439,-1.63501,-0.147896,1.10396,-1.25789,-0.586362,0.77401,-1.34742,-0.536243,0.939457,-2.62965,0.938486,-2.63188,-0.50346,0.38263,-0.514083,0.414419,0,-20.1384,-0.0355999,0.0286982,0.486282,-0.988713,
454,8.96551,0.56859,-1.63812,-0.114062,1.10745,-1.24858,-0.580074,0.95644,-1.26109,-0.00163935,0.631109,-1.36683,-0.00984274,0.516812,-1.34405,-0.257108,0.8553,-1.2017,-0.285093,0.56859,-1.63812,-0.114062,1.10745,-1.24858,-0.580074,0.774519,-1.34682,-0.536559,0.92238,-2.61588,0.921504,-2.61819,-0.523599,0.402768,-0.515079,0.415222,-2.22045e-010,4.44089e-010,-0.0247461,0.0199486,0.472135,-0.995209,
455,8.97942,0.573032,-1.63824,-0.113133,1.11072,-1.23968,-0.575867,0.956453,-1.26103,-0.00157967,0.631093,-1.36676,-0.0098592,0.517275,-1.34307,-0.256495,0.855321,-1.20167,-0.28504,0.573032,-1.63824,-0.113133,1.11072,-1.23968,-0.575867,0.774448,-1.34631,-0.536905,0.905423,-2.60208,0.904495,-2.60447,-0.523599,0.422907,-0.515716,0.415735,1.11022e-010,0,-0.0138664,0.0111781,0.489284,-0.988824,
456,8.98074,0.571244,-1.63717,-0.112917,1.11058,-1.23036,-0.567887,0.956442,-1.26103,-0.0015851,0.631013,-1.36663,-0.00979428,0.517504,-1.34199,-0.256262,0.855312,-1.20167,-0.285048,0.571244,-1.63717,-0.112917,1.11058,-1.23036,-0.567887,0.775535,-1.34527,-0.537714,0.888406,-2.58851,0.887471,-2.59075,-0.523599,0.422907,-0.515994,0.415959,2.22045e-010,20.1384,-0.00297216,0.00239596,0.510092,-0.976806,
457,8.94499,0.566459,-1.63641,-0.115253,1.112,-1.22401,-0.552695,0.956451,-1.26106,-0.00155434,0.631278,-1.36631,-0.00947232,0.517869,-1.34108,-0.255415,0.855328,-1.20171,-0.28502,0.566459,-1.63641,-0.115253,1.112,-1.22401,-0.552695,0.775774,-1.34498,-0.537877,0.871349,-2.57468,0.870443,-2.57702,-0.523599,0.422907,-0.515912,0.415893,-20.1384,20.1384,0.00792514,-0.00638871,0.503764,-0.973701,
458,9.52406,0.567941,-1.63703,-0.112051,1.10992,-1.21901,-0.548378,0.956465,-1.26116,-0.0014875,0.631292,-1.36624,-0.00945064,0.518138,-1.34014,-0.255278,0.855353,-1.20181,-0.284958,0.567941,-1.63703,-0.112051,1.10992,-1.21901,-0.548378,0.776004,-1.34441,-0.538104,0.854392,-2.56102,0.853424,-2.5633,-0.523599,0.422907,-0.515471,0.415538,1.11022e-010,0,0.0188142,-0.0151667,0.487528,-0.982569,
459,9.00988,0.564311,-1.63671,-0.113403,1.10882,-1.21823,-0.547776,0.956427,-1.26129,-0.00143799,0.631302,-1.36621,-0.00943549,0.518231,-1.33922,-0.255367,0.855328,-1.20195,-0.284914,0.564311,-1.63671,-0.113403,1.10882,-1.21823,-0.547776,0.776621,-1.34399,-0.538642,0.837315,-2.54739,0.836426,-2.5496,-0.50346,0.38263,-0.514671,0.414893,20.1384,-40.2768,0.0296835,-0.0239288,0.477222,-0.988337,
460,9.11086,0.564543,-1.63654,-0.113886,1.10732,-1.21887,-0.547891,0.956357,-1.26135,-0.00141629,0.631285,-1.36618,-0.00943676,0.518421,-1.3385,-0.255465,0.855269,-1.20202,-0.284897,0.564543,-1.63654,-0.113886,1.10732,-1.21887,-0.547891,0.776769,-1.34373,-0.538774,0.820419,-2.53363,0.81946,-2.53592,-0.50346,0.402768,-0.513512,0.413959,1.11022e-010,-4.44089e-010,0.0405218,-0.0326659,0.462982,-0.990146,
