Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
420,0,0.693306,-1.22884,0.702895,-1.23716,0,0,0,
421,0,0.693236,-1.22849,0.701428,-1.23587,0,0,0,
422,0,0.695568,-1.22622,0.700357,-1.23457,0,0,0,
423,0,0.695446,-1.22615,0.699618,-1.23329,0,0,0,
424,0,0.697226,-1.22515,0.699118,-1.23213,0,0,0,
425,0,0.69833,-1.22494,0.698913,-1.23105,0,0,0,
426,0,0.696357,-1.22556,0.698674,-1.23016,0,0,0,
427,0,0.697081,-1.22533,0.698376,-1.22945,0,0,0,
428,0,0.696118,-1.22495,0.698105,-1.22879,0,0,0,
429,0,0.696215,-1.22429,0.69781,-1.22815,0,0,0,
430,0,0.696495,-1.22407,0.697588,-1.22755,0,0,0,
431,0,0.696613,-1.22379,0.69743,-1.227,0,0,0,
432,0,0.693787,-1.22397,0.69709,-1.22652,0,0,0,
433,0,0.694888,-1.22302,0.696671,-1.22606,0,0,0,
434,0,0.695031,-1.22287,0.69641,-1.22559,0,0,0,
435,0,0.69486,-1.22245,0.696187,-1.22514,0,0,0,
436,0,0.695064,-1.22179,0.696,-1.22468,0,0,0,
437,0,0.695121,-1.2213,0.695862,-1.2242,0,0,0,
438,0,0.695265,-1.22104,0.69576,-1.22374,0,0,0,
439,0,0.695447,-1.22076,0.695698,-1.22331,0,0,0,
440,0,0.695373,-1.22044,0.695654,-1.2229,0,0,0,
441,0,0.695457,-1.22023,0.695618,-1.22251,0,0,0,
442,0,0.695744,-1.21929,0.695615,-1.22209,0,0,0,
443,0,0.695913,-1.21886,0.695648,-1.22163,0,0,0,
444,0,0.691549,-1.21875,0.695355,-1.2212,0,0,0,
445,0,0.692494,-1.21784,0.694847,-1.22075,0,0,0,
446,0,0.692758,-1.21759,0.694509,-1.22029,0,0,0,
447,0,0.692815,-1.21745,0.694246,-1.21987,0,0,0,
448,0,0.692806,-1.21729,0.694027,-1.21949,0,0,0,
449,0,0.692901,-1.2171,0.693848,-1.21914,0,0,0,
450,0,0.692116,-1.21658,0.693644,-1.21879,0,0,0,
451,0,0.691862,-1.21643,0.693392,-1.21844,0,0,0,
452,0,0.691366,-1.21659,0.693121,-1.21815,0,0,0,
453,0,0.69068,-1.21696,0.692801,-1.21794,0,0,0,
454,0,0.689844,-1.21742,0.692414,-1.21782,0,0,0,
455,0,0.689476,-1.21734,0.691994,-1.21776,0,0,0,
456,0,0.689194,-1.21721,0.691589,-1.21768,0,0,0,
457,0,0.688925,-1.21683,0.691203,-1.21758,0,0,0,
458,0,0.687337,-1.21694,0.690735,-1.21748,0,0,0,
459,0,0.685674,-1.21675,0.69009,-1.21738,0,0,0,
460,0,0.684483,-1.21631,0.689326,-1.21725,0,0,0,
461,0,0.677471,-1.2155,0.688054,-1.21705,0,0,0,
462,0,0.677119,-1.21461,0.686414,-1.21674,0,0,0,
463,0,0.6768,-1.21424,0.684973,-1.21639,0,0,0,
464,0,0.672568,-1.21354,0.683405,-1.21601,0,0,0,
465,0,0.670329,-1.21275,0.681582,-1.21557,0,0,0,
466,0,0.669525,-1.21183,0.679806,-1.21507,0,0,0,
467,0,0.667697,-1.21083,0.678099,-1.2145,0,0,0,
468,0,0.667887,-1.21055,0.676528,-1.21392,0,0,0,
469,0,0.665559,-1.2102,0.675034,-1.21338,0,0,0,
470,0,0.665224,-1.21059,0.673564,-1.21293,0,0,0,
471,0,0.66372,-1.21094,0.672178,-1.2126,0,0,0,
472,0,0.661979,-1.21185,0.670756,-1.21241,0,0,0,
473,0,0.66271,-1.21234,0.669474,-1.21236,0,0,0,
474,0,0.662684,-1.21239,0.668441,-1.21236,0,0,0,
475,0,0.659973,-1.21348,0.667357,-1.21245,0,0,0,
476,0,0.659682,-1.21385,0.666209,-1.21264,0,0,0,
477,0,0.658681,-1.2152,0.665138,-1.21293,0,0,0,
478,0,0.65879,-1.21604,0.664162,-1.21334,0,0,0,
479,0,0.659057,-1.21628,0.663364,-1.21377,0,0,0,
480,0,0.659053,-1.21636,0.662707,-1.21416,0,0,0,
481,0,0.658551,-1.21741,0.662112,-1.21457,0,0,0,
482,0,0.659181,-1.2182,0.661617,-1.21507,0,0,0,
483,0,0.659155,-1.21823,0.661244,-1.21555,0,0,0,
484,0,0.659293,-1.21861,0.660936,-1.21598,0,0,0,
485,0,0.658658,-1.2197,0.660637,-1.21647,0,0,0,
486,0,0.658783,-1.21991,0.660345,-1.21698,0,0,0,
487,0,0.658004,-1.22117,0.660048,-1.21752,0,0,0,
488,0,0.657988,-1.22155,0.659735,-1.2181,0,0,0,
489,0,0.65845,-1.22195,0.659504,-1.21866,0,0,0,
490,0,0.658216,-1.22246,0.659325,-1.2192,0,0,0,
491,0,0.659271,-1.22288,0.659237,-1.21973,0,0,0,
492,0,0.660032,-1.22297,0.6593,-1.22022,0,0,0,
493,0,0.65995,-1.22326,0.659405,-1.22066,0,0,0,
494,0,0.660405,-1.22346,0.659523,-1.22107,0,0,0,
495,0,0.66136,-1.22367,0.65973,-1.22145,0,0,0,
496,0,0.662779,-1.22411,0.660087,-1.22182,0,0,0,
497,0,0.662905,-1.22439,0.660507,-1.22219,0,0,0,
498,0,0.663035,-1.22499,0.660882,-1.22257,0,0,0,
499,0,0.666096,-1.22642,0.661444,-1.22305,0,0,0,
500,0,0.666669,-1.22709,0.662196,-1.22361,0,0,0,
501,0,0.668064,-1.22788,0.662984,-1.2242,0,0,0,
502,0,0.667663,-1.22894,0.663728,-1.22485,0,0,0,
503,0,0.667663,-1.22894,0.664328,-1.22547,0,0,0,
504,0,0.664937,-1.23549,0.664629,-1.2265,0,0,0,
505,0,0.662423,-1.24011,0.664484,-1.22822,0,0,0,
506,0,0.662423,-1.24011,0.66417,-1.23003,0,0,0,
507,0,0.657393,-1.24681,0.66352,-1.23208,0,0,0,
508,0,0.654424,-1.2519,0.66236,-1.23471,0,0,0,
509,0,0.65288,-1.25457,0.661033,-1.23754,0,0,0,
510,0,0.651372,-1.25817,0.659675,-1.24041,0,0,0,
511,0,0.650853,-1.26094,0.65837,-1.24333,0,0,0,
512,0,0.650842,-1.26311,0.657223,-1.24618,0,0,0,
513,0,0.651616,-1.26526,0.65631,-1.24892,0,0,0,
514,0,0.652978,-1.26754,0.655698,-1.25159,0,0,0,
515,0,0.654145,-1.27012,0.655372,-1.25422,0,0,0,
516,0,0.662991,-1.27235,0.655859,-1.25681,0,0,0,
517,0,0.667711,-1.27476,0.657306,-1.25936,0,0,0,
518,0,0.683058,-1.27342,0.660062,-1.26161,0,0,0,
519,0,0.697447,-1.26399,0.664664,-1.26269,0,0,0,
520,0,0.704317,-1.25946,0.670184,-1.26254,0,0,0,
521,0,0.71955,-1.2576,0.676548,-1.26193,0,0,0,
522,0,0.740364,-1.25649,0.684689,-1.26119,0,0,0,
523,0,0.755372,-1.25911,0.694319,-1.26067,0,0,0,
524,0,0.781164,-1.26632,0.705591,-1.26098,0,0,0,
525,0,0.813152,-1.28556,0.719548,-1.26326,0,0,0,
526,0,0.831936,-1.28008,0.735247,-1.26624,0,0,0,
527,0,0.850433,-1.28264,0.751394,-1.26855,0,0,0,
528,0,0.882164,-1.29576,0.768909,-1.2717,0,0,0,
529,0,0.88832,-1.29173,0.786641,-1.27506,0,0,0,
530,0,0.90278,-1.28797,0.803241,-1.27731,0,0,0,
531,0,0.913198,-1.28726,0.819207,-1.27888,0,0,0,
532,0,0.927416,-1.28768,0.834617,-1.28019,0,0,0,
533,0,0.949108,-1.28357,0.850415,-1.28102,0,0,0,
534,0,0.957568,-1.27737,0.866103,-1.28094,0,0,0,
535,0,0.957568,-1.27737,0.880045,-1.28039,0,0,0,
536,0,0.987983,-1.27244,0.894179,-1.27956,0,0,0,
537,0,0.998593,-1.25857,0.909286,-1.27741,0,0,0,
538,0,1.00726,-1.24871,0.923559,-1.27379,0,0,0,
539,0,1.01279,-1.24444,0.936738,-1.26964,0,0,0,
540,0,1.01627,-1.245,0.948595,-1.26584,0,0,0,
541,0,1.02192,-1.2455,0.959341,-1.2627,0,0,0,
542,0,1.03378,-1.24161,0.969784,-1.25979,0,0,0,
543,0,1.04075,-1.2354,0.98007,-1.25654,0,0,0,
544,0,1.04259,-1.23303,0.989459,-1.25314,0,0,0,
545,0,1.07165,-1.19731,0.999772,-1.24735,0,0,0,
546,0,1.07121,-1.19622,1.01069,-1.23964,0,0,0,
547,0,1.07177,-1.18814,1.01996,-1.2324,0,0,0,
548,0,1.07484,-1.18454,1.02809,-1.22538,0,0,0,
549,0,1.08185,-1.18273,1.03575,-1.21902,0,0,0,
550,0,1.08895,-1.1815,1.04332,-1.21339,0,0,0,
551,0,1.09243,-1.18169,1.05054,-1.20855,0,0,0,
552,0,1.09283,-1.18351,1.05696,-1.20459,0,0,0,
553,0,1.09658,-1.18095,1.06271,-1.20118,0,0,0,
554,0,1.11559,-1.17147,1.06932,-1.19738,0,0,0,
555,0,1.1191,-1.1694,1.07664,-1.19327,0,0,0,
556,0,1.12116,-1.16871,1.08327,-1.18958,0,0,0,
557,0,1.12762,-1.16632,1.08954,-1.18622,0,0,0,
558,0,1.13008,-1.16557,1.09553,-1.18313,0,0,0,
559,0,1.1351,-1.16475,1.10118,-1.18039,0,0,0,
560,0,1.14133,-1.16201,1.10682,-1.1778,0,0,0,
561,0,1.14609,-1.16459,1.11245,-1.17559,0,0,0,
562,0,1.15336,-1.16279,1.11813,-1.17377,0,0,0,
563,0,1.15507,-1.16306,1.12363,-1.17212,0,0,0,
564,0,1.16477,-1.16153,1.12916,-1.17062,0,0,0,
565,0,1.1681,-1.16427,1.13484,-1.16945,0,0,0,
566,0,1.16873,-1.16445,1.13996,-1.16867,0,0,0,
567,0,1.17266,-1.16496,1.14464,-1.16806,0,0,0,
568,0,1.17817,-1.16908,1.14933,-1.1679,0,0,0,
569,0,1.18078,-1.1825,1.15393,-1.16911,0,0,0,
570,0,1.1821,-1.19002,1.15812,-1.17172,0,0,0,
571,0,1.18258,-1.19074,1.16181,-1.17456,0,0,0,
572,0,1.18305,-1.1911,1.16501,-1.17706,0,0,0,
573,0,1.18603,-1.19579,1.16799,-1.17955,0,0,0,
574,0,1.19046,-1.18485,1.17108,-1.18119,0,0,0,
575,0,1.18974,-1.16099,1.17398,-1.17993,0,0,0,
576,0,1.18967,-1.15717,1.17637,-1.17675,0,0,0,
577,0,1.18914,-1.16177,1.17836,-1.17412,0,0,0,
578,0,1.18892,-1.15706,1.17999,-1.17188,0,0,0,
579,0,1.18804,-1.15722,1.18128,-1.16963,0,0,0,
580,0,1.18654,-1.15922,1.1822,-1.16789,0,0,0,
581,0,1.18475,-1.16132,1.18272,-1.16673,0,0,0,
582,0,1.18362,-1.16223,1.18295,-1.16598,0,0,0,
583,0,1.18451,-1.15767,1.18312,-1.16506,0,0,0,
584,0,1.18371,-1.17056,1.18327,-1.16491,0,0,0,
585,0,1.18378,-1.16148,1.18334,-1.16508,0,0,0,
586,0,1.18407,-1.17958,1.18343,-1.16591,0,0,0,
587,0,1.1836,-1.17993,1.18349,-1.16802,0,0,0,
588,0,1.18475,-1.18027,1.1836,-1.16986,0,0,0,
589,0,1.18423,-1.18001,1.18373,-1.17143,0,0,0,
590,0,1.18405,-1.18441,1.18379,-1.17307,0,0,0,
591,0,1.18258,-1.18336,1.18372,-1.17472,0,0,0,
592,0,1.18258,-1.18284,1.18355,-1.176,0,0,0,
593,0,1.18853,-1.18033,1.18385,-1.17685,0,0,0,
594,0,1.18677,-1.17886,1.18443,-1.17727,0,0,0,
595,0,1.18675,-1.17885,1.18479,-1.17751,0,0,0,
596,0,1.18482,-1.17679,1.18494,-1.17756,0,0,0,
597,0,1.18293,-1.17335,1.18478,-1.17718,0,0,0,
598,0,1.18252,-1.17134,1.18446,-1.17644,0,0,0,
599,0,1.18251,-1.17082,1.18417,-1.17562,0,0,0,
600,0,1.18251,-1.17082,1.18391,-1.17489,0,0,0,
601,0,1.18259,-1.17266,1.18371,-1.17441,0,0,0,
602,0,1.18259,-1.17266,1.18354,-1.17414,0,0,0,
603,0,1.18246,-1.17414,1.18338,-1.17403,0,0,0,
604,0,1.18435,-1.17555,1.18339,-1.17415,0,0,0,
605,0,1.18417,-1.17923,1.18352,-1.17465,0,0,0,
606,0,1.1843,-1.17936,1.18363,-1.17536,0,0,0,
607,0,1.18503,-1.17996,1.18379,-1.17601,0,0,0,
608,0,1.18555,-1.18038,1.18402,-1.17665,0,0,0,
609,0,1.18575,-1.18064,1.18427,-1.17723,0,0,0,
610,0,1.1862,-1.18115,1.18453,-1.17779,0,0,0,
611,0,1.18612,-1.18176,1.18477,-1.17835,0,0,0,
612,0,1.18585,-1.18274,1.18496,-1.17894,0,0,0,
613,0,1.18511,-1.18355,1.18504,-1.17959,0,0,0,
614,0,1.18441,-1.18501,1.185,-1.1803,0,0,0,
615,0,1.1843,-1.18856,1.1849,-1.18129,0,0,0,
616,0,1.1843,-1.18869,1.18481,-1.18241,0,0,0,
617,0,1.18409,-1.19045,1.18471,-1.1835,0,0,0,
618,0,1.18383,-1.1914,1.1846,-1.18463,0,0,0,
619,0,1.18333,-1.19138,1.18444,-1.18566,0,0,0,
620,0,1.18303,-1.19151,1.18425,-1.18654,0,0,0,
621,0,1.18224,-1.1917,1.18401,-1.18731,0,0,0,
622,0,1.18207,-1.19191,1.18372,-1.188,0,0,0,
623,0,1.17921,-1.1924,1.18325,-1.18863,0,0,0,
624,0,1.17798,-1.19141,1.18254,-1.18913,0,0,0,
625,0,1.17649,-1.18993,1.18173,-1.18936,0,0,0,
626,0,1.17438,-1.19065,1.18077,-1.18951,0,0,0,
627,0,1.17288,-1.19121,1.17969,-1.18972,0,0,0,
628,0,1.17227,-1.19101,1.1786,-1.18993,0,0,0,
629,0,1.17178,-1.19085,1.1776,-1.19009,0,0,0,
630,0,1.17039,-1.19022,1.17661,-1.19016,0,0,0,
631,0,1.16876,-1.18872,1.17553,-1.19005,0,0,0,
632,0,1.16781,-1.18861,1.17443,-1.18984,0,0,0,
633,0,1.1675,-1.18833,1.1734,-1.18963,0,0,0,
634,0,1.16724,-1.18831,1.17248,-1.18943,0,0,0,
635,0,1.16714,-1.18793,1.17167,-1.18923,0,0,0,
636,0,1.16708,-1.18791,1.17098,-1.18903,0,0,0,
637,0,1.16709,-1.18762,1.17038,-1.18884,0,0,0,
638,0,1.16712,-1.18753,1.16988,-1.18865,0,0,0,
639,0,1.1671,-1.18756,1.16946,-1.18848,0,0,0,
640,0,1.16725,-1.18749,1.16911,-1.18833,0,0,0,
641,0,1.16714,-1.18753,1.16882,-1.18821,0,0,0,
642,0,1.16732,-1.18752,1.16858,-1.1881,0,0,0,
643,0,1.16741,-1.18743,1.16839,-1.18801,0,0,0,
644,0,1.16801,-1.18576,1.16829,-1.18779,0,0,0,
645,0,1.1683,-1.18476,1.16827,-1.18741,0,0,0,
646,0,1.16846,-1.18427,1.16829,-1.18696,0,0,0,
647,0,1.16809,-1.18472,1.16829,-1.18659,0,0,0,
648,0,1.16799,-1.18467,1.16825,-1.1863,0,0,0,
649,0,1.168,-1.18486,1.16821,-1.18607,0,0,0,
650,0,1.16783,-1.18521,1.16816,-1.18591,0,0,0,
651,0,1.16789,-1.18547,1.16812,-1.18582,0,0,0,
652,0,1.16665,-1.18646,1.16799,-1.18584,0,0,0,
653,0,1.16653,-1.18703,1.16777,-1.18598,0,0,0,
654,0,1.16529,-1.18889,1.16749,-1.18628,0,0,0,
655,0,1.16377,-1.19002,1.16704,-1.18677,0,0,0,
656,0,1.1629,-1.19047,1.16647,-1.1873,0,0,0,
657,0,1.16173,-1.1915,1.16584,-1.18786,0,0,0,
658,0,1.15608,-1.19689,1.16478,-1.18883,0,0,0,
659,0,1.15119,-1.19919,1.16308,-1.19023,0,0,0,
660,0,1.15015,-1.20172,1.16119,-1.19179,0,0,0,
661,0,1.14818,-1.20371,1.15936,-1.19345,0,0,0,
662,0,1.14716,-1.2034,1.15758,-1.19499,0,0,0,
663,0,1.14442,-1.20696,1.15578,-1.19655,0,0,0,
664,0,1.14381,-1.20681,1.154,-1.19812,0,0,0,
665,0,1.14272,-1.2073,1.15237,-1.19948,0,0,0,
666,0,1.14276,-1.20408,1.1509,-1.20043,0,0,0,
667,0,1.1427,-1.20283,1.14965,-1.20089,0,0,0,
668,0,1.14177,-1.20286,1.14852,-1.20119,0,0,0,
669,0,1.14151,-1.20278,1.14747,-1.20144,0,0,0,
670,0,1.14159,-1.20269,1.14657,-1.20164,0,0,0,
671,0,1.1412,-1.20442,1.14578,-1.20193,0,0,0,
672,0,1.1408,-1.20343,1.14505,-1.20223,0,0,0,
673,0,1.14098,-1.2025,1.14442,-1.20234,0,0,0,
674,0,1.14097,-1.20389,1.14389,-1.20247,0,0,0,
675,0,1.14199,-1.20513,1.14353,-1.20278,0,0,0,
676,0,1.14191,-1.20412,1.14329,-1.20307,0,0,0,
677,0,1.15341,-1.22928,1.14395,-1.20514,0,0,0,
678,0,1.15277,-1.22404,1.14535,-1.20842,0,0,0,
679,0,1.15543,-1.23183,1.14668,-1.2114,0,0,0,
680,0,1.15194,-1.22008,1.14775,-1.21362,0,0,0,
681,0,1.15099,-1.21623,1.14831,-1.21431,0,0,0,
682,0,1.15845,-1.23025,1.14929,-1.21567,0,0,0,
683,0,1.15856,-1.23101,1.15069,-1.21795,0,0,0,
684,0,1.15806,-1.22667,1.15185,-1.21961,0,0,0,
685,0,1.15869,-1.22858,1.15285,-1.22083,0,0,0,
686,0,1.15872,-1.23036,1.15374,-1.22215,0,0,0,
687,0,1.15711,-1.22353,1.15438,-1.22288,0,0,0,
688,0,1.1591,-1.22767,1.15494,-1.22329,0,0,0,
689,0,1.1576,-1.22365,1.15546,-1.22365,0,0,0,
690,0,1.15911,-1.22821,1.1559,-1.224,0,0,0,
691,0,1.15972,-1.22917,1.15644,-1.22472,0,0,0,
692,0,1.15872,-1.22433,1.15686,-1.22503,0,0,0,
693,0,1.15888,-1.22259,1.15716,-1.22479,0,0,0,
694,0,1.15722,-1.21741,1.15729,-1.22406,0,0,0,
695,0,1.15818,-1.21766,1.15736,-1.22306,0,0,0,
696,0,1.15827,-1.21696,1.15749,-1.22219,0,0,0,
697,0,1.1582,-1.21654,1.1576,-1.22136,0,0,0,
698,0,1.16133,-1.2239,1.15793,-1.22118,0,0,0,
699,0,1.1619,-1.22522,1.15849,-1.2217,0,0,0,
700,0,1.16131,-1.22149,1.15897,-1.22195,0,0,0,
701,0,1.16098,-1.21734,1.1593,-1.22156,0,0,0,
702,0,1.16125,-1.21628,1.15958,-1.22084,0,0,0,
703,0,1.16475,-1.22321,1.1601,-1.22067,0,0,0,
704,0,1.16571,-1.22472,1.16088,-1.22117,0,0,0,
705,0,1.16904,-1.23151,1.16187,-1.22223,0,0,0,
706,0,1.16857,-1.23178,1.16293,-1.22367,0,0,0,
707,0,1.16857,-1.23178,1.16379,-1.2249,0,0,0,
708,0,1.16854,-1.23186,1.16451,-1.22596,0,0,0,
709,0,1.16822,-1.22985,1.1651,-1.2267,0,0,0,
710,0,1.16786,-1.2303,1.16555,-1.22722,0,0,0,
711,0,1.16622,-1.2252,1.16578,-1.2273,0,0,0,
712,0,1.16665,-1.22637,1.16588,-1.22707,0,0,0,
713,0,1.163,-1.21828,1.16572,-1.22635,0,0,0,
714,0,1.16206,-1.2168,1.16523,-1.225,0,0,0,
715,0,1.16205,-1.21639,1.16475,-1.22372,0,0,0,
716,0,1.16343,-1.22296,1.16444,-1.2231,0,0,0,
717,0,1.1616,-1.22014,1.16415,-1.22287,0,0,0,
718,0,1.16211,-1.22415,1.1638,-1.22276,0,0,0,
719,0,1.15773,-1.21995,1.16321,-1.22265,0,0,0,
720,0,1.15017,-1.21601,1.1618,-1.22194,0,0,0,
721,0,1.15095,-1.21409,1.16008,-1.22089,0,0,0,
722,0,1.1501,-1.21322,1.15863,-1.21979,0,0,0,
723,0,1.14849,-1.21305,1.1572,-1.21877,0,0,0,
724,0,1.14797,-1.21322,1.15584,-1.21791,0,0,0,
725,0,1.14896,-1.21126,1.15471,-1.21705,0,0,0,
726,0,1.14941,-1.21168,1.15387,-1.2162,0,0,0,
727,0,1.14918,-1.21101,1.15317,-1.21546,0,0,0,
728,0,1.14993,-1.21165,1.15262,-1.21483,0,0,0,
729,0,1.14955,-1.21081,1.15218,-1.21428,0,0,0,
730,0,1.14977,-1.21165,1.1518,-1.21382,0,0,0,
731,0,1.14985,-1.21179,1.15149,-1.2135,0,0,0,
732,0,1.14993,-1.21237,1.15125,-1.21328,0,0,0,
733,0,1.1513,-1.21524,1.15115,-1.21336,0,0,0,
734,0,1.15082,-1.21452,1.15114,-1.21359,0,0,0,
735,0,1.15042,-1.21375,1.15106,-1.21367,0,0,0,
736,0,1.1508,-1.21398,1.15099,-1.2137,0,0,0,
737,0,1.1504,-1.21393,1.15093,-1.21374,0,0,0,
738,0,1.1503,-1.2136,1.15084,-1.21375,0,0,0,
739,0,1.15029,-1.21084,1.15076,-1.21351,0,0,0,
740,0,1.15029,-1.2105,1.15069,-1.21308,0,0,0,
741,0,1.15033,-1.21098,1.15063,-1.21272,0,0,0,
742,0,1.14969,-1.20882,1.15053,-1.21229,0,0,0,
743,0,1.14951,-1.20868,1.15039,-1.21175,0,0,0,
744,0,1.14919,-1.20868,1.15023,-1.21129,0,0,0,
745,0,1.15045,-1.20973,1.15017,-1.21097,0,0,0,
746,0,1.15276,-1.21299,1.15039,-1.21103,0,0,0,
747,0,1.15293,-1.21456,1.15076,-1.21145,0,0,0,
748,0,1.15281,-1.21494,1.15109,-1.21195,0,0,0,
749,0,1.1505,-1.20643,1.15117,-1.21176,0,0,0,
750,0,1.14699,-1.18611,1.1508,-1.2094,0,0,0,
751,0,1.14837,-1.1795,1.15033,-1.20534,0,0,0,
752,0,1.14751,-1.1798,1.14996,-1.20143,0,0,0,
753,0,1.15,-1.17012,1.14978,-1.19739,0,0,0,
754,0,1.15231,-1.16888,1.14999,-1.19314,0,0,0,
755,0,1.15089,-1.17597,1.15023,-1.18998,0,0,0,
756,0,1.15548,-1.1681,1.15068,-1.18725,0,0,0,
757,0,1.15772,-1.16472,1.15158,-1.18407,0,0,0,
758,0,1.15934,-1.1657,1.15264,-1.1812,0,0,0,
759,0,1.15995,-1.1648,1.15371,-1.17877,0,0,0,
760,0,1.16,-1.16447,1.15467,-1.17661,0,0,0,
761,0,1.15829,-1.16384,1.15535,-1.17471,0,0,0,
762,0,1.15605,-1.16242,1.15563,-1.17295,0,0,0,
763,0,1.1532,-1.16145,1.15547,-1.17127,0,0,0,
764,0,1.1528,-1.16222,1.1551,-1.16983,0,0,0,
765,0,1.15194,-1.16248,1.15468,-1.16869,0,0,0,
766,0,1.15045,-1.16233,1.15415,-1.16773,0,0,0,
767,0,1.1492,-1.16583,1.15349,-1.16717,0,0,0,
768,0,1.14891,-1.1652,1.15282,-1.16692,0,0,0,
769,0,1.14832,-1.16891,1.15218,-1.16694,0,0,0,
770,0,1.14694,-1.16863,1.15148,-1.16722,0,0,0,
771,0,1.1465,-1.16868,1.15076,-1.16744,0,0,0,
772,0,1.14655,-1.17077,1.15011,-1.16779,0,0,0,
773,0,1.14623,-1.17072,1.14954,-1.16824,0,0,0,
774,0,1.14586,-1.17098,1.14901,-1.16864,0,0,0,
775,0,1.14599,-1.16982,1.14854,-1.1689,0,0,0,
776,0,1.14508,-1.16845,1.14808,-1.16894,0,0,0,
777,0,1.14436,-1.16858,1.14757,-1.16887,0,0,0,
778,0,1.14401,-1.16795,1.14705,-1.16878,0,0,0,
779,0,1.14328,-1.16847,1.14653,-1.1687,0,0,0,
780,0,1.14335,-1.16853,1.14604,-1.16867,0,0,0,
781,0,1.14307,-1.17162,1.14561,-1.16888,0,0,0,
782,0,1.14434,-1.1705,1.14532,-1.16921,0,0,0,
783,0,1.14521,-1.17413,1.14524,-1.16969,0,0,0,
784,0,1.14548,-1.17498,1.14526,-1.17043,0,0,0,
785,0,1.1474,-1.1809,1.14544,-1.17157,0,0,0,
786,0,1.14835,-1.1843,1.14581,-1.17325,0,0,0,
787,0,1.15036,-1.18707,1.14635,-1.17515,0,0,0,
788,0,1.15146,-1.18679,1.14704,-1.17695,0,0,0,
789,0,1.15412,-1.18897,1.14792,-1.17861,0,0,0,
790,0,1.15518,-1.18951,1.14894,-1.18023,0,0,0,
791,0,1.15627,-1.18995,1.14998,-1.18168,0,0,0,
792,0,1.15739,-1.19108,1.15102,-1.18303,0,0,0,
793,0,1.15864,-1.19293,1.15209,-1.1844,0,0,0,
794,0,1.16084,-1.19169,1.15326,-1.1856,0,0,0,
795,0,1.16147,-1.19111,1.15446,-1.18649,0,0,0,
796,0,1.16865,-1.22104,1.15608,-1.18947,0,0,0,
797,0,1.16785,-1.21264,1.15793,-1.19364,0,0,0,
798,0,1.16919,-1.21681,1.15955,-1.19686,0,0,0,
799,0,1.16882,-1.21855,1.16099,-1.20003,0,0,0,
800,0,1.17028,-1.22071,1.16229,-1.20302,0,0,0,
801,0,1.17041,-1.221,1.16352,-1.20574,0,0,0,
802,0,1.17129,-1.21793,1.16464,-1.20783,0,0,0,
803,0,1.1735,-1.21746,1.16582,-1.20933,0,0,0,
804,0,1.17368,-1.21664,1.167,-1.21051,0,0,0,
805,0,1.17471,-1.21602,1.1681,-1.2114,0,0,0,
806,0,1.17551,-1.20731,1.16917,-1.21144,0,0,0,
807,0,1.17551,-1.20731,1.17013,-1.21081,0,0,0,
808,0,1.17602,-1.20099,1.17099,-1.20979,0,0,0,
809,0,1.17602,-1.20099,1.17176,-1.20845,0,0,0,
810,0,1.17564,-1.20014,1.17238,-1.20725,0,0,0,
811,0,1.17605,-1.19732,1.17291,-1.20595,0,0,0,
812,0,1.17665,-1.19733,1.17343,-1.20464,0,0,0,
813,0,1.17703,-1.19722,1.17395,-1.20351,0,0,0,
814,0,1.17742,-1.19756,1.17445,-1.20258,0,0,0,
815,0,1.1792,-1.19678,1.17504,-1.20176,0,0,0,
816,0,1.18218,-1.19828,1.1759,-1.20111,0,0,0,
817,0,1.18478,-1.19734,1.17706,-1.20061,0,0,0,
818,0,1.18532,-1.19579,1.17828,-1.19999,0,0,0,
819,0,1.18663,-1.19445,1.17945,-1.19925,0,0,0,
820,0,1.1878,-1.19321,1.18063,-1.19842,0,0,0,
821,0,1.19077,-1.20827,1.18195,-1.19877,0,0,0,
822,0,1.19076,-1.20847,1.18329,-1.20024,0,0,0,
823,0,1.1903,-1.20342,1.1844,-1.20111,0,0,0,
824,0,1.1907,-1.20366,1.18533,-1.20148,0,0,0,
825,0,1.19205,-1.21383,1.18625,-1.20259,0,0,0,
826,0,1.18944,-1.21644,1.18694,-1.2045,0,0,0,
827,0,1.19267,-1.21348,1.18756,-1.20609,0,0,0,
828,0,1.19261,-1.21479,1.18834,-1.20732,0,0,0,
829,0,1.19217,-1.21616,1.18895,-1.20856,0,0,0,
830,0,1.19147,-1.2159,1.18939,-1.2097,0,0,0,
831,0,1.18802,-1.21119,1.18945,-1.21029,0,0,0,
832,0,1.18802,-1.21119,1.18923,-1.21042,0,0,0,
833,0,1.18715,-1.20705,1.18898,-1.21022,0,0,0,
834,0,1.18434,-1.2009,1.18848,-1.20927,0,0,0,
835,0,1.18848,-1.21418,1.18817,-1.20901,0,0,0,
836,0,1.19015,-1.21783,1.18834,-1.21007,0,0,0,
837,0,1.19139,-1.21977,1.18871,-1.2114,0,0,0,
838,0,1.1919,-1.2116,1.18916,-1.21206,0,0,0,
839,0,1.19185,-1.21125,1.18957,-1.21196,0,0,0,
840,0,1.19068,-1.21093,1.18983,-1.21183,0,0,0,
841,0,1.18946,-1.21798,1.18987,-1.21223,0,0,0,
